trlNo, trialType, trlLastGoOutcome, trlLastStopOutcome, trlLastSsdIdx, trlSsdIdx
148,0,1562,1570,8,0
149,0,1560,1570,8,0
150,1,1560,1570,8,9
151,0,1562,1570,9,0
152,1,1562,1574,9,8
153,0,1560,1574,8,0
154,1,1560,1570,8,9
155,1,1560,1574,9,6
156,0,1560,1574,6,0
157,0,1560,1574,6,0
158,0,1560,1574,6,0
159,1,1560,1572,6,6
160,0,1562,1572,6,0
161,0,1560,1572,6,0
162,0,1562,1572,6,0
163,1,1562,1572,6,6
164,0,1560,1572,6,0
165,0,1560,1572,6,0
166,0,1562,1572,6,0
167,0,1560,1572,6,0
168,0,1562,1572,6,0
169,1,1562,1574,6,4
170,1,1562,1572,4,4
171,0,1562,1572,4,0
172,1,1562,1574,4,2
173,0,1560,1574,2,0
174,1,1560,1574,2,0
175,1,1560,1572,0,0
176,0,1562,1572,0,0
177,1,1562,1570,0,1
178,1,1562,1574,1,0
179,0,1562,1574,0,0
180,0,1560,1574,0,0
181,1,1560,1574,0,0
182,0,1562,1574,0,0
183,1,1562,1572,0,0
184,0,1562,1572,0,0
185,1,1562,1570,0,2
186,1,1562,1572,2,2
187,1,1562,1572,2,2
188,0,1560,1572,2,0
189,0,1560,1572,2,0
190,1,1560,1570,2,4
191,1,1560,1570,4,7
192,1,1560,1574,7,4
193,0,1560,1574,4,0
194,1,1560,1574,4,2
195,0,1562,1574,2,0
196,1,1562,1574,2,0
197,0,1562,1574,0,0
198,0,1560,1574,0,0
199,0,1560,1574,0,0
200,1,1560,1570,0,2
201,0,1562,1570,2,0
202,0,1560,1570,2,0
203,0,1560,1570,2,0
204,0,1562,1570,2,0
205,1,1562,1574,2,1
206,0,1560,1574,1,0
207,1,1560,1570,1,2
208,0,1560,1570,2,0
209,0,1560,1570,2,0
210,0,1560,1570,2,0
211,1,1560,1572,2,2
212,0,1562,1572,2,0
213,0,1560,1572,2,0
214,0,1560,1572,2,0
215,1,1560,1572,2,2
216,0,1562,1572,2,0
217,0,1562,1572,2,0
218,0,1560,1572,2,0
219,1,1560,1570,2,3
220,0,1562,1570,3,0
221,1,1562,1574,3,1
222,0,1560,1574,1,0
223,0,1562,1574,1,0
224,0,1562,1574,1,0
225,1,1562,1572,1,1
226,0,1560,1572,1,0
227,1,1560,1574,1,0
228,0,1562,1574,0,0
229,0,1562,1574,0,0
230,0,1560,1574,0,0
231,1,1560,1572,0,0
232,1,1560,1570,0,3
233,1,1560,1574,3,1
234,1,1560,1570,1,3
235,0,1562,1570,3,0
236,1,1562,1570,3,6
237,1,1562,1574,6,4
238,1,1562,1572,4,4
239,0,1562,1572,4,0
240,0,1560,1572,4,0
241,1,1560,1574,4,2
242,1,1560,1574,2,0
243,0,1562,1574,0,0
244,0,1562,1574,0,0
245,1,1562,1574,0,0
246,1,1562,1570,0,3
247,0,1560,1570,3,0
248,1,1560,1570,3,6
249,1,1560,1572,6,6
250,1,1560,1574,6,4
251,0,1562,1574,4,0
252,1,1562,1574,4,1
253,0,1560,1574,1,0
254,1,1560,1572,1,1
255,0,1560,1572,1,0
256,0,1560,1572,1,0
257,1,1560,1570,1,4
258,0,1562,1570,4,0
259,0,1562,1570,4,0
260,1,1562,1574,4,3
261,0,1560,1574,3,0
262,0,1560,1574,3,0
263,0,1562,1574,3,0
264,0,1562,1574,3,0
265,1,1562,1572,3,3
266,0,1560,1572,3,0
267,0,1560,1572,3,0
268,0,1562,1572,3,0
269,0,1562,1572,3,0
270,0,1562,1572,3,0
271,0,1562,1572,3,0
272,1,1562,1574,3,2
273,0,1560,1574,2,0
274,0,1560,1574,2,0
275,0,1562,1574,2,0
276,1,1562,1572,2,2
277,0,1560,1572,2,0
278,0,1560,1572,2,0
279,0,1562,1572,2,0
280,0,1560,1572,2,0
281,1,1560,1570,2,5
282,1,1560,1574,5,3
283,1,1560,1574,3,2
284,0,1560,1574,2,0
285,1,1560,1574,2,0
286,1,1560,1570,0,2
287,1,1560,1570,2,5
288,1,1560,1570,5,6
289,1,1560,1572,6,6
290,1,1560,1570,6,9
291,1,1560,1574,9,8
292,0,1562,1574,8,0
293,0,1560,1574,8,0
294,1,1560,1572,8,8
295,1,1560,1572,8,8
296,0,1562,1572,8,0
297,1,1562,1570,8,9
298,1,1562,1574,9,7
299,1,1562,1574,7,6
300,0,1562,1574,6,0
301,1,1562,1572,6,6
302,0,1560,1572,6,0
303,0,1562,1572,6,0
304,0,1562,1572,6,0
305,0,1562,1572,6,0
306,0,1560,1572,6,0
307,1,1560,1572,6,6
308,0,1560,1572,6,0
309,1,1560,1574,6,4
310,1,1560,1574,4,2
311,0,1562,1574,2,0
312,0,1560,1574,2,0
313,0,1560,1574,2,0
314,0,1560,1574,2,0
315,1,1560,1572,2,2
316,1,1560,1570,2,3
317,1,1560,1574,3,0
318,0,1560,1574,0,0
319,1,1560,1572,0,0
320,1,1560,1574,0,0
321,0,1560,1574,0,0
322,1,1560,1570,0,2
323,0,1560,1570,2,0
324,1,1560,1570,2,5
325,0,1560,1570,5,0
326,1,1560,1572,5,5
327,1,1560,1574,5,2
328,0,1560,1574,2,0
329,0,1562,1574,2,0
330,1,1562,1570,2,5
331,1,1562,1570,5,8
332,1,1562,1572,8,8
333,0,1560,1572,8,0
334,0,1562,1572,8,0
335,1,1562,1570,8,9
336,1,1562,1570,9,9
337,1,1562,1570,9,9
338,1,1562,1574,9,8
339,1,1562,1574,8,5
340,0,1562,1574,5,0
341,1,1562,1572,5,5
342,1,1562,1574,5,2
343,0,1560,1574,2,0
344,1,1560,1570,2,4
345,1,1560,1570,4,5
346,0,1562,1570,5,0
347,0,1562,1570,5,0
348,1,1562,1574,5,4
349,1,1562,1570,4,6
350,0,1560,1570,6,0
351,0,1560,1570,6,0
352,1,1560,1574,6,5
353,0,1560,1574,5,0
354,0,1562,1574,5,0
355,0,1560,1574,5,0
356,0,1562,1574,5,0
357,0,1562,1574,5,0
358,0,1562,1574,5,0
359,0,1562,1574,5,0
360,1,1562,1572,5,5
361,1,1562,1570,5,7
362,1,1562,1570,7,9
363,1,1562,1574,9,8
364,0,1562,1574,8,0
365,0,1560,1574,8,0
366,1,1560,1570,8,9
367,1,1560,1570,9,9
368,0,1562,1570,9,0
369,1,1562,1570,9,9
370,0,1562,1570,9,0
371,0,1560,1570,9,0
372,0,1560,1570,9,0
373,0,1562,1570,9,0
374,1,1562,1570,9,9
375,0,1560,1570,9,0
376,1,1560,1572,9,9
377,1,1560,1572,9,9
378,1,1560,1572,9,9
379,1,1560,1572,9,9
380,0,1560,1572,9,0
381,1,1560,1570,9,9
382,0,1560,1570,9,0
383,1,1560,1572,9,9
384,0,1560,1572,9,0
385,0,1560,1572,9,0
386,1,1560,1574,9,7
387,0,1562,1574,7,0
388,1,1562,1572,7,7
389,1,1562,1572,7,7
390,1,1562,1572,7,7
391,0,1562,1572,7,0
392,0,1560,1572,7,0
393,0,1562,1572,7,0
394,1,1562,1572,7,7
395,0,1560,1572,7,0
396,1,1560,1572,7,7
397,0,1560,1572,7,0
398,1,1560,1574,7,6
399,1,1560,1572,6,6
400,0,1562,1572,6,0
401,0,1560,1572,6,0
402,1,1560,1572,6,6
403,1,1560,1572,6,6
404,0,1562,1572,6,0
405,1,1562,1570,6,9
406,1,1562,1572,9,9
407,1,1562,1574,9,7
408,1,1562,1574,7,5
409,0,1560,1574,5,0
410,1,1560,1570,5,8
411,1,1560,1574,8,6
412,0,1560,1574,6,0
413,1,1560,1572,6,6
414,0,1562,1572,6,0
415,0,1562,1572,6,0
416,1,1562,1570,6,7
417,0,1560,1570,7,0
418,1,1560,1572,7,7
419,1,1560,1570,7,9
420,0,1562,1570,9,0
421,0,1562,1570,9,0
422,0,1562,1570,9,0
423,1,1562,1572,9,9
424,0,1560,1572,9,0
425,0,1560,1572,9,0
426,1,1560,1574,9,6
427,0,1562,1574,6,0
428,0,1562,1574,6,0
429,0,1560,1574,6,0
430,0,1560,1574,6,0
431,1,1560,1572,6,6
432,1,1560,1574,6,5
433,0,1560,1574,5,0
434,0,1562,1574,5,0
435,1,1562,1572,5,5
436,1,1562,1570,5,8
437,1,1562,1570,8,9
438,1,1562,1574,9,7
439,1,1562,1574,7,6
440,0,1562,1574,6,0
441,0,1562,1574,6,0
442,1,1562,1574,6,4
443,1,1562,1572,4,4
444,1,1562,1570,4,6
445,1,1562,1570,6,8
446,0,1560,1570,8,0
447,1,1560,1570,8,9
448,1,1560,1570,9,9
449,1,1560,1570,9,9
450,1,1560,1572,9,9
451,0,1562,1572,9,0
452,1,1562,1572,9,9
453,0,1560,1572,9,0
454,0,1560,1572,9,0
455,1,1560,1574,9,6
456,1,1560,1574,6,4
457,1,1560,1572,4,4
458,0,1560,1572,4,0
459,1,1560,1574,4,3
460,1,1560,1572,3,3
461,0,1560,1572,3,0
462,1,1560,1572,3,3
463,0,1562,1572,3,0
464,1,1562,1570,3,6
465,1,1562,1570,6,9
466,0,1560,1570,9,0
467,1,1560,1570,9,9
468,1,1560,1570,9,9
469,0,1560,1570,9,0
470,1,1560,1572,9,9
471,1,1560,1572,9,9
472,1,1560,1572,9,9
473,0,1560,1572,9,0
474,0,1562,1572,9,0
475,1,1562,1572,9,9
476,0,1560,1572,9,0
477,0,1560,1572,9,0
478,1,1560,1570,9,9
479,1,1560,1570,9,9
480,0,1562,1570,9,0
481,0,1562,1570,9,0
482,1,1562,1572,9,9
483,1,1562,1570,9,9
484,1,1562,1574,9,8
485,1,1562,1572,8,8
486,0,1562,1572,8,0
487,0,1560,1572,8,0
488,0,1562,1572,8,0
489,0,1562,1572,8,0
490,1,1562,1574,8,6
491,1,1562,1572,6,6
492,0,1560,1572,6,0
493,1,1560,1570,6,7
494,0,1562,1570,7,0
495,1,1562,1572,7,7
496,1,1562,1574,7,6
497,1,1562,1572,6,6
498,0,1560,1572,6,0
499,0,1560,1572,6,0
500,0,1560,1572,6,0
501,0,1560,1572,6,0
502,1,1560,1572,6,6
503,1,1560,1572,6,6
504,1,1560,1570,6,7
505,1,1560,1570,7,9
506,0,1560,1570,9,0
507,1,1560,1572,9,9
508,1,1560,1572,9,9
509,1,1560,1572,9,9
510,0,1562,1572,9,0
511,1,1562,1574,9,7
512,1,1562,1570,7,9
513,0,1560,1570,9,0
514,1,1560,1574,9,7
515,1,1560,1574,7,4
516,1,1560,1574,4,2
517,1,1560,1570,2,4
518,1,1560,1572,4,4
519,1,1560,1570,4,7
520,0,1562,1570,7,0
521,1,1562,1574,7,6
522,0,1560,1574,6,0
523,0,1560,1574,6,0
524,1,1560,1572,6,6
525,0,1562,1572,6,0
526,0,1562,1572,6,0
527,1,1562,1572,6,6
528,1,1562,1572,6,6
529,0,1560,1572,6,0
530,0,1560,1572,6,0
531,1,1560,1574,6,4
532,1,1560,1570,4,5
533,0,1560,1570,5,0
534,0,1562,1570,5,0
535,0,1562,1570,5,0
536,1,1562,1574,5,4
537,0,1562,1574,4,0
538,1,1562,1574,4,2
539,0,1560,1574,2,0
540,1,1560,1574,2,0
541,0,1560,1574,0,0
542,0,1560,1574,0,0
543,0,1562,1574,0,0
544,0,1560,1574,0,0
545,0,1562,1574,0,0
546,0,1562,1574,0,0
547,1,1562,1572,0,0
548,0,1560,1572,0,0
549,0,1562,1572,0,0
550,1,1562,1574,0,0
551,1,1562,1574,0,0
552,0,1560,1574,0,0
553,1,1560,1574,0,0
554,1,1560,1572,0,0
555,0,1560,1572,0,0
556,1,1560,1574,0,0
557,1,1560,1570,0,2
558,0,1562,1570,2,0
559,0,1560,1570,2,0
560,1,1560,1574,2,0
561,0,1560,1574,0,0
562,0,1560,1574,0,0
563,1,1560,1570,0,2
564,0,1560,1570,2,0
565,1,1560,1572,2,2
566,1,1560,1572,2,2
567,0,1562,1572,2,0
568,0,1560,1572,2,0
569,1,1560,1570,2,3
570,0,1560,1570,3,0
571,0,1562,1570,3,0
572,0,1562,1570,3,0
573,0,1562,1570,3,0
574,0,1562,1570,3,0
575,0,1562,1570,3,0
576,1,1562,1570,3,4
577,0,1562,1570,4,0
578,0,1560,1570,4,0
579,0,1562,1570,4,0
580,1,1562,1570,4,5
581,0,1562,1570,5,0
582,0,1562,1570,5,0
583,1,1562,1570,5,8
584,1,1562,1572,8,8
585,1,1562,1574,8,6
586,1,1562,1574,6,5
587,0,1560,1574,5,0
588,1,1560,1572,5,5
589,0,1560,1572,5,0
590,1,1560,1572,5,5
591,0,1560,1572,5,0
592,0,1560,1572,5,0
593,1,1560,1570,5,6
594,0,1562,1570,6,0
595,0,1560,1570,6,0
596,0,1562,1570,6,0
597,0,1560,1570,6,0
598,0,1560,1570,6,0
599,0,1562,1570,6,0
600,0,1562,1570,6,0
601,1,1562,1570,6,8
602,0,1562,1570,8,0
603,0,1560,1570,8,0
604,0,1560,1570,8,0
605,1,1560,1572,8,8
606,0,1562,1572,8,0
607,1,1562,1572,8,8
608,1,1562,1570,8,9
609,0,1560,1570,9,0
610,0,1562,1570,9,0
611,1,1562,1572,9,9
612,0,1562,1572,9,0
613,0,1562,1572,9,0
614,0,1562,1572,9,0
615,0,1562,1572,9,0
616,0,1560,1572,9,0
617,0,1562,1572,9,0
618,1,1562,1574,9,8
619,1,1562,1572,8,8
620,1,1562,1570,8,9
621,0,1562,1570,9,0
622,0,1562,1570,9,0
623,1,1562,1570,9,9
624,1,1562,1570,9,9
625,0,1560,1570,9,0
626,1,1560,1572,9,9
627,0,1560,1572,9,0
628,1,1560,1570,9,9
629,0,1560,1570,9,0
630,1,1560,1572,9,9
631,0,1562,1572,9,0
632,1,1562,1570,9,9
633,1,1562,1574,9,7
634,0,1560,1574,7,0
635,0,1560,1574,7,0
636,1,1560,1570,7,9
637,1,1560,1572,9,9
638,0,1562,1572,9,0
639,0,1562,1572,9,0
640,1,1562,1572,9,9
641,0,1562,1572,9,0
642,1,1562,1570,9,9
643,1,1562,1572,9,9
644,1,1562,1570,9,9
645,1,1562,1572,9,9
646,0,1562,1572,9,0
647,1,1562,1570,9,9
648,0,1562,1570,9,0
649,1,1562,1572,9,9
650,1,1562,1574,9,6
651,0,1560,1574,6,0
652,0,1560,1574,6,0
653,0,1560,1574,6,0
654,1,1560,1572,6,6
655,0,1560,1572,6,0
656,0,1562,1572,6,0
657,1,1562,1572,6,6
658,1,1562,1572,6,6
659,1,1562,1572,6,6
660,1,1562,1572,6,6
661,0,1560,1572,6,0
662,1,1560,1570,6,8
663,0,1560,1570,8,0
664,1,1560,1572,8,8
665,1,1560,1570,8,9
666,0,1560,1570,9,0
667,1,1560,1572,9,9
668,0,1560,1572,9,0
669,0,1562,1572,9,0
670,0,1562,1572,9,0
671,0,1562,1572,9,0
672,0,1560,1572,9,0
673,0,1560,1572,9,0
674,0,1560,1572,9,0
675,1,1560,1572,9,9
676,0,1562,1572,9,0
677,0,1560,1572,9,0
678,1,1560,1572,9,9
679,0,1562,1572,9,0
680,1,1562,1570,9,9
681,0,1562,1570,9,0
682,1,1562,1574,9,7
683,0,1562,1574,7,0
684,1,1562,1570,7,8
685,0,1562,1570,8,0
686,0,1560,1570,8,0
687,0,1562,1570,8,0
688,1,1562,1574,8,7
689,0,1562,1574,7,0
690,1,1562,1572,7,7
691,0,1560,1572,7,0
692,1,1560,1572,7,7
693,1,1560,1572,7,7
694,1,1560,1574,7,4
695,1,1560,1574,4,3
696,0,1562,1574,3,0
697,0,1562,1574,3,0
698,1,1562,1574,3,1
699,0,1562,1574,1,0
700,0,1560,1574,1,0
701,1,1560,1572,1,1
702,1,1560,1572,1,1
703,0,1560,1572,1,0
704,1,1560,1572,1,1
705,0,1560,1572,1,0
706,0,1560,1572,1,0
707,0,1560,1572,1,0
708,1,1560,1570,1,3
709,0,1560,1570,3,0
710,0,1560,1570,3,0
711,0,1560,1570,3,0
712,1,1560,1572,3,3
713,0,1560,1572,3,0
714,1,1560,1572,3,3
715,1,1560,1572,3,3
716,1,1560,1574,3,2
717,1,1560,1574,2,1
718,1,1560,1574,1,0
719,1,1560,1572,0,0
720,0,1560,1572,0,0
721,0,1560,1572,0,0
722,1,1560,1574,0,0
723,0,1562,1574,0,0
724,1,1562,1572,0,0
725,1,1562,1570,0,2
726,1,1562,1574,2,0
727,0,1562,1574,0,0
728,1,1562,1572,0,0
729,1,1562,1572,0,0
730,1,1562,1574,0,0
731,0,1560,1574,0,0
732,0,1560,1574,0,0
733,0,1560,1574,0,0
734,0,1560,1574,0,0
735,0,1562,1574,0,0
736,1,1562,1572,0,0
737,0,1562,1572,0,0
738,1,1562,1570,0,1
739,1,1562,1574,1,0
740,0,1560,1574,0,0
741,0,1560,1574,0,0
742,0,1562,1574,0,0
743,0,1560,1574,0,0
744,1,1560,1572,0,0
745,1,1560,1574,0,0
746,1,1560,1572,0,0
747,0,1560,1572,0,0
748,1,1560,1570,0,3
749,1,1560,1572,3,3
750,0,1560,1572,3,0
751,0,1562,1572,3,0
752,1,1562,1574,3,1
753,1,1562,1572,1,1
754,0,1560,1572,1,0
755,0,1560,1572,1,0
756,1,1560,1570,1,4
757,0,1560,1570,4,0
758,1,1560,1574,4,2
759,0,1560,1574,2,0
760,1,1560,1574,2,0
761,1,1560,1572,0,0
762,1,1560,1574,0,0
763,0,1562,1574,0,0
764,0,1562,1574,0,0
765,1,1562,1570,0,3
766,0,1562,1570,3,0
767,0,1562,1570,3,0
768,1,1562,1570,3,4
769,1,1562,1574,4,3
770,0,1562,1574,3,0
771,0,1562,1574,3,0
772,0,1560,1574,3,0
773,0,1562,1574,3,0
774,1,1562,1572,3,3
775,0,1560,1572,3,0
776,0,1562,1572,3,0
777,1,1562,1572,3,3
778,1,1562,1570,3,6
779,1,1562,1574,6,3
780,1,1562,1572,3,3
781,1,1562,1572,3,3
782,1,1562,1570,3,6
783,0,1560,1570,6,0
784,0,1560,1570,6,0
785,1,1560,1572,6,6
786,0,1560,1572,6,0
787,0,1560,1572,6,0
788,1,1560,1574,6,5
789,0,1560,1574,5,0
790,1,1560,1574,5,3
791,0,1562,1574,3,0
792,1,1562,1570,3,6
793,0,1560,1570,6,0
794,1,1560,1574,6,4
795,1,1560,1574,4,1
796,1,1560,1574,1,0
797,0,1562,1574,0,0
798,0,1562,1574,0,0
799,0,1562,1574,0,0
800,1,1562,1574,0,0
801,1,1562,1570,0,2
802,0,1562,1570,2,0
803,1,1562,1572,2,2
804,0,1560,1572,2,0
805,1,1560,1570,2,5
806,0,1560,1570,5,0
807,1,1560,1572,5,5
808,1,1560,1574,5,4
809,1,1560,1570,4,6
810,0,1560,1570,6,0
811,0,1562,1570,6,0
812,0,1560,1570,6,0
813,1,1560,1570,6,8
814,0,1562,1570,8,0
815,0,1562,1570,8,0
816,1,1562,1570,8,9
817,0,1562,1570,9,0
818,0,1562,1570,9,0
819,0,1562,1570,9,0
820,0,1560,1570,9,0
821,1,1560,1570,9,9
822,1,1560,1572,9,9
823,0,1560,1572,9,0
824,0,1562,1572,9,0
825,0,1562,1572,9,0
826,0,1560,1572,9,0
827,1,1560,1570,9,9
828,0,1560,1570,9,0
829,0,1562,1570,9,0
830,1,1562,1574,9,8
831,0,1562,1574,8,0
832,1,1562,1574,8,6
833,1,1562,1572,6,6
834,1,1562,1572,6,6
835,1,1562,1570,6,8
836,0,1562,1570,8,0
837,1,1562,1574,8,5
838,1,1562,1570,5,8
839,1,1562,1572,8,8
840,0,1560,1572,8,0
841,0,1562,1572,8,0
842,1,1562,1570,8,9
843,0,1562,1570,9,0
844,1,1562,1570,9,9
845,1,1562,1570,9,9
846,1,1562,1570,9,9
847,1,1562,1570,9,9
848,1,1562,1570,9,9
849,0,1562,1570,9,0
850,0,1560,1570,9,0
851,0,1562,1570,9,0
852,1,1562,1572,9,9
853,0,1562,1572,9,0
854,0,1560,1572,9,0
855,0,1560,1572,9,0
856,1,1560,1574,9,8
857,0,1562,1574,8,0
858,0,1562,1574,8,0
859,1,1562,1572,8,8
860,1,1562,1570,8,9
861,0,1562,1570,9,0
862,0,1560,1570,9,0
863,0,1562,1570,9,0
864,0,1562,1570,9,0
865,0,1562,1570,9,0
866,0,1562,1570,9,0
867,1,1562,1570,9,9
868,1,1562,1570,9,9
869,1,1562,1572,9,9
870,0,1562,1572,9,0
871,1,1562,1570,9,9
872,0,1562,1570,9,0
873,0,1560,1570,9,0
874,0,1562,1570,9,0
875,0,1560,1570,9,0
876,1,1560,1572,9,9
877,0,1560,1572,9,0
878,1,1560,1570,9,9
879,0,1562,1570,9,0
880,1,1562,1572,9,9
881,1,1562,1572,9,9
882,0,1562,1572,9,0
883,1,1562,1574,9,7
884,0,1560,1574,7,0
885,1,1560,1572,7,7
886,0,1562,1572,7,0
887,1,1562,1574,7,6
888,1,1562,1574,6,3
889,1,1562,1574,3,2
890,1,1562,1572,2,2
891,0,1560,1572,2,0
892,1,1560,1574,2,0
893,0,1560,1574,0,0
894,0,1560,1574,0,0
895,1,1560,1572,0,0
896,0,1562,1572,0,0
897,0,1562,1572,0,0
898,0,1562,1572,0,0
899,0,1560,1572,0,0
900,1,1560,1572,0,0
901,1,1560,1572,0,0
902,1,1560,1570,0,1
903,0,1560,1570,1,0
904,1,1560,1572,1,1
905,1,1560,1574,1,0
906,1,1560,1572,0,0
907,0,1562,1572,0,0
908,1,1562,1570,0,2
909,1,1562,1574,2,0
910,0,1562,1574,0,0
911,1,1562,1574,0,0
912,1,1562,1574,0,0
913,0,1560,1574,0,0
914,0,1560,1574,0,0
915,1,1560,1570,0,2
916,0,1560,1570,2,0
917,1,1560,1570,2,4
918,1,1560,1572,4,4
919,0,1562,1572,4,0
920,0,1560,1572,4,0
921,0,1562,1572,4,0
922,1,1562,1570,4,6
923,0,1560,1570,6,0
924,0,1560,1570,6,0
925,0,1562,1570,6,0
926,0,1560,1570,6,0
927,0,1562,1570,6,0
928,1,1562,1574,6,4
929,1,1562,1574,4,3
930,1,1562,1572,3,3
931,1,1562,1574,3,2
932,0,1562,1574,2,0
933,0,1560,1574,2,0
934,0,1560,1574,2,0
935,1,1560,1572,2,2
936,1,1560,1572,2,2
937,0,1562,1572,2,0
938,1,1562,1574,2,0
939,0,1560,1574,0,0
940,1,1560,1570,0,3
941,0,1562,1570,3,0
942,1,1562,1574,3,1
943,1,1562,1570,1,3
944,0,1560,1570,3,0
945,1,1560,1574,3,0
946,1,1560,1574,0,0
947,0,1562,1574,0,0
948,0,1562,1574,0,0
949,1,1562,1572,0,0
950,0,1560,1572,0,0
951,1,1560,1574,0,0
952,1,1560,1570,0,1
953,1,1560,1570,1,4
954,0,1562,1570,4,0
955,0,1562,1570,4,0
956,1,1562,1572,4,4
957,1,1562,1570,4,6
958,0,1560,1570,6,0
959,1,1560,1572,6,6
960,1,1560,1574,6,5
961,1,1560,1572,5,5
962,0,1562,1572,5,0
963,0,1560,1572,5,0
964,1,1560,1570,5,8
965,1,1560,1572,8,8
966,0,1562,1572,8,0
967,1,1562,1570,8,9
968,1,1562,1574,9,6
969,1,1562,1572,6,6
970,0,1562,1572,6,0
971,1,1562,1574,6,5
972,1,1562,1572,5,5
973,0,1560,1572,5,0
974,0,1562,1572,5,0
975,1,1562,1574,5,3
976,0,1562,1574,3,0
977,1,1562,1574,3,0
978,1,1562,1570,0,2
979,1,1562,1574,2,1
980,1,1562,1570,1,4
981,0,1560,1570,4,0
982,1,1560,1570,4,6
983,1,1560,1574,6,4
984,1,1560,1572,4,4
985,1,1560,1570,4,5
986,1,1560,1570,5,7
987,0,1562,1570,7,0
988,1,1562,1574,7,4
989,0,1562,1574,4,0
990,1,1562,1572,4,4
991,0,1562,1572,4,0
992,0,1562,1572,4,0
993,1,1562,1574,4,1
