TRL_TRIAL_NUMBER,TRL_USE_SSD_VR_COUNT,TRL_SSD_VR_COUNT,TRL_TARGET_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_ACQUIRE_FIX_TIME,TRL_FIX_HOLD,TRL_FIXATE_TIME
62,58,58,418268,419217,965,416719,417513,748,418261
63,2,2,425144,425160,33,423529,424327,811,425138
64,54,54,432103,432985,899,430355,431141,956,432097
65,50,50,438496,439312,832,437164,437955,534,438489
66,2,2,445372,445388,33,443973,444769,596,445365
67,24,24,452464,452847,400,450799,451583,875,452458
68,60,60,458940,459923,999,457608,458397,536,458933
69,16,16,465766,466016,267,464418,465211,549,465760
70,44,44,472559,473275,732,471227,472025,527,472552
71,58,58,479801,480750,966,478053,478839,956,479795
72,54,54,486594,487476,899,484862,485653,934,486587
73,48,48,493453,494235,799,491672,492467,980,493447
74,56,56,499963,500878,932,498497,499281,675,499956
75,24,24,506672,507055,400,505307,506095,571,506666
76,30,30,513481,513964,500,512116,512909,566,513475
77,42,42,520274,520956,699,518925,519723,544,520267
78,30,30,527083,527566,500,525751,526537,539,527076
79,26,26,534209,534625,433,532561,533351,852,534203
80,50,50,540752,541567,832,539370,540165,580,540745
81,4,4,547661,547711,66,546196,546979,676,547655
82,56,56,554553,555469,933,553005,553793,754,554547
83,40,40,561180,561829,665,559814,560607,566,561173
84,36,36,568055,568638,600,566624,567421,628,568049
85,44,44,574798,575514,733,573450,574235,557,574792
86,4,4,581874,581924,66,580259,581049,819,581868
87,40,40,588833,589482,666,587068,587863,964,588827
88,4,4,595226,595276,67,593894,594677,542,595219
89,42,42,602152,602834,699,600703,601491,654,602145
90,6,6,609211,609294,100,607513,608305,900,609205
91,36,36,615887,616470,599,614322,615119,762,615881
92,16,16,622663,622913,266,621148,621933,724,622657
93,60,60,629539,630521,999,627957,628747,785,629532
94,8,8,636365,636481,133,634766,635561,797,636358
95,48,48,643024,643807,799,641592,642375,642,643017
96,46,46,649850,650599,766,648402,649189,655,649844
97,28,28,656759,657209,466,655211,656003,750,656753
98,40,40,663335,663985,666,662020,662817,512,663329
99,34,34,670228,670777,566,668846,669631,590,670221
100,60,60,677154,678136,999,675655,676445,702,677147
101,2,2,683896,683913,34,682465,683259,631,683890
102,22,22,690573,690922,366,689274,690073,493,690566
103,60,60,697565,698547,999,696100,696887,672,697559
104,52,52,704224,705074,866,702909,703701,517,704218
105,22,22,711500,711850,366,709719,710515,979,711494
106,60,60,718026,719008,999,716544,717329,690,718019
107,24,24,724919,725302,399,723354,724143,770,724913
108,12,12,731845,732028,199,730163,730957,881,731838
109,56,56,738304,739220,933,736972,737771,526,738297
110,58,58,745163,746112,966,743798,744585,572,745157
111,56,56,752356,753271,932,750608,751399,951,752350
112,26,26,758715,759132,433,757417,758213,496,758709
113,48,48,765658,766440,799,764243,765027,625,765652
114,22,22,772717,773067,366,771052,771841,870,772711
115,4,4,779410,779460,66,777861,778655,748,779403
116,50,50,786219,787035,832,784671,785469,744,786213
117,58,58,792862,793811,965,791497,792283,573,792856
118,56,56,799804,800720,933,798306,799097,701,799798
119,58,58,806647,807596,965,805115,805911,729,806640
120,24,24,813556,813939,400,811941,812725,825,813550
121,28,28,820066,820515,466,818750,819539,520,820059
122,20,20,827274,827591,333,825560,826353,916,827269
123,12,12,833984,834167,200,832369,833167,811,833978
124,42,42,840543,841226,700,839195,839981,556,840537
125,48,48,847336,848118,799,846004,846795,534,847329
126,42,42,854362,855044,699,852813,853609,746,854355
127,6,6,860921,861005,100,859639,860423,491,860914
128,46,46,868080,868829,766,866449,867237,837,868074
129,56,56,874756,875672,933,873258,874051,699,874750
130,8,8,881432,881549,134,880067,880865,561,881426
131,36,36,888325,888908,599,886893,887679,639,888318
132,54,54,895434,896316,899,893702,894493,934,895427
133,24,24,901894,902276,399,900512,901307,580,901887
134,36,36,908953,909535,599,907338,908121,826,908947
135,46,46,915912,916661,766,914147,914935,971,915906
136,56,56,922338,923254,932,920956,921749,582,922331
137,6,6,929231,929314,99,927765,928563,661,929224
138,60,60,936090,937072,999,934591,935377,706,936083
139,52,52,943066,943915,865,941401,942191,869,943060
140,40,40,949875,950524,666,948210,949005,864,949869
141,44,44,956568,957283,732,955036,955819,742,956561
142,56,56,963144,964059,932,961845,962633,504,963137
143,32,32,970170,970686,532,968654,969447,716,970163
144,50,50,976779,977595,832,975464,976261,512,976773
145,46,46,983905,984654,765,982290,983075,824,983899
146,8,8,990497,990614,134,989099,989889,602,990491
147,40,40,997240,997889,666,995908,996703,530,997233
148,52,52,1004283,1005132,865,1002734,1003517,759,1004276
149,60,60,1011042,1012024,999,1009544,1010331,705,1011036
150,26,26,1017818,1018234,433,1016353,1017145,667,1017812
151,54,54,1024577,1025460,899,1023162,1023959,612,1024571
152,52,52,1031420,1032269,866,1029988,1030773,640,1031413
153,50,50,1038096,1038912,832,1036797,1037587,502,1038089
154,56,56,1045105,1046021,932,1043607,1044401,698,1045099
155,38,38,1052063,1052679,633,1050432,1051215,842,1052057
156,4,4,1058556,1058606,67,1057241,1058029,521,1058550
157,52,52,1065365,1066214,866,1064050,1064843,516,1065359
158,26,26,1072308,1072724,433,1070859,1071657,644,1072301
159,48,48,1079167,1079950,799,1077685,1078471,689,1079160
160,48,48,1086159,1086942,800,1084495,1085285,869,1086154
161,58,58,1092602,1093551,966,1091304,1092099,497,1092596
162,32,32,1099778,1100294,533,1098130,1098913,859,1099772
163,20,20,1106554,1106870,333,1104939,1105727,821,1106548
164,20,20,1113247,1113563,333,1111748,1112541,699,1113240
165,16,16,1120289,1120539,267,1118558,1119355,928,1120283
166,14,14,1126732,1126949,233,1125384,1126169,557,1126726
167,50,50,1133575,1134391,832,1132193,1132983,585,1133568
168,12,12,1140334,1140517,200,1139002,1139797,530,1140327
169,44,44,1147227,1147942,732,1145828,1146611,609,1147220
170,10,10,1153936,1154086,166,1152637,1153425,504,1153929
171,46,46,1160845,1161594,766,1159447,1160239,600,1160839
172,28,28,1168054,1168504,466,1166256,1167053,995,1168048
173,2,2,1174863,1174880,34,1173082,1173867,990,1174857
174,52,52,1181240,1182089,865,1179891,1180681,552,1181233
175,46,46,1188465,1189214,766,1186700,1187495,964,1188459
176,12,12,1195241,1195424,200,1193526,1194309,926,1195235
177,14,14,1201734,1201951,233,1200336,1201123,605,1201728
178,58,58,1208543,1209492,966,1207145,1207937,600,1208537
179,6,6,1215270,1215353,99,1213954,1214751,512,1215263
180,46,46,1222212,1222961,766,1220780,1221565,640,1222205
181,10,10,1229271,1229421,167,1227589,1228379,885,1229264
182,54,54,1235881,1236763,899,1234399,1235193,681,1235874
183,30,30,1242940,1243422,499,1241208,1242007,926,1242933
184,28,28,1249666,1250115,466,1248034,1248821,838,1249659
185,36,36,1256525,1257107,599,1254843,1255635,883,1256518
186,4,4,1263251,1263301,66,1261653,1262449,796,1263245
187,2,2,1270143,1270160,34,1268478,1269263,874,1270137
188,8,8,1277053,1277169,133,1275288,1276077,970,1277047
189,12,12,1283745,1283928,200,1282097,1282891,848,1283739
190,32,32,1290688,1291204,533,1288906,1289705,976,1290681
191,14,14,1297281,1297497,233,1295732,1296519,755,1297274
192,4,4,1304290,1304340,66,1302542,1303333,951,1304284
193,20,20,1310866,1311182,333,1309351,1310147,713,1310860
194,26,26,1317459,1317875,433,1316177,1316961,491,1317452
195,34,34,1324551,1325100,566,1322986,1323775,770,1324545
196,6,6,1331510,1331593,100,1329795,1330589,915,1331504
197,60,60,1338253,1339235,999,1336605,1337403,844,1338247
198,12,12,1345212,1345395,200,1343431,1344217,989,1345206
199,44,44,1351888,1352604,733,1350240,1351031,851,1351882
200,34,34,1358631,1359180,566,1357049,1357845,779,1358624
201,10,10,1365174,1365324,166,1363875,1364659,508,1365167
202,20,20,1372066,1372383,333,1370684,1371473,586,1372059
203,24,24,1378859,1379242,399,1377494,1378287,566,1378853
204,12,12,1385701,1385885,200,1384303,1385101,594,1385695
205,46,46,1392727,1393476,766,1391129,1391915,806,1392721
206,44,44,1399536,1400252,733,1397938,1398729,801,1399530
207,4,4,1406529,1406579,66,1404747,1405543,979,1406522
208,2,2,1413288,1413305,34,1411573,1412357,925,1413282
209,32,32,1419848,1420364,533,1418383,1419171,671,1419842
210,26,26,1426690,1427107,433,1425192,1425985,699,1426684
211,54,54,1433749,1434632,899,1432001,1432799,944,1433743
212,54,54,1440376,1441258,899,1438827,1439613,756,1440369
213,12,12,1447168,1447351,200,1445636,1446427,734,1447161
214,10,10,1453811,1453961,166,1452446,1453241,564,1453805
215,14,14,1460637,1460853,233,1459272,1460055,576,1460631
216,22,22,1467713,1468062,366,1466081,1466869,837,1467706
217,4,4,1474189,1474239,66,1472890,1473683,499,1474182
218,58,58,1480998,1481947,966,1479700,1480497,495,1480992
219,6,6,1488007,1488090,100,1486525,1487311,689,1488000
220,60,60,1494750,1495732,999,1493335,1494125,619,1494744
221,48,48,1501692,1502475,800,1500144,1500939,747,1501686
222,28,28,1508701,1509151,467,1506970,1507753,942,1508695
223,54,54,1515244,1516127,899,1513779,1514567,671,1515238
224,58,58,1521970,1522919,966,1520589,1521381,583,1521964
225,24,24,1529196,1529579,399,1527398,1528195,995,1529190
226,46,46,1535622,1536371,766,1534224,1535009,607,1535616
227,40,40,1542448,1543097,666,1541033,1541823,619,1542442
228,12,12,1549307,1549491,200,1547842,1548637,664,1549301
229,2,2,1556200,1556217,33,1554668,1555451,742,1556193
230,30,30,1562893,1563376,499,1561478,1562265,622,1562887
231,56,56,1569719,1570634,932,1568287,1569079,633,1569712
232,14,14,1576794,1577011,233,1575096,1575893,895,1576788
233,26,26,1583371,1583787,432,1581922,1582707,657,1583364
234,38,38,1590163,1590779,633,1588731,1589521,635,1590156
235,38,38,1596972,1597588,633,1595541,1596335,631,1596966
236,58,58,1603798,1604747,966,1602367,1603149,643,1603792
237,14,14,1610757,1610974,234,1609176,1609963,788,1610751
238,18,18,1617667,1617950,299,1615985,1616777,883,1617660
239,16,16,1624260,1624509,266,1622794,1623591,662,1624253
240,28,28,1631102,1631552,466,1629620,1630405,690,1631095
241,28,28,1637911,1638361,467,1636430,1637219,686,1637905
242,32,32,1644837,1645353,533,1643239,1644033,798,1644831
243,46,46,1651430,1652179,766,1650048,1650847,576,1651423
244,44,44,1658622,1659338,733,1656874,1657661,955,1658616
245,54,54,1665448,1666331,899,1663683,1664475,967,1665442
246,56,56,1671925,1672840,932,1670493,1671289,629,1671918
247,46,46,1678917,1679666,766,1677319,1678103,808,1678911
248,50,50,1685427,1686242,832,1684128,1684917,503,1685420
249,30,30,1692569,1693052,499,1690937,1691731,831,1692562
250,48,48,1699128,1699911,800,1697747,1698545,577,1699122
251,32,32,1706071,1706587,533,1704572,1705359,705,1706064
252,16,16,1712764,1713013,266,1711382,1712173,584,1712757
253,20,20,1719556,1719873,333,1718191,1718987,563,1719550
254,54,54,1726499,1727381,899,1725017,1725801,691,1726492
255,6,6,1733491,1733574,100,1731826,1732615,870,1733485
256,6,6,1740417,1740500,100,1738636,1739429,982,1740411
257,4,4,1747193,1747243,67,1745445,1746243,944,1747187
258,50,50,1753603,1754418,832,1752271,1753057,539,1753596
259,42,42,1760595,1761278,699,1759080,1759871,718,1760589
260,26,26,1767454,1767871,433,1765889,1766685,763,1767448
261,58,58,1774330,1775279,966,1772715,1773499,825,1774324
262,36,36,1780806,1781389,600,1779525,1780313,487,1780800
263,20,20,1787699,1788015,333,1786334,1787127,566,1787693
264,24,24,1794841,1795224,400,1793143,1793941,894,1794835
265,34,34,1801467,1802017,566,1799969,1800755,706,1801461
266,10,10,1808493,1808643,167,1806778,1807569,918,1808487
267,2,2,1815169,1815186,34,1813588,1814383,780,1815163
268,46,46,1822095,1822844,766,1820414,1821197,892,1822089
269,44,44,1828888,1829604,732,1827223,1828011,871,1828882
270,52,52,1835431,1836280,865,1834032,1834825,599,1835424
271,54,54,1842323,1843206,899,1840841,1841639,677,1842316
272,60,60,1849166,1850148,999,1847667,1848453,706,1849159
273,28,28,1855858,1856308,467,1854477,1855267,585,1855852
274,30,30,1863051,1863533,499,1861286,1862081,964,1863045
275,34,34,1869410,1869960,567,1868112,1868895,509,1869404
276,40,40,1876653,1877302,666,1874921,1875709,937,1876646
277,52,52,1883512,1884361,866,1881730,1882523,982,1883505
278,32,32,1890088,1890604,533,1888540,1889337,745,1890082
279,24,24,1896981,1897363,399,1895366,1896151,824,1896975
280,30,30,1903840,1904323,499,1902175,1902965,869,1903834
281,8,8,1910483,1910599,133,1908984,1909779,697,1910476
282,16,16,1917558,1917808,267,1915810,1916593,959,1917552
283,22,22,1924134,1924484,367,1922619,1923407,721,1924128
284,46,46,1930811,1931560,765,1929429,1930221,583,1930804
285,4,4,1937953,1938003,66,1936238,1937035,912,1937947
286,2,2,1944712,1944729,33,1943064,1943849,857,1944706
287,40,40,1951471,1952121,666,1949873,1950663,802,1951465
288,28,28,1958148,1958597,466,1956683,1957477,665,1958142
289,48,48,1964924,1965706,799,1963508,1964291,626,1964917
290,6,6,1972049,1972132,100,1970318,1971105,938,1972043
291,28,28,1978625,1979075,467,1977127,1977919,700,1978619
292,42,42,1985451,1986134,700,1983936,1984733,712,1985445
293,6,6,1992311,1992394,99,1990762,1991547,757,1992304
294,26,26,1999320,1999736,433,1997572,1998361,953,1999314
295,32,32,2005912,2006429,533,2004381,2005175,731,2005906
296,36,36,2012655,2013238,600,2011190,2011989,660,2012649
297,30,30,2019514,2019997,500,2018016,2018803,705,2019508
298,2,2,2026307,2026324,33,2024825,2025617,683,2026300
299,4,4,2033083,2033133,67,2031635,2032431,646,2033077
300,8,8,2039976,2040092,133,2038461,2039245,725,2039970
301,6,6,2046668,2046752,100,2045270,2046059,603,2046662
302,28,28,2053661,2054110,466,2052079,2052873,781,2053654
303,26,26,2060187,2060603,433,2058888,2059687,493,2060180
304,16,16,2067346,2067596,266,2065714,2066501,838,2067339
305,48,48,2074305,2075088,799,2072524,2073315,984,2074299
306,36,36,2080631,2081214,600,2079333,2080129,496,2080625
307,10,10,2087857,2088007,166,2086159,2086943,908,2087851
308,24,24,2094333,2094716,400,2092968,2093757,570,2094327
309,38,38,2101176,2101792,633,2099777,2100571,598,2101169
310,56,56,2108002,2108917,932,2106587,2107385,611,2107996
311,48,48,2114828,2115610,799,2113413,2114199,623,2114822
312,12,12,2121804,2121987,199,2120222,2121013,784,2121797
313,14,14,2128779,2128996,233,2127031,2127827,946,2128773
314,52,52,2135172,2136021,866,2133857,2134641,525,2135166
315,42,42,2142082,2142764,699,2140666,2141455,620,2142075
316,60,60,2149124,2150106,999,2147476,2148269,849,2149118
317,40,40,2155634,2156283,665,2154285,2155083,544,2155627
318,52,52,2162443,2163292,866,2161111,2161897,539,2162436
319,30,30,2169685,2170168,499,2167920,2168711,968,2169679
320,2,2,2176411,2176428,33,2174729,2175525,879,2176404
321,38,38,2183037,2183653,633,2181555,2182339,691,2183030
322,10,10,2189863,2190013,167,2188365,2189153,704,2189857
323,18,18,2196772,2197055,300,2195174,2195967,799,2196766
324,18,18,2203348,2203631,300,2201983,2202781,561,2203342
325,16,16,2210574,2210824,266,2208809,2209595,973,2210568
326,28,28,2217217,2217666,466,2215619,2216409,802,2217211
327,4,4,2223843,2223893,67,2222428,2223223,614,2223837
328,2,2,2230686,2230702,33,2229254,2230037,642,2230679
329,24,24,2237428,2237811,400,2236063,2236851,571,2237422
330,58,58,2244337,2245286,966,2242872,2243665,666,2244331
331,32,32,2251097,2251613,532,2249682,2250479,612,2251091
332,28,28,2257956,2258405,466,2256508,2257293,657,2257950
333,4,4,2264699,2264749,66,2263317,2264107,585,2264692
334,26,26,2271774,2272191,433,2270126,2270921,847,2271768
335,34,34,2278584,2279133,566,2276952,2277735,842,2278577
336,4,4,2285160,2285210,66,2283761,2284549,604,2285153
337,2,2,2292202,2292219,33,2290571,2291363,833,2292196
338,14,14,2298778,2298995,233,2297380,2298177,595,2298772
339,50,50,2305737,2306553,833,2304206,2304991,740,2305731
340,48,48,2312747,2313529,799,2311015,2311805,935,2312740
341,16,16,2319606,2319856,266,2317824,2318619,980,2319599
342,52,52,2326115,2326964,866,2324650,2325433,676,2326109
343,4,4,2332758,2332808,67,2331460,2332247,505,2332752
344,8,8,2339884,2340000,133,2338269,2339061,817,2339878
345,30,30,2346493,2346976,500,2345078,2345875,612,2346487
346,28,28,2353402,2353852,467,2351904,2352689,707,2353396
347,58,58,2360012,2360961,966,2358713,2359503,502,2360005
348,6,6,2367271,2367354,100,2365523,2366317,948,2367265
349,4,4,2373997,2374047,66,2372332,2373131,860,2373991
350,28,28,2380756,2381206,466,2379158,2379945,805,2380750
351,8,8,2387732,2387848,133,2385967,2386759,967,2387726
352,48,48,2394475,2395257,799,2392776,2393573,895,2394468
353,50,50,2401018,2401833,832,2399602,2400387,624,2401011
354,34,34,2408160,2408709,566,2406412,2407201,953,2408154
355,48,48,2414603,2415385,799,2413221,2414015,581,2414596
356,44,44,2421678,2422394,733,2420030,2420829,843,2421672
357,12,12,2428288,2428471,200,2426856,2427643,638,2428281
358,56,56,2435347,2436263,932,2433665,2434457,883,2435340
359,56,56,2442190,2443105,932,2440475,2441271,913,2442184
360,42,42,2448932,2449615,700,2447301,2448085,841,2448926
361,60,60,2455841,2456824,999,2454110,2454899,936,2455835
362,40,40,2462667,2463317,666,2460919,2461713,948,2462661
363,44,44,2469510,2470226,733,2467729,2468527,977,2469504
364,48,48,2475870,2476652,799,2474554,2475341,522,2475863
365,48,48,2482779,2483561,799,2481364,2482155,618,2482773
366,56,56,2489688,2490604,932,2488173,2488969,713,2489682
367,50,50,2496564,2497380,832,2494999,2495783,775,2496558
368,22,22,2503373,2503723,367,2501808,2502597,770,2503367
369,56,56,2510349,2511265,932,2508618,2509411,932,2510343
370,36,36,2516742,2517325,599,2515427,2516225,511,2516736
371,34,34,2523635,2524184,566,2522253,2523039,589,2523628
372,28,28,2530760,2531210,466,2529062,2529853,901,2530754
373,2,2,2537220,2537237,33,2535871,2536667,546,2537213
374,12,12,2544196,2544379,199,2542697,2543481,708,2544189
375,44,44,2550922,2551638,732,2549507,2550295,621,2550916
376,32,32,2557864,2558380,533,2556316,2557109,749,2557858
377,38,38,2564707,2565323,632,2563125,2563923,777,2564700
378,36,36,2571366,2571949,600,2569951,2570737,623,2571360
379,22,22,2578142,2578492,366,2576760,2577551,584,2578135
380,60,60,2585151,2586134,999,2583570,2584365,780,2585145
381,38,38,2592094,2592710,632,2590396,2591179,909,2592088
382,50,50,2598703,2599519,833,2597205,2597993,704,2598697
383,40,40,2605313,2605962,666,2604014,2604807,499,2605306
384,10,10,2612372,2612522,166,2610823,2611621,744,2612365
385,56,56,2619381,2620297,932,2617649,2618435,939,2619374
386,42,42,2625890,2626573,700,2624459,2625249,635,2625884
387,28,28,2632949,2633399,467,2631268,2632063,880,2632943
388,20,20,2639775,2640092,333,2638094,2638877,892,2639769
389,52,52,2646418,2647267,866,2644903,2645691,721,2646412
390,60,60,2653078,2654060,999,2651712,2652505,566,2653071
391,42,42,2660170,2660853,699,2658522,2659319,845,2660164
392,24,24,2666746,2667129,400,2665348,2666133,607,2666740
393,48,48,2673722,2674504,799,2672157,2672947,769,2673716
394,12,12,2680698,2680881,200,2678966,2679761,930,2680691
395,14,14,2687357,2687574,233,2685792,2686575,776,2687351
396,38,38,2694250,2694866,632,2692601,2693389,854,2694243
397,46,46,2700793,2701542,765,2699411,2700203,583,2700786
398,8,8,2707735,2707852,133,2706220,2707017,712,2707729
399,4,4,2714761,2714811,66,2713046,2713831,924,2714755
400,14,14,2721337,2721553,233,2719855,2720645,685,2721330
401,34,34,2728329,2728879,566,2726665,2727459,865,2728324
402,10,10,2734872,2735022,167,2733490,2734273,592,2734865
403,34,34,2741665,2742214,566,2740300,2741087,572,2741659
404,10,10,2748724,2748874,166,2747109,2747901,817,2748718
405,16,16,2755284,2755533,266,2753918,2754715,562,2755277
406,34,34,2762492,2763042,566,2760744,2761529,957,2762486
407,16,16,2768902,2769152,266,2767554,2768343,553,2768896
408,38,38,2775828,2776444,633,2774363,2775157,665,2775822
409,20,20,2782937,2783253,333,2781172,2781971,960,2782931
410,26,26,2789663,2790079,433,2787998,2788785,872,2789657
411,44,44,2796189,2796905,733,2794807,2795599,583,2796182
412,46,46,2803248,2803997,766,2801617,2802413,829,2803242
413,8,8,2810141,2810257,133,2808443,2809227,908,2810135
414,28,28,2816967,2817416,466,2815252,2816041,920,2816961
415,2,2,2823526,2823543,34,2822061,2822855,665,2823520
416,16,16,2830369,2830619,266,2828870,2829669,693,2830362
417,26,26,2837078,2837494,433,2835696,2836483,588,2837071
418,32,32,2844137,2844653,533,2842506,2843297,834,2844131
419,8,8,2850630,2850747,133,2849315,2850111,513,2850624
420,28,28,2857806,2858255,466,2856141,2856925,875,2857800
421,54,54,2864415,2865298,899,2862950,2863739,670,2864409
422,44,44,2871241,2871957,733,2869759,2870553,681,2871234
423,48,48,2878167,2878949,799,2876569,2877367,794,2878161
424,48,48,2884777,2885559,799,2883395,2884181,589,2884770
425,14,14,2891536,2891752,233,2890204,2890995,534,2891529
426,48,48,2898445,2899227,799,2897013,2897809,629,2898438
427,24,24,2905254,2905637,400,2903839,2904623,625,2905248
428,46,46,2912130,2912879,766,2910648,2911437,686,2912123
429,40,40,2919239,2919888,666,2917458,2918251,982,2919233
430,20,20,2925666,2925982,333,2924267,2925065,594,2925659
431,18,18,2932442,2932725,299,2931093,2931879,556,2932435
432,6,6,2939617,2939700,100,2937902,2938693,918,2939611
433,36,36,2946410,2946992,599,2944712,2945507,897,2946404
434,32,32,2952886,2953402,533,2951537,2952321,558,2952879
435,26,26,2959729,2960145,432,2958347,2959135,587,2959722
436,48,48,2966138,2966921,799,2965156,2965166,965,2966131
437,24,24,2972731,2973114,400,2971183,2971980,745,2972725
438,46,46,2979724,2980473,765,2978009,2978794,924,2979718
439,32,32,2986167,2986683,532,2984818,2985608,552,2986160
440,38,38,2993242,2993858,633,2991627,2992422,814,2993236
441,22,22,3000185,3000534,366,2998453,2999236,942,3000178
442,6,6,3006977,3007061,100,3005263,3006050,922,3006972
443,26,26,3013554,3013970,432,3012072,3012864,683,3013547
444,44,44,3020579,3021295,733,3018881,3019678,895,3020573
445,20,20,3027222,3027538,333,3025707,3026492,724,3027216
446,50,50,3034181,3034997,833,3032516,3033306,869,3034175
447,16,16,3040841,3041090,266,3039326,3040120,715,3040835
448,32,32,3047517,3048033,533,3046152,3046934,577,3047511
449,14,14,3054526,3054742,233,3052961,3053748,772,3054520
450,6,6,3061235,3061318,100,3059770,3060562,667,3061229
451,58,58,3067911,3068860,966,3066579,3067376,528,3067904
452,24,24,3075087,3075470,399,3073405,3074190,890,3075080
453,30,30,3081846,3082329,500,3080215,3081004,836,3081840
454,38,38,3088805,3089421,633,3087024,3087818,981,3088799
455,54,54,3095248,3096131,899,3093833,3094632,610,3095242
456,36,36,3102391,3102973,599,3100659,3101446,938,3102384
457,56,56,3108867,3109783,932,3107468,3108260,600,3108860
458,44,44,3115893,3116609,732,3114278,3115074,813,3115887
459,22,22,3122719,3123068,366,3121104,3121888,825,3122713
460,42,42,3129245,3129927,699,3127913,3128702,536,3129238
461,52,52,3136137,3136986,866,3134722,3135516,615,3136131
462,30,30,3142913,3143396,500,3141532,3142330,577,3142907
463,58,58,3150056,3151005,965,3148357,3149144,905,3150049
464,24,24,3156732,3157115,399,3155167,3155958,768,3156726
465,60,60,3163325,3164307,999,3161976,3162772,546,3163318
466,26,26,3170384,3170800,432,3168802,3169586,791,3170377
467,24,24,3176993,3177376,400,3175611,3176400,586,3176986
468,52,52,3184102,3184951,866,3182421,3183214,882,3184096
469,36,36,3190645,3191228,599,3189230,3190028,611,3190639
470,46,46,3197504,3198253,766,3196056,3196842,656,3197498
471,50,50,3204313,3205129,833,3202865,3203656,651,3204307
472,20,20,3211356,3211672,333,3209674,3210470,879,3211349
473,24,24,3217899,3218282,399,3216500,3217284,608,3217892
474,12,12,3225024,3225207,200,3223310,3224098,921,3225019
475,38,38,3231451,3232067,632,3230119,3230912,532,3231444
476,2,2,3238610,3238626,33,3236928,3237726,877,3238603
477,34,34,3245319,3245868,566,3243754,3244540,773,3245313
478,20,20,3252162,3252478,333,3250563,3251354,801,3252155
479,48,48,3258988,3259770,799,3257373,3258168,814,3258982
480,42,42,3265780,3266463,699,3264199,3264982,792,3265774
