16298.00,6305.000, 18.0149,  7.3829, 22.2848, 19.4691
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,6345.000, 18.0116,  7.4297, 22.4160, 19.4838
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,6353.000, 18.0039,  7.4391, 22.4501, 19.4803
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,6357.000, 18.0183,  7.4438, 22.4467, 19.4953
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16269.00,6299.000, 17.9829,  7.3759, 22.3015, 19.4368
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,6324.000, 18.0149,  7.4051, 22.3454, 19.4775
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16278.00,6323.000, 17.9928,  7.4040, 22.3670, 19.4566
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,6307.000, 18.0293,  7.3852, 22.2752, 19.4833
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16316.00,6378.000, 18.0348,  7.4684, 22.4949, 19.5200
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16337.00,6365.000, 18.0580,  7.4532, 22.4276, 19.5357
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,6329.000, 18.0249,  7.4110, 22.3502, 19.4890
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,6367.000, 18.0271,  7.4555, 22.4686, 19.5080
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16318.00,6372.000, 18.0370,  7.4614, 22.4733, 19.5194
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,6385.000, 18.0293,  7.4766, 22.5233, 19.5181
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16314.00,6386.000, 18.0326,  7.4777, 22.5227, 19.5216
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,6350.000, 18.0216,  7.4356, 22.4208, 19.4953
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16296.00,6349.000, 18.0127,  7.4344, 22.4275, 19.4866
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16285.00,6359.000, 18.0006,  7.4461, 22.4730, 19.4799
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,6377.000, 18.0083,  7.4672, 22.5215, 19.4951
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,6367.000, 18.0094,  7.4555, 22.4885, 19.4916
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16274.00,6377.000, 17.9884,  7.4672, 22.5439, 19.4767
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,6403.000, 18.0039,  7.4977, 22.6091, 19.5027
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16313.00,6399.000, 18.0315,  7.4930, 22.5652, 19.5264
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,6348.000, 18.0238,  7.4333, 22.4119, 19.4964
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16294.00,6369.000, 18.0105,  7.4578, 22.4936, 19.4935
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16249.00,6361.000, 17.9608,  7.4485, 22.5242, 19.4440
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,6377.000, 18.0249,  7.4672, 22.5029, 19.5104
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,6353.000, 18.0271,  7.4391, 22.4241, 19.5017
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,6389.000, 18.0149,  7.4813, 22.5522, 19.5066
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16279.00,6425.000, 17.9939,  7.5234, 22.6902, 19.5034
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16270.00,6387.000, 17.9840,  7.4789, 22.5807, 19.4771
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16321.00,6428.000, 18.0404,  7.5269, 22.6472, 19.5476
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16328.00,6427.000, 18.0481,  7.5258, 22.6353, 19.5543
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00,6417.000, 18.0359,  7.5140, 22.6173, 19.5386
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16300.00,6401.000, 18.0172,  7.4953, 22.5878, 19.5140
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,6417.000, 18.0260,  7.5140, 22.6286, 19.5294
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,6405.000, 18.0194,  7.5000, 22.5980, 19.5179
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,6422.000, 18.0083,  7.5199, 22.6644, 19.5153
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,6408.000, 18.0149,  7.5035, 22.6125, 19.5151
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,6386.000, 18.0293,  7.4777, 22.5265, 19.5185
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16279.00,6434.000, 17.9939,  7.5340, 22.7188, 19.5075
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,6422.000, 18.0116,  7.5199, 22.6607, 19.5184
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16339.00,6475.000, 18.0603,  7.5820, 22.7734, 19.5872
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,6445.000, 18.0194,  7.5468, 22.7248, 19.5359
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16300.00,6450.000, 18.0172,  7.5527, 22.7432, 19.5361
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,6434.000, 18.0293,  7.5340, 22.6787, 19.5401
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16310.00,6435.000, 18.0282,  7.5351, 22.6831, 19.5396
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16281.00,6353.000, 17.9961,  7.4391, 22.4588, 19.4731
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16279.00,6355.000, 17.9939,  7.4414, 22.4677, 19.4720
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,6375.000, 18.0138,  7.4649, 22.5089, 19.4993
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16316.00,6391.000, 18.0348,  7.4836, 22.5361, 19.5259
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16269.00,6397.000, 17.9829,  7.4906, 22.6138, 19.4806
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,6380.000, 18.0216,  7.4707, 22.5161, 19.5087
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,6420.000, 18.0249,  7.5176, 22.6393, 19.5297
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16320.00,6386.000, 18.0393,  7.4777, 22.5153, 19.5277
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16325.00,6378.000, 18.0448,  7.4684, 22.4837, 19.5292
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16314.00,6383.000, 18.0326,  7.4742, 22.5132, 19.5202
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16300.00,6388.000, 18.0172,  7.4801, 22.5465, 19.5082
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16290.00,6453.000, 18.0061,  7.5562, 22.7652, 19.5273
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,6467.000, 18.0260,  7.5726, 22.7869, 19.5520
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16296.00,6477.000, 18.0127,  7.5843, 22.8336, 19.5443
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16324.00,6487.000, 18.0437,  7.5960, 22.8301, 19.5774
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16312.00,6498.000, 18.0304,  7.6089, 22.8799, 19.5702
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16326.00,6454.000, 18.0459,  7.5574, 22.7233, 19.5645
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,6478.000, 18.0183,  7.5855, 22.8305, 19.5499
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,6485.000, 18.0238,  7.5937, 22.8464, 19.5581
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,6521.000, 18.0238,  7.6358, 22.9601, 19.5745
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16290.00,6485.000, 18.0061,  7.5937, 22.8665, 19.5418
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16276.00,6484.000, 17.9906,  7.5925, 22.8810, 19.5271
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,6505.000, 18.0083,  7.6171, 22.9272, 19.5530
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16313.00,6515.000, 18.0315,  7.6288, 22.9323, 19.5789
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00,6499.000, 18.0359,  7.6101, 22.8768, 19.5757
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16289.00,6496.000, 18.0050,  7.6066, 22.9026, 19.5458
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,6477.000, 18.0149,  7.5843, 22.8311, 19.5463
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16314.00,6509.000, 18.0326,  7.6218, 22.9121, 19.5772
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,6474.000, 18.0271,  7.5808, 22.8078, 19.5562
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16300.00,6473.000, 18.0172,  7.5796, 22.8160, 19.5466
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,6520.000, 18.0138,  7.6347, 22.9683, 19.5649
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16318.00,6484.000, 18.0370,  7.5925, 22.8281, 19.5699
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,6494.000, 18.0094,  7.6042, 22.8912, 19.5490
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16281.00,6506.000, 17.9961,  7.6183, 22.9443, 19.5422
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,6507.000, 18.0271,  7.6194, 22.9121, 19.5712
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16303.00,6510.000, 18.0205,  7.6229, 22.9291, 19.5665
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,6494.000, 18.0238,  7.6042, 22.8748, 19.5622
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16321.00,6486.000, 18.0404,  7.5948, 22.8307, 19.5739
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,6467.000, 18.0094,  7.5726, 22.8058, 19.5367
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16273.00,6459.000, 17.9873,  7.5632, 22.8056, 19.5127
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,6495.000, 18.0194,  7.6054, 22.8830, 19.5586
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16314.00,6526.000, 18.0326,  7.6417, 22.9658, 19.5850
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16322.00,6522.000, 18.0415,  7.6370, 22.9431, 19.5913
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16313.00,6494.000, 18.0315,  7.6042, 22.8660, 19.5694
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16275.00,6499.000, 17.9895,  7.6101, 22.9297, 19.5329
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16280.00,6539.000, 17.9950,  7.6569, 23.0498, 19.5563
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,6546.000, 18.0116,  7.6651, 23.0529, 19.5748
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16320.00,6503.000, 18.0393,  7.6147, 22.8856, 19.5806
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,6492.000, 18.0260,  7.6019, 22.8660, 19.5634
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16272.00,6511.000, 17.9862,  7.6241, 22.9715, 19.5354
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16333.00,6563.000, 18.0536,  7.6850, 23.0583, 19.6212
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16329.00,6510.000, 18.0492,  7.6229, 22.8964, 19.5929
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16261.00,6516.000, 17.9740,  7.6300, 23.0012, 19.5265
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16280.00,6554.000, 17.9950,  7.6745, 23.0971, 19.5632
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00,6537.000, 18.0359,  7.6546, 22.9967, 19.5930
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,6540.000, 18.0149,  7.6581, 23.0301, 19.5751
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,6493.000, 18.0116,  7.6030, 22.8855, 19.5506
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,6515.000, 18.0116,  7.6288, 22.9550, 19.5606
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,6568.000, 18.0227,  7.6909, 23.1095, 19.5951
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16316.00,6566.000, 18.0348,  7.6885, 23.0893, 19.6053
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16320.00,6578.000, 18.0393,  7.7026, 23.1220, 19.6149
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16327.00,6526.000, 18.0470,  7.6417, 22.9494, 19.5982
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16296.00,6520.000, 18.0127,  7.6347, 22.9696, 19.5639
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16275.00,6529.000, 17.9895,  7.6452, 23.0245, 19.5467
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,6565.000, 18.0271,  7.6873, 23.0950, 19.5977
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16285.00,6582.000, 18.0006,  7.7073, 23.1790, 19.5812
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,6619.000, 18.0138,  7.7506, 23.2801, 19.6104
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,6586.000, 18.0238,  7.7119, 23.1649, 19.6044
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16313.00,6587.000, 18.0315,  7.7131, 23.1592, 19.6119
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16287.00,6580.000, 18.0028,  7.7049, 23.1702, 19.5823
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16303.00,6609.000, 18.0205,  7.7389, 23.2411, 19.6119
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00,6578.000, 18.0359,  7.7026, 23.1258, 19.6119
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,6542.000, 18.0194,  7.6604, 23.0314, 19.5801
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,6559.000, 18.0039,  7.6803, 23.1027, 19.5736
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16310.00,6577.000, 18.0282,  7.7014, 23.1315, 19.6043
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,6610.000, 18.0260,  7.7400, 23.2378, 19.6175
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16325.00,6598.000, 18.0448,  7.7260, 23.1785, 19.6292
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16289.00,6567.000, 18.0050,  7.6897, 23.1267, 19.5783
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16319.00,6591.000, 18.0382,  7.7178, 23.1641, 19.6199
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16303.00,6603.000, 18.0205,  7.7318, 23.2222, 19.6091
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16312.00,6556.000, 18.0304,  7.6768, 23.0629, 19.5967
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16294.00,6586.000, 18.0105,  7.7119, 23.1802, 19.5922
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,6585.000, 18.0138,  7.7108, 23.1732, 19.5947
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,6595.000, 18.0260,  7.7225, 23.1907, 19.6105
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16310.00,6576.000, 18.0282,  7.7002, 23.1284, 19.6038
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16328.00,6602.000, 18.0481,  7.7307, 23.1873, 19.6341
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,6607.000, 18.0094,  7.7365, 23.2475, 19.6008
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,6610.000, 18.0149,  7.7400, 23.2506, 19.6073
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,6590.000, 18.0149,  7.7166, 23.1877, 19.5981
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16316.00,6620.000, 18.0348,  7.7518, 23.2591, 19.6302
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16327.00,6613.000, 18.0470,  7.7436, 23.2231, 19.6381
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,6586.000, 18.0227,  7.7119, 23.1662, 19.6033
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,6599.000, 18.0138,  7.7272, 23.2173, 19.6012
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16286.00,6594.000, 18.0017,  7.7213, 23.2155, 19.5877
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,6645.000, 18.0216,  7.7810, 23.3528, 19.6296
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,6628.000, 18.0238,  7.7611, 23.2969, 19.6238
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,6619.000, 18.0227,  7.7506, 23.2699, 19.6186
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16280.00,6622.000, 17.9950,  7.7541, 23.3113, 19.5946
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,6646.000, 18.0260,  7.7822, 23.3509, 19.6341
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,6629.000, 18.0160,  7.7623, 23.3090, 19.6171
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16294.00,6590.000, 18.0105,  7.7166, 23.1928, 19.5940
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16265.00,6598.000, 17.9785,  7.7260, 23.2549, 19.5682
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,6646.000, 18.0238,  7.7822, 23.3534, 19.6321
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16325.00,6644.000, 18.0448,  7.7799, 23.3229, 19.6505
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16275.00,6594.000, 17.9895,  7.7213, 23.2296, 19.5765
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16266.00,6586.000, 17.9796,  7.7119, 23.2158, 19.5637
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,6625.000, 18.0149,  7.7576, 23.2977, 19.6142
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,6606.000, 18.0216,  7.7354, 23.2304, 19.6115
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16269.00,6598.000, 17.9829,  7.7260, 23.2498, 19.5723
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,6599.000, 18.0138,  7.7272, 23.2173, 19.6012
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,6602.000, 18.0083,  7.7307, 23.2331, 19.5975
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,6612.000, 18.0094,  7.7424, 23.2632, 19.6031
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16319.00,6608.000, 18.0382,  7.7377, 23.2175, 19.6277
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16276.00,6594.000, 17.9906,  7.7213, 23.2283, 19.5776
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16273.00,6608.000, 17.9873,  7.7377, 23.2762, 19.5810
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16276.00,6622.000, 17.9906,  7.7541, 23.3164, 19.5905
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,6597.000, 18.0227,  7.7248, 23.2008, 19.6084
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,6600.000, 18.0083,  7.7283, 23.2268, 19.5966
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16325.00,6603.000, 18.0448,  7.7318, 23.1942, 19.6315
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16281.00,6537.000, 17.9961,  7.6546, 23.0422, 19.5564
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,6550.000, 18.0238,  7.6698, 23.0515, 19.5878
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16283.00,6579.000, 17.9984,  7.7037, 23.1721, 19.5778
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16322.00,6601.000, 18.0415,  7.7295, 23.1917, 19.6275
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16326.00,6554.000, 18.0459,  7.6745, 23.0388, 19.6100
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16266.00,6563.000, 17.9796,  7.6850, 23.1433, 19.5531
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16287.00,6547.000, 18.0028,  7.6663, 23.0662, 19.5671
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16328.00,6586.000, 18.0481,  7.7119, 23.1370, 19.6267
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,6549.000, 18.0183,  7.6686, 23.0547, 19.5823
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16279.00,6537.000, 17.9939,  7.6546, 23.0447, 19.5544
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16318.00,6572.000, 18.0370,  7.6955, 23.1056, 19.6101
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16322.00,6574.000, 18.0415,  7.6979, 23.1068, 19.6151
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16326.00,6533.000, 18.0459,  7.6499, 22.9727, 19.6004
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
