TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
74,52,52,498423,499272,883,496924,497715,692,498407
75,14,14,505165,505382,249,503734,504529,622,505151
76,42,42,512274,512957,715,510560,511343,917,512260
77,54,54,518884,519766,915,517369,518157,712,518869
78,34,34,525843,526392,582,524178,524971,857,525828
79,10,10,532453,532602,183,530987,531785,652,532437
80,44,44,539179,539894,749,537813,538599,564,539163
81,4,4,545955,546005,82,544623,545413,527,545940
82,8,8,553064,553180,149,551432,552227,822,553049
83,44,44,560056,560772,749,558258,559041,1000,560041
84,28,28,566399,566849,482,565067,565855,529,566384
85,52,52,573675,574524,882,571876,572669,990,573659
86,6,6,580151,580234,116,578686,579483,653,580136
87,44,44,586960,587676,749,585512,586297,648,586945
88,54,54,594069,594951,915,592321,593111,943,594054
89,56,56,600579,601494,949,599130,599925,638,600563
90,44,44,607721,608437,749,605956,606739,967,607706
91,46,46,614514,615263,782,612765,613553,945,614498
92,16,16,621223,621473,282,619575,620367,841,621208
93,26,26,627899,628315,449,626384,627181,703,627884
94,6,6,634592,634675,116,633210,633995,582,634577
95,44,44,641767,642483,749,640019,640809,943,641752
96,4,4,648610,648660,82,646829,647623,973,648596
97,26,26,655020,655436,450,653654,654437,567,655004
98,24,24,662229,662611,415,660464,661251,963,662214
99,8,8,668888,669005,149,667273,668065,808,668873
100,48,48,675681,676463,816,674082,674879,786,675665
101,18,18,682340,682623,316,680908,681693,632,682325
102,48,48,689449,690232,814,687718,688507,928,689435
103,60,60,695959,696941,1015,694527,695321,623,695944
104,60,60,703084,704067,1015,701336,702135,934,703069
105,14,14,709927,710143,249,708162,708949,963,709912
106,6,6,716703,716786,116,714971,715763,925,716688
107,22,22,723296,723645,382,721781,722577,704,723281
108,8,8,730205,730321,149,728607,729391,799,730190
109,30,30,737081,737564,515,735416,736205,861,737066
110,6,6,743740,743823,116,742225,743019,706,743725
111,20,20,750699,751016,349,749034,749833,851,750684
112,20,20,757475,757792,349,755860,756647,813,757460
113,60,60,764035,765017,1015,762670,763461,559,764020
114,12,12,771160,771344,215,769479,770275,871,771146
115,50,50,777770,778586,848,776305,777089,666,777755
116,38,38,784529,785145,649,783114,783903,611,784514
117,18,18,791272,791555,317,789923,790717,539,791256
118,50,50,798398,799213,848,796733,797531,852,798383
119,30,30,805240,805723,515,803559,804345,881,805226
120,40,40,811700,812349,682,810368,811159,526,811685
121,46,46,818792,819541,782,817177,817973,804,818777
122,56,56,825618,826534,948,824003,824787,816,825603
123,34,34,832278,832827,583,830812,831601,661,832262
124,60,60,839020,840003,1015,837622,838415,590,839005
125,6,6,845963,846046,116,844431,845229,719,845948
126,36,36,852705,853288,616,851257,852043,647,852690
127,14,14,859714,859931,250,858066,858857,842,859699
128,26,26,866224,866640,449,864876,865671,538,866209
129,50,50,873333,874149,848,871701,872485,833,873318
130,58,58,879909,880858,982,878511,879299,595,879894
131,34,34,885936,886485,583,885320,885330,590,885920
132,56,56,892662,893578,948,891347,892144,503,892647
133,42,42,899721,900404,715,898173,898958,748,899706
134,48,48,906464,907246,815,904982,905772,677,906449
135,2,2,913306,913323,50,911791,912586,705,913291
136,10,10,920266,920415,183,918617,919400,850,920250
137,34,34,926892,927441,582,925427,926214,663,926877
138,42,42,933651,934334,715,932236,933028,608,933636
139,16,16,940627,940876,282,939045,939842,770,940612
140,52,52,947652,948502,881,945871,946656,982,947638
141,22,22,954345,954695,383,952680,953470,860,954330
142,48,48,960905,961687,815,959490,960284,606,960890
143,24,24,967964,968347,415,966316,967098,851,967949
144,2,2,974623,974640,50,973125,973912,696,974608
145,4,4,981649,981699,83,979934,980726,908,981634
146,38,38,988425,989041,649,986743,987540,870,988410
147,20,20,994985,995301,350,993569,994354,615,994969
148,46,46,1001927,1002676,782,1000379,1001168,744,1001912
149,44,44,1008720,1009436,748,1007188,1007982,723,1008705
150,2,2,1015762,1015779,49,1013997,1014796,951,1015747
151,56,56,1022455,1023370,948,1020823,1021610,830,1022440
152,10,10,1029381,1029530,183,1027632,1028424,941,1029365
153,46,46,1036040,1036789,782,1034442,1035238,787,1036025
154,46,46,1042982,1043732,781,1041268,1042052,916,1042968
155,16,16,1049675,1049925,283,1048077,1048866,794,1049660
156,4,4,1056668,1056718,82,1054886,1055680,973,1056653
157,40,40,1063027,1063677,681,1061696,1062494,519,1063013
158,22,22,1069853,1070203,383,1068521,1069308,530,1069838
159,24,24,1076862,1077245,415,1075331,1076122,726,1076848
160,34,34,1083605,1084155,582,1082140,1082936,654,1083590
161,48,48,1090464,1091247,816,1088966,1089750,699,1090449
162,34,34,1097174,1097723,583,1095775,1096564,594,1097158
163,44,44,1104133,1104849,748,1102585,1103378,740,1104118
164,56,56,1110792,1111708,949,1109394,1110192,585,1110777
165,60,60,1117652,1118634,1014,1116220,1117006,631,1117637
166,16,16,1124677,1124927,283,1123029,1123820,842,1124662
167,30,30,1131403,1131886,516,1129838,1130634,754,1131388
168,48,48,1138063,1138845,816,1136664,1137448,599,1138047
169,32,32,1145072,1145588,549,1143474,1144262,795,1145057
170,8,8,1151881,1151998,149,1150283,1151076,790,1151866
171,12,12,1158441,1158624,216,1157092,1157890,535,1158425
172,34,34,1165650,1166199,582,1163918,1164704,931,1165635
173,16,16,1172159,1172409,283,1170727,1171518,626,1172144
174,44,44,1179085,1179801,749,1177537,1178332,738,1179070
175,4,4,1185894,1185944,82,1184363,1185146,734,1185880
176,58,58,1192554,1193503,981,1191172,1191960,579,1192539
177,12,12,1199446,1199629,216,1197981,1198774,657,1199431
178,10,10,1206389,1206539,183,1204790,1205588,785,1206373
179,38,38,1212998,1213614,649,1211616,1212402,581,1212983
180,12,12,1219841,1220024,216,1218426,1219216,610,1219826
181,44,44,1226783,1227499,749,1225235,1226030,738,1226768
182,22,22,1233642,1233992,382,1232061,1232844,784,1233628
183,52,52,1240652,1241501,881,1238870,1239658,979,1240637
184,32,32,1247361,1247877,549,1245679,1246472,874,1247346
185,30,30,1253970,1254453,515,1252489,1253286,670,1253956
186,58,58,1260980,1261928,981,1259315,1260100,865,1260965
187,34,34,1267589,1268138,582,1266124,1266914,660,1267574
188,12,12,1274681,1274864,216,1272933,1273728,938,1274666
189,28,28,1281291,1281740,482,1279759,1280542,734,1281276
190,8,8,1288350,1288466,149,1286568,1287356,979,1288335
191,28,28,1294959,1295409,482,1293378,1294170,775,1294945
192,24,24,1301586,1301968,416,1300187,1300984,586,1301570
193,14,14,1308744,1308961,249,1307013,1307798,932,1308730
194,10,10,1315287,1315437,183,1313822,1314612,660,1315272
195,34,34,1322196,1322746,582,1320632,1321426,756,1322182
196,40,40,1329206,1329855,683,1327457,1328240,950,1329190
197,36,36,1335765,1336348,615,1334267,1335054,696,1335750
198,44,44,1342708,1343423,748,1341076,1341868,825,1342693
199,6,6,1349300,1349384,116,1347885,1348682,603,1349285
200,20,20,1356243,1356559,349,1354711,1355496,732,1356228
201,56,56,1363185,1364101,948,1361521,1362310,861,1363171
202,54,54,1369911,1370794,914,1368330,1369124,773,1369897
203,20,20,1376621,1376937,349,1375139,1375938,668,1376606
204,16,16,1383380,1383630,283,1381965,1382752,613,1383365
205,10,10,1390456,1390606,182,1388774,1389566,875,1390441
206,36,36,1397348,1397931,615,1395584,1396380,954,1397334
207,2,2,1403841,1403858,49,1402410,1403194,633,1403827
208,36,36,1410767,1411350,616,1409219,1410008,744,1410752
209,14,14,1417343,1417560,249,1416028,1416822,506,1417328
210,28,28,1424186,1424635,483,1422837,1423636,534,1424170
211,34,34,1431012,1431561,583,1429663,1430450,546,1430996
212,24,24,1437838,1438221,415,1436473,1437264,559,1437823
213,46,46,1444797,1445546,782,1443282,1444078,704,1444782
214,22,22,1451889,1452239,382,1450108,1450892,983,1451875
215,58,58,1458515,1459464,982,1456917,1457706,794,1458500
216,4,4,1465308,1465358,83,1463726,1464520,773,1465293
217,26,26,1471951,1472367,449,1470536,1471334,602,1471936
218,54,54,1478877,1479759,915,1477362,1478148,714,1478862
219,32,32,1485869,1486385,549,1484171,1484962,892,1485854
220,20,20,1492662,1492978,349,1490980,1491776,871,1492647
221,4,4,1499404,1499454,83,1497806,1498590,799,1499389
222,34,34,1506081,1506630,583,1504615,1505404,661,1506065
223,58,58,1512990,1513939,981,1511425,1512218,757,1512975
224,42,42,1520032,1520715,715,1518234,1519032,985,1520017
225,2,2,1526542,1526558,49,1525060,1525846,681,1526527
226,48,48,1533434,1534217,815,1531869,1532660,759,1533419
227,22,22,1540010,1540360,382,1538679,1539474,522,1539996
228,54,54,1546886,1547769,915,1545504,1546288,583,1546871
229,42,42,1553812,1554495,715,1552314,1553102,695,1553797
230,14,14,1560904,1561121,249,1559123,1559916,974,1560890
231,56,56,1567297,1568213,949,1565932,1566730,552,1567282
232,60,60,1574090,1575072,1015,1572758,1573544,531,1574075
233,38,38,1581299,1581915,648,1579568,1580358,927,1581285
234,24,24,1587775,1588158,416,1586377,1587172,588,1587760
235,2,2,1594518,1594535,49,1593203,1593986,517,1594503
236,30,30,1601377,1601860,516,1600012,1600800,562,1601362
237,44,44,1608220,1608936,749,1606821,1607614,590,1608204
238,14,14,1615229,1615445,249,1613631,1614428,786,1615214
239,40,40,1622038,1622687,681,1620457,1621242,782,1622024
240,48,48,1628881,1629663,815,1627266,1628056,810,1628866
241,12,12,1635590,1635773,216,1634075,1634870,705,1635575
242,60,60,1642283,1643265,1015,1640901,1641684,584,1642268
243,40,40,1649125,1649775,682,1647710,1648498,612,1649110
244,26,26,1655935,1656351,449,1654520,1655312,608,1655920
245,42,42,1662711,1663393,715,1661329,1662126,570,1662696
246,18,18,1669920,1670203,315,1668155,1668940,965,1669905
247,40,40,1676462,1677112,682,1674964,1675754,693,1676447
248,26,26,1683455,1683871,449,1681773,1682568,872,1683440
249,34,34,1690164,1690714,582,1688599,1689382,767,1690149
250,40,40,1696924,1697573,682,1695409,1696196,713,1696909
251,34,34,1703983,1704532,582,1702218,1703010,958,1703968
252,44,44,1710825,1711541,749,1709027,1709824,986,1710810
253,48,48,1717568,1718350,815,1715853,1716638,915,1717553
254,10,10,1723428,1723578,184,1722662,1722669,743,1723412
255,28,28,1730138,1730587,483,1728689,1729483,639,1730122
256,44,44,1737213,1737929,748,1735499,1736297,902,1737199
257,36,36,1743806,1744389,616,1742324,1743111,680,1743791
258,16,16,1750599,1750849,282,1749134,1749925,659,1750584
259,52,52,1757325,1758174,882,1755943,1756739,571,1757310
260,48,48,1764567,1765349,815,1762769,1763553,999,1764552
261,22,22,1771010,1771360,382,1769578,1770367,628,1770995
262,10,10,1777753,1777903,182,1776388,1777181,557,1777738
263,34,34,1784712,1785261,582,1783197,1783995,702,1784697
264,22,22,1791388,1791738,382,1790023,1790809,564,1791373
265,54,54,1798146,1799029,915,1796831,1797623,508,1798131
266,20,20,1805005,1805322,349,1803640,1804437,553,1804990
267,50,50,1812198,1813013,848,1810466,1811251,932,1812183
268,38,38,1818774,1819390,649,1817276,1818065,694,1818759
269,22,22,1825483,1825833,383,1824085,1824879,589,1825468
270,60,60,1832459,1833441,1015,1830894,1831693,751,1832444
271,52,52,1839402,1840251,881,1837720,1838507,880,1839387
272,52,52,1845911,1846760,882,1844529,1845321,575,1845896
273,52,52,1852687,1853536,882,1851339,1852135,537,1852672
274,38,38,1859746,1860362,648,1858165,1858949,783,1859732
275,36,36,1866322,1866905,616,1864974,1865763,544,1866307
276,20,20,1873248,1873565,349,1871783,1872577,656,1873233
277,10,10,1880274,1880424,182,1878592,1879391,868,1880259
278,36,36,1886850,1887433,615,1885418,1886205,630,1886835
279,40,40,1893976,1894625,682,1892228,1893019,942,1893961
280,44,44,1900452,1901168,749,1899037,1899833,604,1900437
281,42,42,1907328,1908011,715,1905863,1906647,666,1907313
282,56,56,1914137,1915053,949,1912672,1913461,661,1914122
283,54,54,1920913,1921796,915,1919481,1920275,623,1920898
284,50,50,1928022,1928838,848,1926291,1927089,919,1928008
285,54,54,1934732,1935614,915,1933117,1933903,814,1934717
286,58,58,1941291,1942240,982,1939926,1940717,559,1941276
287,42,42,1948117,1948800,715,1946735,1947531,571,1948102
288,60,60,1955193,1956175,1015,1953561,1954345,833,1955178
289,6,6,1962152,1962235,116,1960370,1961159,978,1962137
290,24,24,1968495,1968878,416,1967180,1967973,507,1968480
291,2,2,1975687,1975704,49,1973989,1974787,885,1975672
292,8,8,1982247,1982363,149,1980815,1981601,631,1982232
293,30,30,1989189,1989672,516,1987624,1988415,759,1989174
294,40,40,1996098,1996748,682,1994433,1995229,854,1996083
295,8,8,2002924,2003041,149,2001259,2002043,866,2002909
296,46,46,2009484,2010233,782,2008069,2008857,612,2009469
297,8,8,2016493,2016609,149,2014878,2015671,807,2016478
298,32,32,2023369,2023885,549,2021687,2022485,869,2023354
299,46,46,2030145,2030894,782,2028513,2029299,831,2030130
300,30,30,2036788,2037270,515,2035323,2036113,660,2036773
301,34,34,2043880,2044429,582,2042132,2042927,938,2043865
302,8,8,2050539,2050656,149,2048958,2049741,784,2050525
303,18,18,2057382,2057665,316,2055767,2056555,812,2057367
304,54,54,2064058,2064940,915,2062576,2063369,674,2064043
305,44,44,2070834,2071550,749,2069386,2070183,636,2070819
306,28,28,2077543,2077993,482,2076212,2076997,532,2077529
307,18,18,2084652,2084935,315,2083021,2083811,827,2084638
308,16,16,2091595,2091845,282,2089830,2090625,955,2091580
309,48,48,2098005,2098787,816,2096656,2097439,550,2097989
310,12,12,2105180,2105363,216,2103465,2104253,912,2105165
311,34,34,2111673,2112222,582,2110275,2111067,591,2111658
312,4,4,2118799,2118849,82,2117084,2117881,903,2118784
313,34,34,2125358,2125908,582,2123910,2124695,648,2125343
314,12,12,2132168,2132351,216,2130719,2131509,643,2132152
315,30,30,2139143,2139626,516,2137528,2138323,805,2139128
316,6,6,2145869,2145953,116,2144354,2145137,717,2145854
317,2,2,2152662,2152679,49,2151164,2151951,696,2152647
318,26,26,2159438,2159854,449,2157973,2158765,658,2159423
319,12,12,2166164,2166347,216,2164782,2165579,570,2166149
320,56,56,2173140,2174055,948,2171608,2172393,732,2173125
321,44,44,2180182,2180898,749,2178417,2179207,960,2180167
322,42,42,2186742,2187424,715,2185227,2186021,706,2186727
323,32,32,2193734,2194250,549,2192036,2192835,884,2193719
324,50,50,2200577,2201392,848,2198862,2199649,913,2200562
325,58,58,2207469,2208418,982,2205671,2206463,991,2207454
326,34,34,2213996,2214545,583,2212480,2213277,703,2213980
327,46,46,2220788,2221537,782,2219306,2220091,682,2220773
328,10,10,2227631,2227781,182,2226116,2226905,711,2227616
329,6,6,2234723,2234806,116,2232925,2233719,989,2234708
330,28,28,2241266,2241715,482,2239734,2240533,718,2241251
331,56,56,2248242,2249157,948,2246560,2247347,880,2248227
332,58,58,2254685,2255634,982,2253369,2254161,508,2254669
333,56,56,2261611,2262526,948,2260179,2260975,621,2261596
334,36,36,2268520,2269102,615,2267005,2267789,716,2268505
335,10,10,2275346,2275496,182,2273814,2274603,728,2275331
336,42,42,2282038,2282721,716,2280623,2281417,606,2282023
337,56,56,2289181,2290096,948,2287433,2288231,935,2289166
338,14,14,2295923,2296140,248,2294259,2295045,864,2295909
339,50,50,2302816,2303632,848,2301068,2301859,942,2302801
340,44,44,2309542,2310258,748,2307877,2308673,854,2309527
341,30,30,2316018,2316501,516,2314703,2315487,516,2316003
342,10,10,2322828,2322977,183,2321512,2322301,511,2322812
343,26,26,2329787,2330203,449,2328322,2329115,657,2329772
344,42,42,2336463,2337145,715,2335131,2335929,519,2336448
345,58,58,2343605,2344554,982,2341957,2342743,847,2343590
346,40,40,2350431,2351080,682,2348766,2349557,859,2350416
347,10,10,2357007,2357157,183,2355575,2356371,621,2356992
348,44,44,2364000,2364715,749,2362401,2363185,799,2363984
349,10,10,2370992,2371142,181,2369211,2369999,979,2370978
350,4,4,2377402,2377452,82,2376020,2376813,574,2377387
351,56,56,2384394,2385310,948,2382829,2383627,752,2384379
352,22,22,2390987,2391337,382,2389655,2390441,531,2390972
353,4,4,2398063,2398113,83,2396464,2397255,792,2398047
354,28,28,2404922,2405371,482,2403274,2404069,838,2404907
355,40,40,2411431,2412081,681,2410100,2410883,534,2411417
356,8,8,2418324,2418441,149,2416909,2417697,612,2418309
357,6,6,2425366,2425450,116,2423718,2424511,840,2425351
358,54,54,2432292,2433175,915,2430527,2431325,952,2432277
359,32,32,2438702,2439218,550,2437353,2438139,547,2438686
360,34,34,2445528,2446077,582,2444163,2444953,560,2445513
361,24,24,2452620,2453003,416,2450972,2451767,838,2452605
362,56,56,2459330,2460245,948,2457798,2458581,734,2459315
363,30,30,2466289,2466772,515,2464607,2465395,879,2466274
364,48,48,2473098,2473880,815,2471416,2472209,874,2473083
365,50,50,2479741,2480557,848,2478226,2479023,703,2479726
366,28,28,2486700,2487149,482,2485052,2485837,848,2486685
367,18,18,2493459,2493742,316,2491861,2492651,793,2493444
368,6,6,2500169,2500252,117,2498670,2499465,688,2500153
369,22,22,2507194,2507544,383,2505496,2506279,900,2507179
370,32,32,2513854,2514370,550,2512305,2513093,745,2513838
371,38,38,2520746,2521362,648,2519115,2519907,825,2520732
372,28,28,2527722,2528172,482,2525924,2526721,986,2527707
373,6,6,2534115,2534198,116,2532750,2533535,565,2534100
374,24,24,2541207,2541590,416,2539559,2540349,843,2541192
375,16,16,2547850,2548100,282,2546369,2547163,673,2547836
376,8,8,2554626,2554743,149,2553194,2553977,634,2554611
377,22,22,2561619,2561968,382,2560004,2560791,813,2561604
378,34,34,2568495,2569044,582,2566813,2567605,875,2568480
379,56,56,2574971,2575887,949,2573622,2574419,536,2574955
380,54,54,2582113,2582996,915,2580448,2581233,865,2582098
381,4,4,2588573,2588623,82,2587258,2588047,511,2588558
382,16,16,2595815,2596065,282,2594067,2594861,939,2595800
383,8,8,2602275,2602391,150,2600876,2601675,584,2602259
384,14,14,2609400,2609617,249,2607702,2608489,896,2609385
385,2,2,2616210,2616226,50,2614511,2615303,891,2616194
386,4,4,2622752,2622802,82,2621321,2622117,621,2622738
387,56,56,2629795,2630710,948,2628147,2628931,849,2629780
388,12,12,2636571,2636754,216,2634956,2635745,811,2636556
389,46,46,2643114,2643863,783,2641765,2642559,539,2643098
390,58,58,2649906,2650855,982,2648574,2649373,518,2649891
391,20,20,2656716,2657032,350,2655400,2656187,513,2656700
392,46,46,2663974,2664724,781,2662210,2663001,959,2663960
393,30,30,2670634,2671117,515,2669019,2669815,804,2670619
394,10,10,2677643,2677793,182,2675845,2676629,999,2677628
395,34,34,2684169,2684719,582,2682654,2683443,711,2684154
396,46,46,2690845,2691594,782,2689463,2690257,573,2690830
397,46,46,2697688,2698437,782,2696273,2697071,602,2697673
398,16,16,2704580,2704830,282,2703099,2703885,681,2704566
399,58,58,2711306,2712255,982,2709908,2710699,592,2711291
400,20,20,2718316,2718632,349,2716717,2717513,787,2718300
401,8,8,2725175,2725291,149,2723543,2724327,833,2725160
402,10,10,2731801,2731951,183,2730352,2731141,644,2731785
403,54,54,2738560,2739443,915,2737162,2737955,590,2738545
404,4,4,2745769,2745819,83,2743971,2744769,985,2745754
405,22,22,2752578,2752928,382,2750797,2751583,981,2752564
406,40,40,2759205,2759854,682,2757606,2758397,792,2759189
407,42,42,2765747,2766430,715,2764416,2765211,522,2765733
408,22,22,2772806,2773156,383,2771241,2772025,766,2772791
409,36,36,2779632,2780215,615,2778051,2778839,779,2779618
410,24,24,2786175,2786558,416,2784860,2785653,507,2786160
411,58,58,2793301,2794250,982,2791669,2792467,819,2793286
412,4,4,2800044,2800094,83,2798495,2799281,747,2800028
413,10,10,2807086,2807236,181,2805305,2806095,977,2807072
414,26,26,2813912,2814328,449,2812114,2812909,988,2813897
415,2,2,2820688,2820705,49,2818940,2819723,950,2820673
416,36,36,2827297,2827880,616,2825749,2826537,745,2827282
417,22,22,2834356,2834706,383,2832558,2833351,990,2834341
418,14,14,2840167,2840383,250,2839368,2839382,769,2840151
419,26,26,2847109,2847525,449,2845411,2846196,898,2847094
420,10,10,2853619,2853769,183,2852220,2853010,593,2853603
421,40,40,2860428,2861077,682,2859030,2859824,589,2860413
422,18,18,2867604,2867887,315,2865856,2866638,951,2867589
423,20,20,2874430,2874746,349,2872665,2873452,963,2874415
424,10,10,2881206,2881355,182,2879474,2880266,925,2881191
425,4,4,2888065,2888115,82,2886283,2887080,970,2888050
426,6,6,2894857,2894941,116,2893109,2893894,948,2894842
427,20,20,2901650,2901966,348,2899919,2900708,928,2901636
428,48,48,2908210,2908992,815,2906728,2907522,673,2908195
429,24,24,2914986,2915369,416,2913537,2914336,634,2914970
430,34,34,2922161,2922711,582,2920363,2921150,996,2922146
431,2,2,2928787,2928804,50,2927172,2927964,808,2928772
432,40,40,2935697,2936346,682,2933982,2934778,904,2935682
433,52,52,2942439,2943288,881,2940808,2941592,833,2942425
434,40,40,2948999,2949648,682,2947617,2948406,578,2948984
435,28,28,2956058,2956507,482,2954426,2955220,823,2956043
436,26,26,2962751,2963167,448,2961236,2962034,702,2962736
437,2,2,2969477,2969493,50,2968061,2968848,613,2969461
438,6,6,2976619,2976702,116,2974871,2975662,942,2976604
439,4,4,2983062,2983112,82,2981680,2982476,571,2983047
440,42,42,2990071,2990754,715,2988506,2989290,766,2990056
441,48,48,2996930,2997713,815,2995315,2996104,811,2996915
442,14,14,3003606,3003823,248,3002125,3002918,674,3003592
443,52,52,3010615,3011464,881,3008934,3009732,869,3010601
444,14,14,3017258,3017475,249,3015760,3016546,697,3017243
445,48,48,3024217,3025000,815,3022569,3023360,842,3024202
446,50,50,3030694,3031509,849,3029378,3030174,504,3030678
447,56,56,3037836,3038752,948,3036204,3036988,833,3037821
448,46,46,3044445,3045195,781,3043014,3043802,629,3044431
449,48,48,3051205,3051987,815,3049823,3050616,574,3051190
450,18,18,3058347,3058630,316,3056632,3057430,902,3058332
451,50,50,3064940,3065756,848,3063458,3064244,681,3064925
452,12,12,3071583,3071766,216,3070267,3071058,509,3071567
453,28,28,3078542,3078991,482,3077077,3077872,655,3078527
454,36,36,3085434,3086017,615,3083903,3084686,734,3085420
455,48,48,3092327,3093109,815,3090712,3091500,812,3092312
456,50,50,3098836,3099652,849,3097521,3098314,507,3098821
457,48,48,3106012,3106794,815,3104330,3105128,869,3105997
458,32,32,3112705,3113221,549,3111156,3111942,747,3112689
459,20,20,3119431,3119747,349,3117966,3118756,660,3119416
460,22,22,3126257,3126606,382,3124775,3125570,672,3126242
461,52,52,3133199,3134048,882,3131601,3132384,800,3133184
462,20,20,3140208,3140525,349,3138410,3139198,995,3140193
463,22,22,3146718,3147067,383,3145219,3146012,690,3146702
464,8,8,3153644,3153760,149,3152029,3152826,803,3153629
465,36,36,3159804,3160386,616,3158855,3158857,931,3159788
466,26,26,3166197,3166613,450,3164881,3165671,510,3166181
467,52,52,3173073,3173922,881,3171691,3172485,573,3173058
468,60,60,3180098,3181081,1015,3178500,3179299,784,3180083
469,54,54,3187041,3187923,915,3185326,3186113,913,3187026
470,54,54,3193600,3194483,915,3192135,3192927,658,3193585
471,48,48,3200693,3201475,815,3198945,3199741,937,3200678
472,50,50,3207335,3208151,849,3205770,3206555,765,3207320
473,52,52,3214361,3215210,881,3212580,3213369,978,3214347
474,50,50,3220771,3221587,848,3219389,3220183,573,3220756
475,46,46,3227597,3228346,783,3226198,3226997,584,3227581
476,24,24,3234406,3234789,416,3233024,3233811,580,3234391
477,46,46,3241448,3242198,781,3239834,3240625,809,3241434
478,14,14,3248125,3248341,249,3246643,3247439,671,3248110
479,34,34,3254851,3255400,582,3253469,3254253,583,3254836
