TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIX_HOLD_DURATION
108,40,40,736943,737592,673,735511,736303,633,1601
109,18,18,744118,744401,310,742386,743181,926,1601
110,18,18,750826,751109,312,749261,750059,755,1601
111,52,52,757784,758633,878,756152,756937,835,1601
112,2,2,764326,764343,38,763027,763815,506,1601
113,18,18,771317,771600,304,769902,770693,620,1601
114,12,12,778342,778525,207,776777,777571,764,1601
115,26,26,785067,785483,445,783652,784449,606,1601
116,22,22,792258,792608,373,790544,791327,925,1601
117,34,34,799200,799749,581,797418,798205,980,1601
118,18,18,805742,806025,308,804293,805083,650,1601
119,60,60,812483,813466,1011,811168,811961,510,1601
120,54,54,819641,820524,907,818043,818839,794,1601
121,26,26,826300,826716,442,824935,825717,574,1601
122,40,40,833408,834057,683,831809,832595,796,1601
123,60,60,840049,841032,1003,838684,839473,572,1601
124,22,22,847341,847690,376,845559,846351,980,1601
125,4,4,853833,853882,73,852434,853229,597,1601
126,8,8,860974,861090,149,859309,860107,851,1601
127,40,40,867499,868148,677,866200,866985,503,1601
128,16,16,874557,874807,283,873075,873863,677,1601
129,8,8,881432,881549,141,879950,880741,683,1601
130,40,40,888490,889139,680,886825,887619,857,1601
131,16,16,895348,895598,271,893700,894497,847,1601
132,4,4,901957,902007,78,900592,901375,570,1601
133,4,4,908948,908998,86,907466,908253,676,1601
134,52,52,916006,916855,883,914341,915131,858,1601
135,36,36,922548,923131,611,921216,922009,527,1601
136,48,48,929756,930538,817,928091,928887,851,1601
137,18,18,936614,936897,314,934983,935765,835,1601
138,16,16,943223,943472,281,941857,942643,565,1601
139,54,54,950314,951196,903,948732,949521,789,1601
140,22,22,957239,957588,383,955607,956399,823,1601
TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
1,2,2,2493,2509,49,1144,1928,549,2478
2,18,18,9652,9935,307,8020,8811,833,9645
3,48,48,16211,16994,816,14896,15694,500,16195
4,14,14,23487,23703,248,21788,22577,895,23473
5,10,10,30113,30263,185,28664,29460,634,30095
6,6,6,37238,37322,106,35557,36343,889,37233
7,58,58,44081,45030,981,42433,43226,840,44067
8,44,44,51057,51773,738,49325,50109,942,51052
TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
1,44,44,2593,3309,740,1045,1828,758,2587
2,44,44,9551,10267,742,7820,8611,931,9543
3,54,54,16310,17192,908,14595,15394,907,16302
4,10,10,22985,23135,179,21387,22177,795,22973
5,58,58,29926,30875,976,28162,28960,956,29917
TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
1,28,28,2816,3265,480,1068,1859,943,2803
2,30,30,9442,9925,515,7877,8673,753,9427
3,8,8,16051,16168,145,14703,15487,553,16041
4,32,32,22944,23460,537,21512,22301,639,22941
5,50,50,29920,30736,844,28322,29115,793,29909
6,56,56,36496,37412,941,35131,35929,558,36488
7,10,10,43372,43522,178,41957,42743,617,43361
8,38,38,50514,51130,652,48766,49557,938,50496
9,22,22,57190,57540,380,55575,56371,806,57178
10,56,56,64033,64948,951,62401,63185,829,64015
11,26,26,70642,71059,437,69211,69999,639,70639
12,54,54,77418,78301,903,76020,76813,601,77415
13,26,26,84178,84594,446,82829,83627,538,84166
14,44,44,91170,91886,742,89655,90441,720,91162
15,48,48,97780,98562,804,96464,97255,520,97776
16,40,40,105072,105721,682,103274,104069,987,105057
17,18,18,111431,111714,309,110100,110883,539,111423
18,58,58,118540,119489,974,116909,117697,835,118533
19,60,60,125400,126382,1009,123718,124511,879,125391
20,20,20,131876,132192,340,130527,131325,544,131870
21,46,46,138902,139651,774,137353,138139,755,138895
22,30,30,145694,146177,506,144163,144953,735,145689
23,38,38,152387,153003,652,150972,151767,601,152369
24,54,54,159180,160062,910,157798,158581,588,159170
25,46,46,165939,166688,772,164607,165395,538,165934
26,34,34,173198,173747,578,171416,172209,977,173187
27,46,46,179841,180590,778,178226,179023,805,179829
28,4,4,186833,186883,71,185052,185837,992,186830
29,30,30,193209,193692,511,191861,192651,547,193199
30,30,30,200102,200585,504,198670,199465,632,200098
31,28,28,207211,207660,479,205496,206279,919,207199
32,30,30,213937,214420,503,212305,213093,840,213934
33,36,36,220696,221279,605,219115,219907,784,220692
34,36,36,227239,227822,611,225924,226721,507,227229
35,10,10,234365,234515,185,232750,233535,811,234347
36,54,54,241124,242007,902,239559,240349,772,241122
37,34,34,247817,248366,580,246368,247163,640,247804
38,48,48,254909,255692,807,253194,253977,924,254902
39,42,42,261319,262002,707,260004,260791,520,261312
40,30,30,268478,268961,514,266813,267605,858,268464
41,2,2,275204,275221,43,273622,274419,775,275195
42,2,2,282230,282246,39,280448,281233,991,282225
43,40,40,288639,289289,678,287258,288047,580,288628
44,54,54,295482,296364,911,294067,294861,609,295471
45,34,34,302474,303024,578,300876,301675,787,302463
46,28,28,309034,309483,483,307702,308489,528,309018
47,30,30,316226,316709,512,314511,315303,911,316215
48,26,26,322836,323252,450,321321,322117,701,322819
49,8,8,329911,330028,140,328147,328931,973,329905
50,8,8,336587,336704,152,334956,335745,824,336570
51,44,44,343313,344029,750,341765,342559,737,343297
52,26,26,350156,350572,439,348574,349373,777,350151
53,42,42,356965,357648,703,355400,356187,775,356963
54,24,24,363575,363958,416,362210,363001,557,363559
55,4,4,370634,370684,77,369019,369815,808,370624
56,52,52,377510,378359,884,375845,376629,862,377492
57,26,26,383986,384402,447,382654,383443,529,383973
58,26,26,391162,391578,440,389463,390257,897,391155
59,44,44,397987,398703,743,396273,397071,906,397978
60,28,28,404430,404880,484,403099,403885,528,404414
61,4,4,411490,411539,71,409908,410699,786,411486
62,42,42,418132,418815,704,416717,417513,615,418129
63,46,46,425025,425774,777,423543,424327,687,425015
64,56,56,432067,432983,947,430352,431141,912,432054
65,32,32,438477,438993,542,437162,437955,513,438469
66,10,10,445536,445686,172,443971,444769,761,445531
67,40,40,452395,453044,674,450797,451583,804,452388
68,14,14,458921,459138,249,457606,458397,509,458907
69,20,20,465897,466214,341,464415,465211,678,465890
70,50,50,472690,473506,845,471241,472025,652,472678
71,20,20,479549,479865,352,478051,478839,691,479531
72,20,20,486492,486808,341,484860,485653,831,486485
73,8,8,493101,493218,140,491669,492467,627,493095
74,52,52,499910,500759,873,498495,499281,622,499904
75,36,36,506836,507419,616,505304,506095,725,506821
76,40,40,513829,514478,685,512114,512909,901,513811
77,38,38,520455,521071,640,518940,519723,724,520448
78,2,2,527264,527281,47,525749,526537,713,527251
79,48,48,534107,534889,812,532558,533351,743,534095
80,18,18,540883,541166,314,539368,540165,703,540869
81,42,42,547625,548308,715,546193,546979,631,547611
82,10,10,554318,554468,176,553003,553793,516,554310
83,6,6,561244,561327,115,559812,560607,622,561230
84,20,20,568003,568320,338,566638,567421,577,567999
85,2,2,575212,575229,44,573447,574235,966,575202
86,10,10,581605,581755,183,580257,581049,540,581590
87,16,16,588564,588814,286,587066,587863,682,588546
88,12,12,595590,595773,213,593892,594677,900,595578
89,6,6,602299,602383,117,600701,601491,791,602283
90,20,20,609258,609575,348,607510,608305,938,609244
91,50,50,615901,616717,841,614336,615119,774,615894
92,26,26,622910,623327,441,621146,621933,969,622903
93,10,10,629653,629803,182,627955,628747,891,629639
94,8,8,636296,636412,148,634764,635561,720,636282
95,56,56,643105,644021,943,641590,642375,719,643095
96,28,28,649765,650214,470,648399,649189,572,649762
97,30,30,656707,657190,510,655209,656003,694,656698
98,38,38,663633,664249,643,662035,662817,806,663624
99,4,4,670425,670475,81,668844,669631,780,670412
100,50,50,677401,678217,837,675653,676445,952,677398
101,46,46,683778,684527,773,682462,683259,512,683772
102,58,58,690870,691819,980,689288,690073,783,690857
103,46,46,697713,698462,775,696098,696887,816,697704
104,18,18,704539,704822,304,702907,703701,833,704535
105,8,8,711281,711398,137,709716,710515,762,711278
106,10,10,717857,718007,181,716542,717329,514,717844
107,8,8,724700,724817,138,723351,724143,552,724696
108,24,24,731526,731909,417,730161,730957,552,731510
109,22,22,738385,738735,379,736987,737771,601,738373
110,2,2,745361,745378,38,743796,744585,771,745357
111,8,8,751937,752054,142,750605,751399,529,751929
112,24,24,759179,759562,410,757415,758213,956,759170
113,34,34,765805,766355,577,764240,765027,768,765796
114,38,38,772748,773364,639,771050,771841,901,772743
115,36,36,779657,780240,608,777859,778655,993,779649
116,6,6,786150,786233,117,784685,785469,664,786134
117,42,42,792993,793675,715,791494,792283,694,792978
118,6,6,799652,799735,112,798304,799097,543,799641
119,14,14,806861,807077,249,805113,805911,934,806846
120,44,44,813237,813953,739,811939,812725,506,813232
121,52,52,820396,821245,884,818748,819539,839,820379
122,54,54,827022,827905,912,825557,826353,656,827010
123,10,10,833832,833982,175,832383,833167,656,833824
124,38,38,840724,841340,651,839193,839981,725,840707
125,32,32,847417,847933,552,846002,846795,603,847399
126,12,12,854426,854609,218,852811,853609,799,854409
127,36,36,861152,861735,604,859637,860423,724,861148
128,18,18,867845,868128,313,866446,867237,595,867833
129,36,36,874637,875220,603,873256,874051,583,874635
130,54,54,881863,882745,912,880082,880865,985,881851
131,50,50,888639,889455,842,886891,887679,950,888630
132,14,14,895265,895482,245,893700,894493,760,895254
133,60,60,901858,902840,1006,900509,901307,544,901852
134,58,58,908767,909716,980,907335,908121,632,908754
135,32,32,915926,916442,538,914145,914935,986,915922
136,20,20,922452,922769,341,920954,921749,695,922445
137,24,24,929428,929811,407,927780,928563,858,929422
138,6,6,936237,936321,105,934589,935377,855,936233
139,20,20,942864,943180,351,941398,942191,655,942847
140,54,54,949689,950572,908,948208,949005,675,949681
141,12,12,956582,956765,214,955034,955819,749,956569
142,48,48,963624,964407,807,961843,962633,983,963617
143,16,16,970367,970617,269,968652,969447,917,970365
144,18,18,977143,977426,311,975478,976261,871,977133
145,32,32,983669,984185,542,982287,983075,585,983661
146,50,50,990762,991577,852,989097,989889,853,990743
147,54,54,997571,998453,909,995906,996703,858,997562
148,38,38,1004413,1005029,647,1002732,1003517,882,1004400
149,22,22,1011140,1011489,372,1009541,1010331,803,1011135
150,32,32,1018065,1018581,545,1016351,1017145,908,1018054
151,40,40,1024791,1025441,684,1023176,1023959,814,1024774
152,40,40,1031601,1032250,670,1029986,1030773,824,1031598
153,48,48,1038526,1039309,817,1036795,1037587,922,1038510
154,24,24,1045319,1045702,405,1043604,1044401,913,1045315
155,32,32,1051995,1052511,550,1050430,1051215,763,1051979
156,4,4,1058921,1058971,84,1057240,1058029,875,1058905
157,56,56,1065464,1066380,942,1064049,1064843,611,1065455
158,58,58,1072456,1073405,974,1070858,1071657,791,1072449
159,14,14,1079116,1079332,252,1077684,1078471,626,1079098
160,20,20,1086225,1086541,337,1084493,1085285,936,1086222
161,26,26,1093101,1093517,444,1091303,1092099,991,1093091
162,30,30,1099743,1100226,505,1098129,1098913,825,1099739
163,38,38,1106486,1107102,648,1104938,1105727,744,1106472
164,36,36,1113345,1113928,613,1111747,1112541,791,1113333
165,28,28,1120088,1120538,479,1118556,1119355,720,1120076
166,6,6,1126831,1126914,119,1125382,1126169,643,1126813
167,20,20,1133990,1134306,342,1132192,1132983,998,1133982
168,6,6,1140366,1140449,119,1139001,1139797,550,1140348
169,58,58,1147475,1148424,972,1145827,1146611,858,1147470
170,8,8,1153968,1154085,137,1152636,1153425,539,1153965
171,24,24,1160827,1161210,417,1159445,1160239,571,1160811
172,38,38,1167603,1168219,646,1166255,1167053,537,1167591
173,42,42,1174829,1175511,712,1173081,1173867,949,1174817
174,12,12,1181205,1181388,209,1179890,1180681,515,1181197
175,22,22,1188447,1188797,373,1186699,1187495,946,1188442
176,58,58,1195123,1196072,981,1193525,1194309,799,1195109
177,32,32,1201833,1202349,537,1200334,1201123,706,1201830
178,6,6,1208609,1208692,119,1207144,1207937,653,1208591
179,48,48,1215651,1216434,809,1213953,1214751,890,1215642
180,30,30,1222194,1222677,517,1220779,1221565,612,1222178
181,32,32,1229270,1229786,546,1227588,1228379,877,1229257
182,44,44,1235879,1236595,741,1234398,1235193,678,1235872
183,38,38,1242589,1243205,649,1241223,1242007,565,1242573
184,8,8,1249431,1249548,151,1248033,1248821,592,1249414
185,38,38,1256257,1256873,648,1254842,1255635,607,1256243
186,28,28,1263300,1263749,471,1261651,1262449,846,1263296
187,26,26,1269826,1270242,438,1268477,1269263,558,1269822
188,52,52,1276851,1277701,870,1275287,1276077,770,1276848
189,60,60,1283478,1284460,1011,1282096,1282891,575,1283467
190,18,18,1290304,1290587,315,1288922,1289705,583,1290289
191,34,34,1297229,1297779,574,1295731,1296519,702,1297222
192,6,6,1304338,1304422,109,1302540,1303333,996,1304330
193,46,46,1310798,1311547,782,1309350,1310147,635,1310783
194,30,30,1317507,1317990,516,1316176,1316961,530,1317492
195,58,58,1324400,1325349,980,1322985,1323775,611,1324387
196,8,8,1331176,1331292,148,1329794,1330589,572,1331162
197,22,22,1338052,1338401,371,1336620,1337403,644,1338048
198,8,8,1344795,1344911,137,1343429,1344217,574,1344792
199,52,52,1351720,1352569,880,1350239,1351031,675,1351707
200,22,22,1358446,1358796,373,1357048,1357845,595,1358441
201,48,48,1365189,1365972,807,1363874,1364659,522,1365182
202,34,34,1372181,1372731,574,1370683,1371473,701,1372175
203,20,20,1378891,1379207,347,1377492,1378287,590,1378878
204,26,26,1386000,1386416,439,1384318,1385101,893,1385995
205,36,36,1392476,1393059,612,1391128,1391915,549,1392465
206,12,12,1399452,1399635,218,1397937,1398729,705,1399435
207,18,18,1406111,1406394,316,1404746,1405543,552,1406096
208,46,46,1412887,1413637,775,1411572,1412357,521,1412879
209,54,54,1419930,1420812,906,1418381,1419171,752,1419924
210,2,2,1426539,1426556,46,1425191,1425985,542,1426528
211,18,18,1433548,1433831,309,1432000,1432799,740,1433540
212,20,20,1440574,1440890,341,1438826,1439613,953,1440567
213,26,26,1447000,1447417,450,1445635,1446427,556,1446984
214,36,36,1453793,1454376,612,1452444,1453241,539,1453781
215,28,28,1460652,1461102,479,1459270,1460055,584,1460640
216,42,42,1467528,1468211,718,1466080,1466869,640,1467510
217,32,32,1474687,1475203,549,1472889,1473683,988,1474672
218,28,28,1481130,1481580,477,1479698,1480497,622,1481120
219,12,12,1488272,1488455,205,1486524,1487311,956,1488268
220,16,16,1494665,1494915,276,1493333,1494125,531,1494657
221,38,38,1501591,1502207,638,1500143,1500939,647,1501587
222,42,42,1508334,1509016,718,1506969,1507753,562,1508316
223,12,12,1515509,1515693,206,1513778,1514567,936,1515504
224,46,46,1521952,1522702,772,1520587,1521381,565,1521947
225,60,60,1529045,1530027,1004,1527397,1528195,845,1529041
226,60,60,1535521,1536503,1004,1534223,1535009,507,1535517
227,42,42,1542747,1543429,712,1541032,1541823,911,1542735
228,50,50,1549622,1550438,848,1547841,1548637,970,1549608
229,2,2,1556032,1556049,42,1554667,1555451,573,1556025
230,34,34,1562792,1563341,585,1561476,1562265,508,1562774
231,42,42,1569817,1570500,719,1568286,1569079,719,1569799
232,14,14,1576643,1576860,246,1575095,1575893,737,1576631
233,36,36,1583502,1584085,606,1581921,1582707,789,1583497
234,48,48,1590162,1590944,817,1588730,1589521,623,1590145
235,58,58,1596888,1597837,981,1595539,1596335,538,1596874
236,56,56,1603764,1604679,940,1602365,1603149,607,1603757
237,38,38,1610590,1611206,645,1609175,1609963,614,1610578
238,24,24,1617532,1617915,415,1615984,1616777,740,1617518
239,18,18,1624491,1624774,306,1622793,1623591,894,1624486
240,58,58,1631351,1632300,970,1629619,1630405,941,1631347
241,48,48,1638010,1638792,810,1636428,1637219,780,1638000
242,6,6,1645036,1645119,112,1643238,1644033,991,1645025
243,24,24,1651379,1651762,406,1650064,1650847,525,1651373
244,6,6,1658504,1658588,116,1656873,1657661,827,1658489
245,8,8,1665247,1665364,145,1663682,1664475,760,1665236
246,40,40,1671823,1672473,685,1670491,1671289,515,1671805
247,16,16,1678733,1678982,280,1677317,1678103,616,1678720
248,52,52,1685775,1686624,882,1684127,1684917,842,1685760
249,20,20,1692518,1692834,345,1690936,1691731,775,1692507
250,2,2,1699427,1699443,38,1697762,1698545,877,1699423
251,40,40,1705886,1706536,673,1704571,1705359,520,1705880
252,30,30,1712895,1713378,518,1711380,1712173,704,1712878
253,28,28,1719838,1720287,477,1718190,1718987,840,1719828
254,10,10,1726681,1726830,175,1725016,1725801,871,1726673
255,10,10,1733240,1733390,175,1731825,1732615,617,1733233
256,48,48,1740432,1741215,814,1738634,1739429,988,1740418
257,58,58,1746809,1747758,978,1745460,1746243,553,1746797
258,54,54,1753002,1753884,913,1752269,1752274,714,1752989
259,4,4,1759994,1760044,78,1758296,1759088,895,1759984
260,22,22,1766637,1766987,386,1765106,1765902,716,1766619
261,36,36,1773580,1774162,614,1771932,1772716,849,1773566
262,2,2,1780189,1780206,47,1778741,1779530,646,1780177
263,2,2,1787282,1787298,42,1785550,1786344,929,1787274
264,10,10,1794058,1794207,183,1792359,1793158,883,1794042
265,46,46,1800883,1801633,783,1799185,1799972,894,1800867
266,28,28,1807510,1807959,480,1805995,1806786,710,1807497
267,8,8,1814552,1814669,152,1812804,1813600,933,1814534
268,46,46,1821078,1821827,773,1819630,1820414,657,1821072
269,60,60,1827971,1828953,1008,1826439,1827228,734,1827963
270,24,24,1834647,1835030,407,1833248,1834042,597,1834640
271,28,28,1841723,1842172,486,1840058,1840856,847,1841704
272,48,48,1848465,1849248,807,1846884,1847670,787,1848458
273,26,26,1855175,1855591,444,1853693,1854484,679,1855164
274,48,48,1862084,1862866,810,1860502,1861298,775,1862074
275,30,30,1868660,1869143,506,1867328,1868112,541,1868654
276,48,48,1875935,1876718,816,1874137,1874926,993,1875920
277,42,42,1882462,1883144,713,1880947,1881740,708,1882449
278,32,32,1889537,1890053,546,1887756,1888554,970,1889525
279,48,48,1896330,1897112,809,1894582,1895368,952,1896321
280,8,8,1903173,1903289,137,1901391,1902182,987,1903170
281,8,8,1909582,1909699,140,1908200,1908996,579,1909576
282,24,24,1916708,1917091,406,1915026,1915810,891,1916702
283,38,38,1923634,1924250,650,1921836,1922624,992,1923617
284,50,50,1929977,1930793,842,1928645,1929438,529,1929968
285,48,48,1937019,1937802,818,1935454,1936252,748,1937001
286,52,52,1944028,1944877,881,1942280,1943066,947,1944014
287,48,48,1950871,1951653,807,1949089,1949880,983,1950864
288,50,50,1957314,1958130,840,1955899,1956694,612,1957307
289,48,48,1964190,1964972,806,1962725,1963508,675,1964184
290,20,20,1971232,1971548,347,1969534,1970322,896,1971219
291,2,2,1978025,1978041,47,1976343,1977136,875,1978012
292,14,14,1984534,1984751,236,1983153,1983950,581,1984532
293,2,2,1991394,1991410,44,1989978,1990764,619,1991384
294,46,46,1998136,1998885,778,1996788,1997578,546,1998125
295,34,34,2004912,2005462,577,2003597,2004392,509,2004902
296,26,26,2011788,2012204,444,2010423,2011206,571,2011778
297,52,52,2018697,2019546,876,2017232,2018020,667,2018688
298,18,18,2025756,2026039,317,2024042,2024834,905,2025740
299,42,42,2032399,2033082,715,2030851,2031648,735,2032384
300,40,40,2039159,2039808,672,2037677,2038462,690,2039153
301,16,16,2046018,2046267,273,2044486,2045276,735,2046012
302,30,30,2052694,2053177,510,2051295,2052090,593,2052684
303,28,28,2059836,2060286,471,2058121,2058904,927,2059832
304,26,26,2066679,2067095,441,2064931,2065718,953,2066672
305,46,46,2073321,2074071,777,2071740,2072532,778,2073311
306,40,40,2080014,2080664,683,2078549,2079346,651,2079998
307,16,16,2086824,2087073,272,2085375,2086160,658,2086819
308,24,24,2093899,2094282,405,2092184,2092974,920,2093895
309,30,30,2100475,2100958,518,2098994,2099788,669,2100458
310,22,22,2107434,2107784,386,2105820,2106602,813,2107416
311,52,52,2114094,2114943,884,2112629,2113416,660,2114077
312,18,18,2120437,2120720,314,2119438,2119447,976,2120424
313,20,20,2127113,2127429,339,2125465,2126261,846,2127108
314,2,2,2133739,2133756,39,2132291,2133075,659,2133735
315,54,54,2140465,2141348,911,2139100,2139889,564,2140454
316,30,30,2147390,2147873,504,2145908,2146703,683,2147387
317,16,16,2154183,2154433,279,2152734,2153517,653,2154171
318,44,44,2161242,2161958,738,2159544,2160331,905,2161237
319,52,52,2168018,2168867,872,2166353,2167145,867,2168013
320,2,2,2174711,2174727,37,2173162,2173959,748,2174708
321,58,58,2181370,2182319,981,2179988,2180773,582,2181356
322,32,32,2188229,2188745,548,2186797,2187587,627,2188215
323,28,28,2195238,2195688,483,2193607,2194401,820,2195222
324,40,40,2201980,2202629,682,2200432,2201215,749,2201965
325,14,14,2208789,2209006,252,2207241,2208029,741,2208771
326,14,14,2215549,2215765,245,2214050,2214843,694,2215538
327,40,40,2222574,2223224,677,2220860,2221657,906,2222564
328,26,26,2229384,2229800,440,2227685,2228471,906,2229378
329,38,38,2236026,2236642,645,2234495,2235285,729,2236015
330,42,42,2243085,2243768,709,2241304,2242099,977,2243077
331,38,38,2249795,2250411,651,2248130,2248913,864,2249778
332,58,58,2256404,2257353,981,2254939,2255727,662,2256390
333,8,8,2263197,2263314,141,2261749,2262541,648,2263190
334,22,22,2270006,2270356,384,2268558,2269355,634,2269990
