TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION
198,4,4,1356842,1356892,73
199,10,10,1363933,1364083,183
200,20,20,1370508,1370825,343
201,54,54,1377666,1378548,902
202,24,24,1384391,1384774,412
203,52,52,1391199,1392049,884
204,58,58,1398008,1398957,977
205,52,52,1405232,1406081,877
206,50,50,1411708,1412523,836
207,54,54,1418849,1419731,913
208,48,48,1425574,1426356,812
209,46,46,1432299,1433048,783
210,4,4,1439540,1439590,86
211,26,26,1446515,1446931,441
212,4,4,1453306,1453356,82
213,46,46,1460248,1460997,781
214,58,58,1466773,1467722,976
215,4,4,1473981,1474031,75
216,10,10,1479790,1479940,178
217,40,40,1486532,1487181,682
218,60,60,1493407,1494389,1006
219,60,60,1500582,1501564,1018
220,22,22,1507340,1507689,379
221,34,34,1514115,1514664,585
222,22,22,1521389,1521739,382
223,26,26,1527898,1528314,452
224,38,38,1534706,1535322,645
225,2,2,1541797,1541814,37
226,2,2,1548439,1548456,40
227,6,6,1555331,1555414,107
228,28,28,1562672,1563121,483
229,56,56,1569380,1570296,937
230,26,26,1576189,1576605,439
231,26,26,1582880,1583297,449
232,48,48,1589955,1590737,815
233,14,14,1596880,1597096,244
234,40,40,1603472,1604121,680
235,42,42,1610396,1611079,703
236,22,22,1617405,1617754,378
237,26,26,1624363,1624779,440
238,60,60,1631038,1632020,1014
239,4,4,1638079,1638129,78
240,34,34,1645120,1645670,572
241,40,40,1651746,1652395,676
242,14,14,1658621,1658837,251
243,40,40,1665529,1666178,673
244,52,52,1672720,1673569,879
245,4,4,1679445,1679495,84
246,2,2,1686120,1686137,44
247,46,46,1692928,1693678,783
248,6,6,1700070,1700153,106
249,24,24,1706761,1707144,414
250,50,50,1713669,1714485,838
251,20,20,1720827,1721144,339
252,10,10,1727736,1727885,186
253,2,2,1734261,1734277,50
254,58,58,1741086,1742035,970
255,56,56,1748327,1749243,940
256,54,54,1754902,1755785,907
257,54,54,1761960,1762843,904
258,48,48,1768968,1769751,804
259,18,18,1775610,1775893,317
260,58,58,1782418,1783367,983
261,48,48,1789326,1790109,808
262,44,44,1796052,1796767,736
263,50,50,1802910,1803726,846
264,56,56,1809984,1810900,946
265,50,50,1817026,1817842,837
266,22,22,1823801,1824150,379
267,26,26,1830875,1831292,441
268,26,26,1837534,1837950,452
269,34,34,1844259,1844808,581
270,6,6,1851350,1851433,109
271,30,30,1857959,1858442,516
272,24,24,1865250,1865633,418
273,20,20,1871758,1872075,339
274,38,38,1878883,1879499,648
275,22,22,1885691,1886041,371
276,42,42,1892583,1893265,703
277,46,46,1899608,1900357,785
278,40,40,1906083,1906732,678
279,20,20,1912342,1912658,350
280,30,30,1919400,1919883,511
281,36,36,1926108,1926691,603
282,16,16,1933199,1933449,279
283,20,20,1940041,1940357,341
284,38,38,1946933,1947549,652
285,40,40,1953774,1954423,679
286,10,10,1960483,1960632,177
287,32,32,1966841,1967357,546
288,4,4,1973550,1973600,76
289,46,46,1980341,1981091,771
290,40,40,1987066,1987716,677
291,56,56,1994391,1995306,938
292,36,36,2000933,2001515,603
293,14,14,2008041,2008257,249
294,38,38,2015049,2015665,647
295,4,4,2021724,2021774,83
296,44,44,2028366,2029082,744
297,56,56,2035524,2036439,939
298,50,50,2042265,2043081,836
299,46,46,2049390,2050139,770
300,46,46,2055915,2056664,783
301,38,38,2063056,2063672,646
302,58,58,2069815,2070764,979
303,54,54,2076873,2077755,913
304,44,44,2083548,2084264,740
305,4,4,2090473,2090523,75
306,24,24,2097148,2097531,412
307,18,18,2104339,2104622,311
308,2,2,2111097,2111114,38
309,32,32,2118005,2118522,536
310,44,44,2124631,2125347,748
311,12,12,2131039,2131222,219
312,34,34,2137764,2138314,569
313,32,32,2144689,2145205,541
314,8,8,2151731,2151847,142
315,12,12,2158522,2158705,215
316,6,6,2165380,2165464,106
317,42,42,2171989,2172672,717
318,54,54,2179047,2179929,904
319,24,24,2185972,2186355,414
320,2,2,2192713,2192730,45
321,30,30,2199805,2200288,518
322,58,58,2206380,2207329,985
323,10,10,2213371,2213521,184
324,8,8,2220396,2220513,144
325,28,28,2227005,2227454,474
326,24,24,2234029,2234412,414
327,12,12,2240954,2241137,212
328,30,30,2247796,2248279,513
329,10,10,2254704,2254854,174
330,10,10,2261612,2261762,171
331,58,58,2268354,2269303,977
332,32,32,2275595,2276111,551
333,4,4,2282170,2282220,72
334,36,36,2288895,2289478,603
335,6,6,2296186,2296270,104
336,56,56,2302945,2303860,942
337,44,44,2309986,2310702,752
338,36,36,2316878,2317460,610
339,8,8,2323569,2323686,144
340,54,54,2330278,2331160,904
341,36,36,2337486,2338068,611
342,20,20,2344061,2344377,348
343,54,54,2350936,2351818,912
344,16,16,2357927,2358177,274
345,40,40,2365002,2365651,679
346,12,12,2371827,2372010,206
347,42,42,2378735,2379417,704
348,4,4,2385543,2385593,75
349,38,38,2392368,2392984,636
350,6,6,2399326,2399409,118
351,34,34,2406168,2406717,572
352,56,56,2412876,2413792,942
353,12,12,2419818,2420001,219
354,18,18,2426859,2427142,318
355,60,60,2433501,2434483,1013
356,58,58,2440442,2441391,975
357,54,54,2447267,2448150,908
358,58,58,2454392,2455341,980
359,6,6,2461034,2461117,117
360,40,40,2467842,2468491,682
361,48,48,2474600,2475383,810
362,58,58,2481608,2482557,980
363,34,34,2488833,2489382,575
364,20,20,2495325,2495641,352
365,16,16,2502483,2502732,284
366,10,10,2509407,2509557,176
367,2,2,2516149,2516166,50
368,16,16,2523207,2523457,274
369,14,14,2529799,2530015,250
370,4,4,2536641,2536691,74
371,24,24,2543482,2543865,407
372,46,46,2550457,2551206,782
373,26,26,2557582,2557998,438
374,16,16,2564440,2564690,279
375,8,8,2571248,2571365,137
376,42,42,2578106,2578789,716
377,26,26,2584881,2585298,438
378,46,46,2592006,2592755,776
379,36,36,2598831,2599414,610
380,46,46,2605306,2606055,784
381,26,26,2612464,2612880,449
382,28,28,2619522,2619972,476
383,38,38,2626014,2626630,638
384,42,42,2632972,2633655,706
385,36,36,2639814,2640396,605
386,34,34,2646655,2647205,572
387,8,8,2653630,2653747,141
388,16,16,2660455,2660705,279
389,38,38,2667596,2668212,646
390,34,34,2674471,2675021,584
391,36,36,2681046,2681629,604
392,40,40,2688104,2688754,675
393,28,28,2694996,2695445,470
394,24,24,2702004,2702387,416
395,20,20,2708696,2709012,346
396,38,38,2715704,2716320,650
397,56,56,2722695,2723611,937
398,36,36,2729420,2730003,610
399,34,34,2736012,2736562,574
400,8,8,2742870,2742987,153
401,36,36,2750145,2750728,615
402,42,42,2756820,2757503,703
403,4,4,2763928,2763978,80
404,4,4,2770786,2770836,85
405,28,28,2777245,2777694,479
406,58,58,2784586,2785535,971
407,2,2,2791461,2791477,48
408,52,52,2798086,2798935,870
409,38,38,2804911,2805527,637
410,44,44,2811969,2812685,749
411,20,20,2818694,2819010,345
412,46,46,2825619,2826368,777
413,8,8,2832627,2832743,138
414,6,6,2839235,2839318,110
415,12,12,2846243,2846426,219
416,36,36,2853268,2853851,609
417,38,38,2859827,2860443,640
418,50,50,2866801,2867617,848
419,44,44,2873776,2874492,742
420,8,8,2880435,2880551,152
421,22,22,2887642,2887992,375
422,2,2,2894301,2894318,37
423,6,6,2901459,2901542,109
424,48,48,2908234,2909016,814
425,42,42,2915075,2915758,706
426,48,48,2922133,2922916,805
427,22,22,2928908,2929258,383
428,58,58,2935750,2936699,983
429,36,36,2942741,2943324,610
430,24,24,2949466,2949849,404
431,50,50,2956491,2957307,847
432,48,48,2963116,2963899,817
433,24,24,2969891,2970274,408
434,12,12,2977166,2977349,217
435,38,38,2983957,2984573,638
436,50,50,2990899,2991715,839
437,44,44,2997591,2998306,746
438,8,8,3004615,3004732,142
439,18,18,3011157,3011440,305
440,2,2,3018032,3018049,49
441,60,60,3025107,3026089,1005
442,48,48,3032148,3032931,809
443,30,30,3038673,3039156,511
444,30,30,3045898,3046381,516
445,34,34,3052656,3053206,577
446,26,26,3059714,3060130,442
447,50,50,3066356,3067172,835
448,18,18,3073048,3073331,311
449,44,44,3080122,3080838,751
450,50,50,3086947,3087763,850
451,24,24,3093972,3094355,409
452,56,56,3100830,3101746,939
453,18,18,3106973,3107256,310
454,44,44,3113748,3114464,737
455,44,44,3120839,3121555,740
456,38,38,3127481,3128097,648
457,6,6,3134539,3134622,116
458,48,48,3141297,3142080,815
459,54,54,3148189,3149071,910
460,22,22,3155064,3155413,378
461,30,30,3161672,3162155,509
462,38,38,3168580,3169196,646
463,50,50,3175488,3176304,836
464,18,18,3182480,3182763,304
465,28,28,3189122,3189571,470
466,38,38,3196130,3196746,641
467,22,22,3203321,3203670,377
468,16,16,3209929,3210179,273
469,38,38,3216937,3217553,646
470,36,36,3223613,3224195,618
471,46,46,3230521,3231270,780
472,54,54,3237662,3238544,903
473,10,10,3244437,3244587,185
474,54,54,3251512,3252394,917
475,8,8,3258220,3258337,137
476,16,16,3264878,3265128,273
477,38,38,3271986,3272602,646
478,12,12,3278578,3278761,209
479,32,32,3285819,3286336,543
480,46,46,3292578,3293327,771
481,20,20,3299419,3299736,337
482,38,38,3306144,3306760,650
483,60,60,3313319,3314301,1011
484,24,24,3320027,3320410,418
485,52,52,3327152,3328001,879
486,4,4,3333561,3333611,70
487,48,48,3340702,3341484,810
488,12,12,3347710,3347893,219
489,34,34,3354668,3355218,585
490,36,36,3361127,3361709,615
491,40,40,3368068,3368718,682
492,12,12,3375243,3375426,208
493,2,2,3381984,3382001,53
494,22,22,3388809,3389159,376
495,2,2,3395584,3395601,53
496,52,52,3402393,3403242,873
497,30,30,3409567,3410050,504
498,22,22,3416242,3416592,372
499,54,54,3423434,3424316,918
500,38,38,3429909,3430525,637
501,24,24,3437050,3437433,404
502,40,40,3443858,3444508,682
503,32,32,3450850,3451366,552
504,56,56,3457575,3458491,944
505,6,6,3463501,3463584,112
506,54,54,3470609,3471491,917
507,58,58,3477484,3478433,977
508,42,42,3484542,3485224,708
509,52,52,3490667,3491516,878
510,2,2,3497193,3497209,40
511,16,16,3504117,3504367,281
512,42,42,3511159,3511841,718
513,12,12,3518184,3518367,206
514,6,6,3524792,3524875,110
515,38,38,3531584,3532200,650
516,24,24,3538775,3539158,410
517,60,60,3545583,3546565,1018
518,2,2,3552325,3552341,45
519,56,56,3559116,3560032,938
520,56,56,3566208,3567123,951
521,32,32,3572800,3573316,552
522,46,46,3579691,3580440,769
523,28,28,3586566,3587016,469
524,52,52,3593691,3594540,880
525,60,60,3600432,3601415,1015
526,58,58,3607124,3608073,974
527,44,44,3614132,3614848,741
528,26,26,3620924,3621340,442
529,18,18,3627882,3628165,317
530,38,38,3634840,3635456,642
531,54,54,3641765,3642647,911
532,26,26,3648673,3649089,441
533,32,32,3655481,3655997,546
534,2,2,3662390,3662406,51
535,22,22,3669198,3669547,384
536,34,34,3675989,3676539,571
537,22,22,3683214,3683564,380
538,44,44,3690105,3690821,741
539,26,26,3696814,3697230,441
540,44,44,3703655,3704371,736
541,58,58,3710780,3711729,982
542,38,38,3717588,3718204,636
543,4,4,3724280,3724330,77
544,14,14,3731072,3731288,241
545,4,4,3737947,3737997,77
546,42,42,3744805,3745487,707
547,20,20,3751796,3752113,348
548,60,60,3758788,3759770,1004
549,28,28,3765413,3765862,474
550,16,16,3772454,3772704,277
551,26,26,3779412,3779829,441
552,54,54,3786420,3787303,918
553,46,46,3793162,3793911,770
554,36,36,3799920,3800503,608
555,2,2,3806912,3806928,47
556,36,36,3813720,3814303,612
557,60,60,3820778,3821760,1011
558,48,48,3827387,3828169,804
559,44,44,3834245,3834961,739
560,32,32,3841469,3841985,544
561,34,34,3848328,3848877,574
562,44,44,3855086,3855802,740
563,58,58,3861894,3862843,982
564,44,44,3868619,3869335,748
565,38,38,3875694,3876310,641
566,44,44,3882635,3883351,741
567,48,48,3889594,3890376,809
568,46,46,3896119,3896868,783
569,4,4,3903044,3903094,85
570,52,52,3910068,3910917,877
571,2,2,3917126,3917143,48
572,54,54,3923685,3924567,914
573,16,16,3930460,3930710,282
574,34,34,3937601,3938151,578
575,24,24,3944626,3945009,406
576,30,30,3951368,3951850,503
577,2,2,3958093,3958109,50
578,16,16,3964901,3965151,271
579,8,8,3972159,3972275,152
580,4,4,3978684,3978734,81
581,32,32,3985709,3986225,539
582,8,8,3992400,3992517,147
583,4,4,3999542,3999592,77
584,10,10,4006350,4006500,176
585,52,52,4013325,4014174,869
586,52,52,4020250,4021099,881
587,20,20,4026875,4027191,338
588,24,24,4033666,4034049,405
589,28,28,4040525,4040974,474
590,50,50,4047649,4048465,852
591,58,58,4054691,4055639,983
592,56,56,4061482,4062398,938
593,42,42,4068440,4069123,718
594,4,4,4075065,4075115,74
595,6,6,4081807,4081890,112
596,28,28,4088948,4089398,482
597,54,54,4095907,4096789,915
598,42,42,4102382,4103064,716
599,24,24,4109340,4109723,405
600,28,28,4116348,4116798,480
601,8,8,4123006,4123123,153
602,28,28,4129898,4130348,471
603,38,38,4136756,4137372,644
604,36,36,4143897,4144480,611
605,4,4,4150772,4150822,78
606,34,34,4157780,4158330,573
607,4,4,4164722,4164772,78
608,4,4,4171314,4171364,77
609,10,10,4178289,4178438,174
610,12,12,4185280,4185463,216
611,12,12,4192155,4192338,219
612,38,38,4198730,4199346,639
613,2,2,4206004,4206021,44
614,40,40,4212630,4213279,680
615,40,40,4219321,4219971,675
616,8,8,4226296,4226413,145
617,4,4,4233121,4233171,81
618,30,30,4240113,4240595,507
619,50,50,4246921,4247737,836
620,60,60,4253962,4254944,1013
621,40,40,4261020,4261669,685
622,38,38,4267412,4268028,644
623,26,26,4274703,4275120,450
624,56,56,4281562,4282477,945
625,6,6,4288520,4288603,111
626,14,14,4295045,4295261,237
627,14,14,4302036,4302253,242
628,48,48,4308961,4309744,816
629,8,8,4315670,4315786,151
630,26,26,4322628,4323044,446
631,34,34,4329736,4330285,576
632,40,40,4336511,4337160,675
633,58,58,4343269,4344218,984
634,60,60,4350027,4351010,1011
635,40,40,4357052,4357701,670
636,34,34,4363711,4364260,577
637,58,58,4370968,4371917,977
638,60,60,4377910,4378892,1011
639,24,24,4384801,4385184,407
640,2,2,4391643,4391660,43
641,10,10,4398368,4398518,181
642,58,58,4405459,4406408,971
643,52,52,4412051,4412900,872
644,42,42,4418743,4419425,707
645,36,36,4426034,4426617,615
646,58,58,4432942,4433891,976
647,12,12,4439501,4439684,206
648,22,22,4446525,4446875,381
649,16,16,4453400,4453650,270
650,50,50,4460375,4461191,837
651,24,24,4467200,4467583,413
652,10,10,4473808,4473958,184
653,10,10,4480800,4480950,179
654,22,22,4487958,4488307,371
655,50,50,4494633,4495449,851
656,48,48,4501741,4502523,807
657,30,30,4508299,4508782,515
658,30,30,4515341,4515824,507
659,22,22,4522249,4522599,371
660,40,40,4528841,4529490,682
661,2,2,4535915,4535932,37
662,40,40,4542591,4543240,671
663,18,18,4549515,4549798,304
664,32,32,4556740,4557256,543
665,6,6,4563232,4563315,109
666,30,30,4570240,4570723,514
667,46,46,4577098,4577847,774
668,16,16,4583973,4584223,283
669,6,6,4590731,4590815,118
670,16,16,4597590,4597839,279
671,28,28,4604481,4604931,485
672,24,24,4611306,4611689,409
673,20,20,4618481,4618797,348
674,14,14,4625256,4625472,242
675,42,42,4632164,4632846,706
676,20,20,4639238,4639555,339
677,54,54,4645814,4646696,907
678,26,26,4652938,4653354,447
679,24,24,4659846,4660229,409
680,18,18,4666505,4666788,312
681,8,8,4673463,4673580,152
682,14,14,4680205,4680421,238
683,42,42,4687446,4688128,711
684,8,8,4694238,4694354,150
685,12,12,4701046,4701229,214
686,26,26,4707871,4708287,442
687,44,44,4714629,4715345,744
688,54,54,4721620,4722503,903
689,4,4,4728579,4728629,70
690,28,28,4735354,4735803,481
691,16,16,4742395,4742645,276
692,26,26,4748887,4749303,439
693,34,34,4755962,4756511,577
694,46,46,4762670,4763419,772
695,46,46,4769611,4770361,782
696,56,56,4776853,4777768,941
697,16,16,4783611,4783861,276
698,20,20,4790536,4790852,347
699,18,18,4797511,4797794,314
700,32,32,4804119,4804635,539
701,56,56,4811177,4812093,950
702,8,8,4818019,4818135,150
703,2,2,4824544,4824561,39
704,10,10,4831635,4831785,182
705,18,18,4838360,4838643,316
706,46,46,4845535,4846284,773
707,40,40,4852193,4852843,680
708,28,28,4859002,4859451,472
709,52,52,4865826,4866676,883
710,56,56,4872918,4873833,950
711,2,2,4879943,4879959,45
712,30,30,4886917,4887400,506
713,16,16,4893376,4893626,275
714,12,12,4900484,4900667,212
715,4,4,4907292,4907342,81
716,38,38,4913967,4914583,651
717,58,58,4921109,4922058,972
718,46,46,4928000,4928749,780
719,2,2,4934775,4934792,40
720,28,28,4941866,4942316,470
721,30,30,4948358,4948841,509
722,22,22,4955699,4956049,375
723,20,20,4962491,4962807,351
724,14,14,4969050,4969266,253
725,54,54,4975891,4976774,903
726,8,8,4983166,4983282,141
727,36,36,4990057,4990640,610
728,50,50,4996915,4997731,837
729,8,8,5003374,5003491,138
730,40,40,5010632,5011281,684
731,48,48,5017573,5018356,803
732,20,20,5024248,5024565,337
733,16,16,5031173,5031423,282
734,14,14,5037832,5038048,242
735,38,38,5044940,5045556,651
736,46,46,5051648,5052397,770
737,10,10,5058423,5058573,179
738,40,40,5065298,5065947,676
739,14,14,5072506,5072722,243
740,42,42,5079347,5080030,704
741,12,12,5086222,5086405,214
742,42,42,5092897,5093580,708
743,14,14,5099789,5100005,251
744,20,20,5106814,5107130,350
745,38,38,5113872,5114488,639
746,38,38,5120330,5120946,644
747,10,10,5127255,5127405,185
748,18,18,5134413,5134696,304
749,16,16,5141021,5141271,272
750,10,10,5148246,5148396,177
751,40,40,5155154,5155803,677
752,60,60,5162029,5163011,1011
753,56,56,5168504,5169420,946
754,14,14,5175346,5175562,242
755,14,14,5182604,5182820,243
756,12,12,5189312,5189495,206
757,48,48,5196021,5196803,808
758,46,46,5202995,5203744,771
759,6,6,5209720,5209804,107
760,2,2,5216828,5216845,47
761,12,12,5223487,5223670,213
762,22,22,5230445,5230794,380
763,20,20,5237253,5237569,347
764,34,34,5244178,5244727,580
765,46,46,5251303,5252052,778
766,52,52,5258094,5258943,882
767,46,46,5265186,5265935,772
768,44,44,5272060,5272776,749
769,24,24,5278502,5278885,407
770,54,54,5285710,5286593,914
771,22,22,5292668,5293018,377
772,26,26,5299493,5299910,440
773,32,32,5306069,5306585,543
774,12,12,5313243,5313426,214
775,6,6,5320135,5320218,110
776,46,46,5326710,5327459,776
777,46,46,5333951,5334700,779
778,48,48,5340510,5341292,819
779,16,16,5347384,5347634,284
780,6,6,5354626,5354709,106
781,42,42,5360418,5361101,719
782,22,22,5367210,5367560,375
