TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION
206,4,4,1411896,1411951,81
207,54,54,1418971,1419865,907
208,2,2,1425879,1425905,43
209,38,38,1432338,1432958,648
210,22,22,1439279,1439635,379
211,8,8,1446104,1446232,141
212,6,6,1453012,1453102,112
213,38,38,1460070,1460698,641
214,42,42,1466679,1467367,713
215,6,6,1473604,1473690,116
216,50,50,1480762,1481586,844
217,30,30,1487437,1487929,509
218,60,60,1493745,1494736,1010
219,24,24,1500337,1500722,417
220,34,34,1507279,1507835,579
221,32,32,1514437,1514967,538
222,14,14,1520945,1521169,245
223,50,50,1528203,1529024,848
224,56,56,1535011,1535929,951
225,60,60,1541553,1542547,1007
226,4,4,1548561,1548620,77
227,52,52,1555636,1556487,884
228,34,34,1562361,1562913,583
229,54,54,1569352,1570240,914
230,32,32,1576011,1576541,539
231,22,22,1583019,1583374,380
232,32,32,1589827,1590344,552
233,46,46,1596985,1597737,783
234,12,13,1603877,1604075,220
235,18,19,1610369,1610667,320
236,46,46,1617460,1618220,775
237,8,8,1624468,1624589,148
238,42,43,1631243,1631942,719
239,48,48,1638268,1639058,811
240,28,28,1644726,1645178,484
241,6,6,1651685,1651773,113
242,42,42,1658510,1659205,706
243,24,24,1665551,1665937,415
244,32,32,1672343,1672872,539
245,54,54,1679584,1680476,909
246,34,35,1685992,1686558,586
247,18,18,1693050,1693348,304
248,16,16,1699825,1700088,273
249,34,34,1707100,1707662,573
250,44,44,1713875,1714599,744
251,46,46,1720400,1721154,781
252,4,5,1727392,1727457,87
253,54,54,1734133,1735016,918
254,52,52,1741091,1741943,883
255,22,22,1748016,1748369,382
256,44,44,1754924,1755647,746
257,48,48,1762032,1762815,818
258,34,34,1768607,1769167,576
259,18,19,1775599,1775897,320
260,60,60,1782357,1783346,1012
261,8,8,1789265,1789396,139
262,16,16,1796257,1796520,272
263,48,48,1803082,1803875,808
264,16,16,1810040,1810302,273
265,38,38,1816815,1817437,647
266,18,18,1823640,1823929,313
267,56,56,1829849,1830767,950
268,6,6,1836640,1836736,106
269,42,43,1843615,1844313,720
270,50,50,1850623,1851445,847
271,16,16,1857348,1857608,276
272,20,20,1864390,1864707,352
273,18,18,1871231,1871518,315
274,6,6,1878256,1878344,114
275,32,32,1884731,1885260,540
276,8,8,1891623,1891745,147
277,10,10,1898498,1898657,176
278,40,40,1905323,1905975,683
279,2,3,1912197,1912229,54
280,2,3,1919172,1919204,54
281,16,16,1925997,1926250,283
282,48,48,1933072,1933867,806
283,14,14,1939847,1940073,243
284,12,12,1946622,1946809,215
285,16,16,1953563,1953813,286
286,32,32,1960405,1960929,545
287,36,36,1967346,1967940,608
288,36,36,1974255,1974848,608
289,16,16,1981396,1981660,271
290,2,2,1988154,1988174,49
291,14,14,1995029,1995248,250
292,12,12,2001704,2001887,219
293,40,40,2008512,2009167,680
294,8,8,2015620,2015745,145
295,48,48,2022678,2023462,818
296,54,54,2029537,2030432,906
297,34,35,2036162,2036727,586
298,60,60,2042870,2043865,1006
299,4,4,2050195,2050255,75
300,40,40,2056803,2057466,672
301,56,56,2063578,2064508,938
302,58,58,2070686,2071642,979
303,60,60,2077661,2078651,1011
304,54,54,2084269,2085153,917
305,40,40,2091261,2091914,682
306,24,24,2098335,2098724,413
307,8,8,2104944,2105075,138
308,10,10,2112035,2112193,178
309,28,28,2118877,2119333,479
310,16,17,2125419,2125684,287
311,36,36,2132493,2133083,612
312,34,34,2139635,2140190,580
313,58,58,2146293,2147253,975
314,52,53,2152918,2153784,886
315,4,5,2159843,2159909,86
316,46,46,2166968,2167722,780
317,26,27,2173976,2174408,453
318,12,12,2180484,2180679,207
319,48,48,2187426,2188214,813
320,60,60,2194584,2195568,1017
321,20,20,2201059,2201386,342
322,50,50,2208000,2208830,839
323,10,11,2214892,2215058,186
324,22,22,2221900,2222260,375
325,42,42,2228658,2229344,716
326,18,18,2235783,2236077,308
327,12,12,2242525,2242716,211
328,24,24,2249583,2249978,406
329,20,20,2256274,2256601,342
330,34,34,2263399,2263953,581
331,42,42,2270291,2270983,709
332,12,12,2276916,2277100,218
333,14,15,2283657,2283889,254
334,12,12,2290516,2290712,205
335,36,36,2297557,2298147,611
336,22,22,2304449,2304803,381
337,54,54,2311573,2312462,912
338,28,28,2318098,2318556,478
339,26,26,2325223,2325644,448
340,38,38,2331832,2332461,639
341,60,60,2339039,2340022,1018
342,38,38,2345964,2346590,643
343,24,24,2352723,2353117,407
344,54,54,2359647,2360544,904
345,24,24,2366556,2366953,404
346,16,16,2373131,2373394,272
347,28,28,2380156,2380614,477
348,54,54,2386964,2387855,910
349,18,18,2393639,2393923,318
350,6,6,2400547,2400633,116
351,16,16,2407538,2407802,272
352,42,42,2414713,2415404,710
353,6,6,2421605,2421689,117
354,8,8,2428180,2428298,151
355,50,50,2435238,2436055,851
356,8,8,2442146,2442271,144
357,8,8,2448721,2448838,152
358,10,10,2455979,2456142,172
359,16,16,2462521,2462773,283
360,54,54,2469745,2470629,917
361,8,8,2476454,2476571,152
362,24,24,2483362,2483751,413
363,12,12,2490054,2490251,205
364,6,6,2497062,2497148,116
365,60,60,2504153,2505148,1006
366,36,36,2510928,2511516,613
367,2,2,2517453,2517477,46
368,30,30,2524761,2525252,511
369,18,18,2531236,2531531,307
370,60,61,2538428,2539425,1020
371,18,19,2545086,2545385,319
372,40,40,2552294,2552944,685
373,36,36,2558852,2559441,613
374,8,8,2565711,2565839,141
375,34,35,2572619,2573183,588
376,18,18,2579377,2579672,307
377,50,50,2586319,2587147,840
378,46,46,2593377,2594130,782
379,38,38,2600168,2600790,647
380,4,4,2606860,2606921,75
381,20,20,2614101,2614421,349
382,26,26,2620810,2621232,447
383,50,50,2627568,2628397,839
384,30,30,2634726,2635218,509
385,34,35,2641501,2642065,588
386,56,57,2648442,2649374,953
387,28,28,2655484,2655945,474
388,48,48,2662309,2663097,813
389,10,10,2669084,2669244,175
390,2,2,2676008,2676034,44
391,14,15,2682850,2683082,254
392,38,38,2689658,2690278,649
393,58,58,2696683,2697646,972
394,48,48,2703575,2704371,805
395,58,58,2710100,2711057,977
396,2,2,2717158,2717177,50
397,10,10,2724033,2724187,181
398,36,36,2731074,2731657,618
399,56,56,2737733,2738662,939
400,28,28,2744840,2745290,486
401,4,4,2751416,2751480,71
402,48,48,2758207,2758992,816
403,14,14,2765399,2765624,244
404,26,26,2772257,2772681,445
405,52,52,2778982,2779839,878
406,54,54,2785740,2786634,907
407,26,26,2792665,2793092,442
408,18,18,2799623,2799920,305
409,10,10,2806415,2806579,171
410,30,30,2813689,2814177,514
411,54,54,2820165,2821058,908
412,40,40,2827056,2827716,675
413,8,8,2833914,2834040,143
414,22,23,2840739,2841105,386
415,40,40,2847647,2848302,680
416,38,38,2854489,2855117,641
417,24,24,2861763,2862158,407
418,6,6,2868705,2868801,106
419,18,18,2875330,2875624,308
420,40,40,2882088,2882742,681
421,44,44,2888897,2889622,743
422,16,16,2895855,2896112,278
423,38,38,2902663,2903280,652
424,44,44,2909571,2910291,749
425,38,38,2916579,2917197,651
426,60,60,2923587,2924576,1012
427,34,34,2930579,2931136,578
428,40,40,2937071,2937733,673
429,36,36,2943929,2944516,614
430,42,42,2950937,2951629,709
431,10,10,2957695,2957859,172
432,32,32,2964803,2965327,545
433,30,30,2971595,2972078,518
434,32,32,2978503,2979027,545
435,10,10,2985395,2985547,183
436,32,32,2992453,2992979,542
437,44,44,2999128,2999854,742
438,24,24,3005820,3006208,413
439,16,16,3013144,3013403,276
440,14,14,3019619,3019849,239
441,22,22,3026478,3026838,375
442,48,48,3033602,3034395,808
443,16,16,3040261,3040518,278
444,28,28,3047185,3047636,485
445,42,42,3054127,3054810,718
446,30,31,3060885,3061384,519
447,34,34,3067727,3068286,576
448,2,3,3074652,3074683,55
449,18,18,3081576,3081859,319
450,12,12,3088784,3088971,215
451,46,46,3095243,3096003,775
452,12,12,3102068,3102260,210
453,6,6,3109426,3109520,107
454,14,14,3115868,3116090,247
455,26,26,3122876,3123298,447
456,2,2,3129834,3129863,40
457,40,40,3136542,3137201,676
458,44,44,3143517,3144246,740
459,14,15,3150575,3150807,254
460,20,20,3157167,3157497,339
461,32,33,3164208,3164740,554
462,22,22,3171316,3171669,382
463,34,34,3178074,3178627,583
464,10,10,3184716,3184878,174
465,44,44,3191491,3192213,747
466,12,12,3198383,3198566,219
467,8,8,3205391,3205522,138
468,6,6,3212332,3212425,109
469,32,33,3219290,3219822,554
470,42,42,3226199,3226892,708
471,30,30,3233223,3233709,516
472,58,58,3239699,3240651,982
473,36,37,3246540,3247138,620
474,50,50,3253598,3254423,844
475,22,22,3260340,3260690,385
476,60,60,3267315,3268300,1016
477,24,25,3274306,3274705,419
478,20,20,3281248,3281568,349
479,22,22,3288156,3288512,379
480,40,41,3294781,3295445,688
481,44,44,3301906,3302629,745
482,32,32,3308614,3309137,546
483,34,34,3315439,3315994,580
484,32,32,3322530,3323061,538
485,42,42,3329422,3330118,705
486,4,4,3336380,3336438,77
487,12,12,3343155,3343338,219
488,40,41,3349847,3350512,686
489,28,28,3356921,3357380,476
490,44,44,3363796,3364519,746
491,2,2,3370371,3370389,52
492,46,46,3377246,3377999,782
493,50,50,3384321,3385139,850
494,24,24,3391212,3391603,411
495,42,42,3398254,3398939,716
496,42,42,3404946,3405628,719
497,2,2,3411637,3411663,44
498,48,48,3418745,3419535,811
499,8,8,3425603,3425727,146
500,48,48,3432678,3433471,808
501,22,22,3439370,3439726,379
502,24,24,3445995,3446380,417
503,6,6,3452970,3453055,117
504,2,2,3460211,3460228,52
505,14,14,3466919,3467142,246
506,28,28,3473828,3474281,482
507,36,36,3480403,3480999,605
508,30,30,3487644,3488131,514
509,44,44,3494552,3495276,745
510,36,36,3501344,3501940,605
511,56,56,3507886,3508815,939
512,16,16,3515093,3515354,275
513,56,56,3521968,3522898,939
514,36,36,3528527,3529119,609
515,10,10,3535768,3535931,173
516,20,20,3542343,3542664,348
517,32,32,3549351,3549880,540
518,20,20,3556509,3556834,344
519,26,26,3562968,3563389,448
520,14,14,3570026,3570248,247
521,20,20,3577017,3577339,347
522,10,10,3583559,3583712,183
523,26,26,3590434,3590856,447
524,54,54,3597309,3598206,904
525,36,36,3604434,3605023,612
526,14,14,3611375,3611595,249
527,56,57,3618100,3619032,953
528,30,30,3625208,3625698,512
529,54,54,3631966,3632852,915
530,58,58,3638658,3639621,972
531,28,28,3645799,3646257,478
532,28,28,3652408,3652859,484
533,44,44,3659283,3660005,746
534,12,12,3666124,3666307,219
535,2,2,3672983,3673008,44
536,36,36,3680174,3680766,609
537,24,24,3686749,3687145,406
538,30,30,3693924,3694413,512
539,48,48,3700665,3701453,813
540,52,52,3707573,3708426,882
541,24,25,3714598,3714997,419
542,60,60,3721107,3722095,1013
543,14,14,3728165,3728395,239
544,18,18,3735306,3735602,306
545,22,23,3741881,3742246,387
546,50,51,3748723,3749555,853
547,38,38,3755664,3756286,647
548,58,58,3762839,3763793,981
549,52,52,3769331,3770191,875
550,36,36,3776422,3777005,619
551,28,28,3783064,3783524,475
552,32,32,3789972,3790499,542
553,42,43,3796780,3797478,720
554,42,42,3803689,3804384,706
555,42,42,3810647,3811343,705
556,2,2,3817721,3817744,47
557,46,47,3824680,3825445,786
558,12,12,3831388,3831575,215
559,28,28,3838130,3838585,480
560,60,60,3845204,3846189,1016
561,22,22,3852146,3852496,385
562,2,2,3858821,3858851,39
563,52,52,3865612,3866468,879
564,6,6,3872521,3872618,105
565,40,40,3879412,3880066,681
566,24,24,3885754,3886148,408
567,50,50,3892596,3893422,842
568,20,20,3899388,3899704,353
569,44,44,3906312,3907031,750
570,2,2,3913220,3913249,40
571,32,32,3919995,3920516,547
572,32,32,3927003,3927531,540
573,60,60,3933644,3934630,1015
574,40,40,3940752,3941402,685
575,26,26,3947377,3947794,452
576,22,22,3954202,3954554,384
577,12,12,3961044,3961232,214
578,8,8,3968235,3968362,142
579,38,38,3975193,3975810,652
580,50,50,3981868,3982696,841
581,10,10,3988077,3988235,178
582,32,32,3994653,3995182,539
583,28,28,4001577,4002033,480
584,48,48,4008469,4009255,815
585,28,28,4015494,4015952,477
586,14,14,4022502,4022722,249
587,32,32,4029094,4029613,549
588,26,26,4036185,4036611,443
589,60,60,4043010,4044001,1010
590,58,58,4050084,4051040,979
591,56,56,4056976,4057900,944
592,54,54,4063734,4064628,907
593,4,4,4070393,4070443,85
594,22,22,4077318,4077678,375
595,50,50,4084525,4085350,844
596,14,14,4091017,4091242,245
597,58,58,4097842,4098806,971
598,30,30,4104984,4105471,514
599,26,27,4111859,4112291,453
600,48,48,4118867,4119657,811
601,30,30,4125359,4125847,513
602,2,2,4132300,4132327,42
603,54,54,4139208,4140105,904
604,44,45,4146416,4147149,752
605,56,56,4153224,4154152,941
606,36,36,4160016,4160608,609
607,54,54,4166641,4167530,912
608,40,40,4173932,4174589,678
609,34,34,4180591,4181148,578
610,8,8,4187399,4187525,143
611,30,30,4194124,4194611,514
612,14,14,4201432,4201653,248
613,30,30,4208323,4208811,514
614,18,18,4214965,4215262,305
615,54,54,4221907,4222802,906
616,40,40,4228731,4229389,677
617,54,54,4235740,4236635,906
618,24,24,4242648,4243034,415
619,58,58,4249240,4250201,973
620,36,36,4256181,4256778,604
621,26,27,4263006,4263438,454
622,40,40,4270114,4270765,684
623,54,55,4276806,4277704,919
624,36,36,4283864,4284458,607
625,18,18,4290855,4291138,319
626,2,2,4297647,4297675,41
627,14,14,4304172,4304400,241
628,52,52,4311030,4311883,882
629,14,14,4318072,4318297,244
630,10,10,4325213,4325369,179
631,30,30,4332088,4332576,513
632,52,52,4338780,4339631,883
633,54,54,4345571,4346468,904
634,60,60,4352529,4353523,1007
635,48,48,4359271,4360065,807
636,48,48,4366429,4367218,812
637,2,2,4373237,4373268,38
638,36,36,4379896,4380492,605
639,16,16,4386837,4387092,280
640,40,40,4393679,4394341,673
641,20,20,4400903,4401234,338
642,12,12,4407578,4407772,208
643,20,20,4414686,4415003,352
644,2,2,4421228,4421249,48
645,34,34,4428270,4428826,579
646,2,2,4435278,4435305,42
647,10,10,4442019,4442182,173
648,60,60,4448977,4449970,1008
649,20,21,4455503,4455835,353
650,22,23,4462827,4463192,387
651,58,58,4469436,4470397,973
652,18,18,4476360,4476657,305
653,56,57,4483318,4484249,954
654,20,20,4490177,4490497,349
655,36,37,4497118,4497716,620
656,48,48,4503643,4504440,805
657,42,42,4510552,4511239,714
658,44,44,4517443,4518162,750
659,2,2,4524584,4524612,42
660,24,24,4531526,4531916,411
661,2,2,4538168,4538189,48
662,8,9,4545342,4545475,153
663,30,30,4552001,4552495,507
664,8,8,4558692,4558812,150
665,38,38,4565534,4566155,648
666,22,22,4572875,4573233,377
667,14,15,4579534,4579765,254
668,30,30,4586492,4586982,511
669,6,6,4593283,4593373,112
670,56,56,4600158,4601085,941
671,36,36,4607266,4607858,609
672,40,40,4613875,4614529,681
673,28,28,4620899,4621354,481
674,48,48,4627824,4628612,813
675,10,10,4634366,4634527,175
676,26,26,4641291,4641720,440
677,26,26,4648299,4648726,442
678,4,4,4655190,4655244,82
679,16,16,4662099,4662360,274
680,38,38,4669040,4669670,639
681,50,50,4675565,4676384,850
682,6,6,4682673,4682765,110
683,60,60,4689698,4690689,1010
684,58,59,4696357,4697321,987
685,44,44,4703115,4703834,749
686,2,2,4709956,4709981,45
687,40,40,4717064,4717722,677
688,58,58,4723773,4724734,973
689,56,56,4730731,4731657,942
690,56,56,4737473,4738393,948
691,60,60,4744447,4745435,1013
692,26,26,4751372,4751801,440
693,4,4,4758414,4758464,85
694,58,58,4765005,4765965,975
695,52,52,4772313,4773175,873
696,4,4,4778805,4778865,76
697,42,42,4785813,4786503,711
698,56,56,4792488,4793410,947
699,16,16,4799630,4799879,286
700,22,22,4806588,4806949,374
701,40,40,4813396,4814054,677
702,52,52,4820221,4821075,881
703,50,50,4827013,4827841,840
704,34,34,4834204,4834764,575
705,60,60,4840746,4841734,1013
706,6,6,4847954,4848044,111
707,26,26,4854512,4854929,452
708,58,58,4861270,4862227,978
709,50,51,4868428,4869260,853
710,24,24,4875070,4875458,414
711,44,45,4881895,4882627,753
712,34,34,4888803,4889360,578
713,4,4,4895828,4895885,79
714,8,8,4902769,4902887,152
715,6,6,4909711,4909794,119
716,8,8,4916386,4916516,139
717,6,6,4923228,4923316,114
718,54,54,4930502,4931388,915
719,16,17,4936944,4937210,286
720,2,2,4944035,4944054,51
721,30,30,4951177,4951660,518
722,22,22,4957835,4958186,384
723,38,38,4964793,4965410,652
724,16,16,4971735,4971998,272
725,32,32,4978260,4978785,544
726,34,34,4985534,4986088,581
727,30,30,4992143,4992638,506
728,22,22,4999118,4999475,378
729,2,2,5005859,5005883,46
730,40,40,5012634,5013286,683
731,42,42,5019959,5020645,715
732,32,32,5026517,5027046,540
733,42,42,5033292,5033976,718
734,32,32,5040167,5040685,551
735,10,10,5047209,5047365,179
736,28,28,5054267,5054717,485
737,48,48,5061175,5061965,811
738,16,17,5067767,5068032,287
739,58,59,5074608,5075572,987
740,32,32,5081749,5082277,541
741,46,46,5088291,5089055,771
742,30,31,5095582,5096081,520
743,28,28,5102174,5102626,483
744,56,57,5109282,5110213,954
745,52,52,5115874,5116727,882
746,28,29,5122732,5123197,487
747,46,46,5129541,5130303,772
748,20,21,5136432,5136764,354
749,40,40,5143307,5143964,678
750,36,36,5150432,5151027,606
751,60,60,5157173,5158161,1013
752,24,24,5164032,5164425,408
753,24,24,5170873,5171258,417
754,52,52,5177765,5178618,881
755,28,28,5184773,5185225,483
756,36,37,5191481,5192079,620
757,52,52,5198289,5199149,875
758,50,50,5205447,5206266,850
759,18,18,5212206,5212494,313
760,12,12,5219397,5219590,209
761,44,44,5225872,5226602,739
762,44,45,5233080,5233813,752
763,54,54,5239772,5240660,913
764,40,40,5246513,5247175,673
765,32,32,5253388,5253915,542
766,6,6,5259414,5259504,112
767,22,22,5266639,5267002,372
768,32,32,5273514,5274030,552
769,60,60,5280055,5281051,1005
770,42,42,5287213,5287908,707
771,4,4,5294221,5294281,76
772,26,26,5300996,5301415,450
773,14,15,5307938,5308170,254
774,50,50,5314929,5315751,847
775,28,29,5321621,5322087,486
776,56,56,5328596,5329518,946
777,26,27,5335238,5335669,454
778,10,10,5342246,5342402,179
779,10,10,5349070,5349233,172
780,18,18,5356128,5356421,308
781,46,46,5362670,5363427,777
782,20,20,5369794,5370116,347
783,36,37,5376669,5377267,620
784,30,30,5383677,5384162,517
785,38,38,5390269,5390889,649
786,50,50,5397111,5397938,841
787,34,34,5403985,5404546,574
788,6,6,5411010,5411096,116
789,52,52,5417669,5418521,882
790,40,41,5424610,5425275,687
791,54,54,5431768,5432652,917
792,2,2,5438476,5438504,42
793,24,24,5445418,5445812,407
794,44,44,5452259,5452987,741
795,46,46,5459134,5459893,776
796,6,6,5465943,5466037,107
797,18,18,5472651,5472941,312
798,30,30,5479776,5480268,509
799,22,22,5486451,5486810,376
800,6,6,5493442,5493533,111
801,30,30,5500483,5500968,517
802,28,28,5507308,5507761,483
803,44,44,5514267,5514990,745
804,44,45,5520825,5521557,753
805,56,56,5527833,5528753,948
806,58,59,5534658,5535624,985
807,50,50,5541899,5542720,848
808,52,52,5548674,5549534,875
809,56,56,5555366,5556283,951
810,60,60,5562241,5563228,1014
811,58,58,5569032,5569985,982
812,34,34,5576140,5576697,579
813,60,60,5582766,5583751,1016
814,60,60,5589574,5590567,1008
815,60,60,5596565,5597550,1016
816,30,30,5603607,5604092,516
817,54,54,5610515,5611407,909
818,48,48,5617556,5618348,809
819,40,40,5624115,5624768,682
820,38,38,5631123,5631750,642
821,26,26,5637798,5638223,444
822,56,56,5644856,5645781,943
823,48,48,5651847,5652638,811
824,36,36,5658639,5659236,604
825,2,2,5665680,5665699,51
826,12,12,5672222,5672420,204
827,22,22,5679130,5679487,379
828,2,2,5686039,5686069,39
829,26,26,5693013,5693433,449
830,22,23,5699788,5700153,387
831,30,30,5706863,5707354,511
832,8,8,5713705,5713833,141
833,52,52,5720396,5721248,883
834,26,26,5727488,5727907,450
835,12,12,5734213,5734410,205
836,26,26,5740971,5741401,439
837,8,8,5748112,5748240,142
838,8,8,5754937,5755054,152
839,18,18,5761979,5762271,309
840,8,8,5768570,5768689,151
841,24,24,5775362,5775755,409
842,2,2,5782170,5782196,44
843,44,44,5789412,5790138,742
844,28,28,5796286,5796748,474
845,36,36,5803245,5803828,618
846,50,50,5809653,5810483,839
847,10,10,5816561,5816715,182
848,28,28,5823420,5823878,477
849,44,44,5830311,5831030,750
850,24,24,5837236,5837631,407
851,58,58,5844511,5845468,977
852,60,60,5851202,5852198,1005
853,16,16,5858177,5858435,277
854,48,48,5864752,5865535,818
855,6,6,5871594,5871689,107
856,20,21,5878435,5878767,354
857,6,6,5885493,5885582,113
858,36,36,5892218,5892808,612
859,8,8,5899260,5899380,149
860,8,8,5906285,5906412,142
861,36,36,5912860,5913444,617
862,40,40,5920118,5920768,685
863,44,45,5926926,5927658,753
864,50,50,5933851,5934668,851
865,44,44,5940559,5941282,746
866,6,6,5947417,5947510,109
867,34,34,5954442,5955006,571
868,24,25,5961017,5961415,420
869,32,32,5968308,5968832,545
870,54,55,5974800,5975699,919
871,50,51,5981975,5982807,853
872,8,8,5988617,5988741,145
873,48,48,5995541,5996331,812
874,4,4,6002450,6002505,80
875,56,57,6009275,6010206,954
876,10,10,6016183,6016336,182
877,6,6,6023307,6023404,105
