TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIX_HOLD_DURATION
108,40,40,736943,737592,673,735511,736303,633,1601
109,18,18,744118,744401,310,742386,743181,926,1601
110,18,18,750826,751109,312,749261,750059,755,1601
111,52,52,757784,758633,878,756152,756937,835,1601
112,2,2,764326,764343,38,763027,763815,506,1601
113,18,18,771317,771600,304,769902,770693,620,1601
114,12,12,778342,778525,207,776777,777571,764,1601
115,26,26,785067,785483,445,783652,784449,606,1601
116,22,22,792258,792608,373,790544,791327,925,1601
117,34,34,799200,799749,581,797418,798205,980,1601
118,18,18,805742,806025,308,804293,805083,650,1601
119,60,60,812483,813466,1011,811168,811961,510,1601
120,54,54,819641,820524,907,818043,818839,794,1601
121,26,26,826300,826716,442,824935,825717,574,1601
122,40,40,833408,834057,683,831809,832595,796,1601
123,60,60,840049,841032,1003,838684,839473,572,1601
124,22,22,847341,847690,376,845559,846351,980,1601
125,4,4,853833,853882,73,852434,853229,597,1601
126,8,8,860974,861090,149,859309,860107,851,1601
127,40,40,867499,868148,677,866200,866985,503,1601
128,16,16,874557,874807,283,873075,873863,677,1601
129,8,8,881432,881549,141,879950,880741,683,1601
130,40,40,888490,889139,680,886825,887619,857,1601
131,16,16,895348,895598,271,893700,894497,847,1601
132,4,4,901957,902007,78,900592,901375,570,1601
133,4,4,908948,908998,86,907466,908253,676,1601
134,52,52,916006,916855,883,914341,915131,858,1601
135,36,36,922548,923131,611,921216,922009,527,1601
136,48,48,929756,930538,817,928091,928887,851,1601
137,18,18,936614,936897,314,934983,935765,835,1601
138,16,16,943223,943472,281,941857,942643,565,1601
139,54,54,950314,951196,903,948732,949521,789,1601
140,22,22,957239,957588,383,955607,956399,823,1601
