TRL_TRIAL_NUMBER,TRL_USE_SSD_VR_COUNT,TRL_SSD_VR_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD,TRL_FIXATED_TIME
42,40,40,442975,443641,666,441610,442400,569,442969
43,54,54,454097,454996,899,452365,453164,926,454090
44,34,34,464719,465285,566,463137,463928,784,464712
45,38,38,475440,476073,633,473909,474692,742,475434
46,24,24,486129,486528,399,484664,485456,667,486123
47,58,58,496900,497866,966,495435,496220,674,496894
48,54,54,507505,508405,900,506190,506984,515,507499
49,14,14,518360,518593,233,516962,517748,606,518354
50,60,60,529448,530447,999,527717,528512,930,529442
51,36,36,540037,540636,599,538489,539276,755,540031
52,12,12,550625,550825,200,549244,550040,579,550619
53,26,26,561564,561996,432,560015,560804,753,561557
54,24,24,572202,572602,400,570770,571568,627,572195
55,58,58,583290,584256,966,581542,582332,952,583284
56,22,22,593845,594211,366,592314,593096,743,593839
57,2,2,604567,604600,33,603069,603860,701,604561
58,14,14,615538,615771,233,613840,614624,908,615532
59,20,20,626377,626710,333,624595,625388,982,626370
60,22,22,636765,637132,367,635367,636152,607,636759
61,8,8,647787,647920,133,646122,646916,865,647781
62,8,8,658458,658592,134,656894,657680,773,658453
63,54,54,669280,670179,899,667649,668444,830,669274
64,14,14,679902,680135,233,678420,679208,687,679895
65,42,42,690757,691456,699,689175,689972,778,690750
66,24,24,701445,701845,400,699947,700736,703,701439
67,12,12,712267,712467,200,710702,711500,761,712261
68,12,12,722972,723172,200,721474,722264,702,722966
69,26,26,733910,734343,433,732245,733028,876,733904
70,32,32,744648,745181,533,743000,743792,850,744642
71,50,50,755453,756286,833,753772,754556,891,755447
72,10,10,766025,766192,167,764527,765320,699,766019
73,30,30,776780,777280,500,775299,776084,690,776774
74,4,4,787552,787618,66,786054,786848,698,787546
75,48,48,798440,799239,799,796825,797612,822,798434
76,34,34,809162,809728,566,807580,808376,779,809155
77,20,20,819700,820033,333,818352,819140,554,819694
78,8,8,830672,830805,133,829107,829904,762,830666
79,42,42,841527,842226,699,839878,840668,852,841520
80,12,12,851982,852182,200,850634,851432,544,851976
81,50,50,862920,863753,833,861405,862196,718,862914
82,44,44,873459,874191,732,872177,872960,492,873452
83,26,26,884380,884813,433,882932,883724,650,884374
84,50,50,895002,895835,833,893703,894488,507,894995
85,20,20,905957,906290,333,904458,905252,698,905950
86,12,12,916745,916945,200,915230,916016,723,916739
87,18,18,927467,927767,300,925985,926780,680,927460
88,30,30,938322,938821,499,936757,937544,772,938316
89,50,50,949110,949943,833,947512,948308,796,949104
90,20,20,960065,960398,333,958283,959072,986,960058
91,16,16,970337,970603,266,969038,969836,494,970330
92,14,14,981242,981475,233,979810,980600,635,981235
93,26,26,992014,992446,432,990565,991364,643,992007
94,44,44,1002769,1003501,732,1001337,1002128,634,1002762
95,60,60,1013690,1014689,999,1012108,1012892,791,1013683
96,12,12,1024195,1024395,200,1022863,1023656,532,1024188
97,2,2,1035250,1035283,33,1033635,1034420,824,1035244
98,44,44,1046105,1046838,733,1044390,1045184,915,1046099
99,20,20,1056843,1057176,333,1055162,1055948,889,1056837
100,14,14,1067299,1067532,233,1065917,1066712,580,1067292
101,18,18,1078054,1078353,299,1076688,1077476,571,1078047
102,38,38,1088842,1089475,633,1087443,1088240,595,1088835
103,26,26,1099830,1100263,433,1098215,1099004,820,1099824
104,10,10,1110469,1110635,166,1108970,1109768,694,1110462
105,40,40,1121040,1121706,666,1119742,1120532,502,1121034
106,56,56,1131979,1132911,932,1130513,1131296,676,1131972
107,50,50,1143050,1143882,832,1141268,1142060,983,1143043
108,28,28,1153672,1154138,466,1152040,1152824,841,1153665
109,46,46,1164343,1165109,766,1162795,1163588,749,1164337
110,8,8,1175049,1175182,133,1173567,1174352,690,1175042
111,38,38,1185953,1186586,633,1184322,1185116,831,1185947
112,32,32,1196858,1197391,533,1195093,1195880,972,1196852
113,18,18,1207530,1207830,300,1205848,1206644,879,1207523
114,44,44,1218118,1218851,733,1216620,1217408,704,1218112
115,22,22,1229107,1229473,366,1227375,1228172,928,1229100
116,46,46,1239778,1240544,766,1238147,1238936,836,1239772
117,2,2,1250317,1250350,33,1248902,1249700,611,1250311
118,46,46,1260972,1261738,766,1259673,1260464,501,1260965
119,42,42,1271927,1272626,699,1270445,1271228,692,1271920
120,18,18,1282715,1283015,300,1281200,1281992,717,1282709
121,24,24,1293703,1294103,400,1291972,1292756,941,1293697
122,38,38,1304358,1304991,633,1302727,1303520,832,1304352
123,52,52,1314914,1315779,865,1313498,1314284,623,1314907
124,2,2,1325935,1325968,33,1324253,1325048,880,1325928
125,24,24,1336390,1336790,400,1335025,1335812,572,1336384
126,54,54,1347445,1348344,899,1345780,1346576,863,1347439
127,20,20,1358333,1358666,333,1356552,1357340,987,1358327
128,32,32,1368772,1369305,533,1367307,1368104,662,1368766
129,54,54,1379560,1380459,899,1378078,1378868,685,1379553
130,44,44,1390532,1391264,732,1388833,1389632,893,1390525
131,22,22,1401170,1401536,366,1399605,1400396,768,1401164
132,48,48,1412125,1412924,799,1410377,1411160,959,1412119
133,38,38,1422780,1423413,633,1421132,1421924,850,1422774
134,40,40,1433568,1434234,666,1431903,1432688,874,1433562
135,46,46,1444323,1445089,766,1442658,1443452,865,1444317
136,48,48,1454845,1455644,799,1453430,1454216,623,1454839
137,28,28,1465833,1466299,466,1464185,1464980,847,1465827
138,34,34,1476688,1477254,566,1474957,1475744,938,1476682
139,50,50,1487010,1487843,833,1485712,1486508,496,1487004
140,16,16,1498048,1498315,267,1496483,1497272,770,1498042
141,28,28,1508837,1509303,466,1507238,1508036,794,1508830
142,20,20,1519791,1520124,333,1518010,1518800,985,1519785
143,46,46,1530546,1531312,766,1528765,1529564,976,1530540
144,54,54,1541135,1542034,899,1539537,1540328,801,1541129
145,14,14,1551923,1552156,233,1550308,1551092,825,1551917
146,18,18,1562628,1562928,300,1561063,1561856,766,1562622
147,2,2,1573250,1573284,34,1571835,1572620,624,1573244
148,52,52,1583972,1584838,866,1582590,1583384,581,1583965
149,42,42,1594843,1595543,700,1593362,1594148,689,1594837
150,42,42,1605782,1606481,699,1604117,1604912,864,1605776
151,36,36,1616420,1617019,599,1614888,1615676,737,1616413
152,58,58,1627059,1628024,965,1625643,1626440,612,1627052
153,54,54,1637863,1638763,900,1636415,1637204,653,1637857
154,42,42,1648835,1649534,699,1647170,1647968,861,1648829
155,42,42,1659690,1660389,699,1657942,1658732,952,1659684
156,60,60,1670495,1671494,999,1668713,1669496,992,1670488
157,52,52,1681033,1681899,866,1679468,1680260,767,1681027
158,56,56,1691788,1692721,933,1690240,1691024,758,1691782
159,12,12,1702460,1702660,200,1700995,1701788,666,1702454
160,18,18,1713465,1713765,300,1711767,1712552,907,1713459
161,8,8,1724270,1724403,133,1722522,1723316,948,1724264
162,42,42,1733826,1734525,699,1733293,1733297,521,1733818
163,16,16,1744581,1744848,267,1743266,1744061,514,1744575
164,16,16,1755586,1755852,266,1754038,1754825,755,1755580
165,44,44,1766191,1766924,733,1764793,1765589,596,1766185
166,52,52,1776929,1777795,866,1775564,1776353,570,1776923
167,50,50,1787951,1788783,832,1786319,1787117,827,1787944
168,52,52,1798706,1799572,866,1797091,1797881,819,1798700
169,48,48,1809228,1810027,799,1807863,1808645,577,1809222
170,6,6,1820133,1820232,99,1818618,1819409,718,1820127
171,28,28,1830971,1831437,466,1829389,1830173,791,1830964
172,52,52,1841626,1842492,866,1840144,1840937,682,1841619
173,12,12,1852647,1852847,200,1850916,1851701,940,1852641
174,60,60,1863203,1864201,998,1861671,1862465,731,1863196
175,50,50,1873858,1874690,832,1872443,1873229,623,1873852
176,22,22,1884912,1885279,367,1883198,1883993,914,1884907
177,28,28,1895284,1895751,467,1893969,1894757,521,1895278
178,52,52,1906439,1907305,866,1904724,1905521,912,1906433
179,10,10,1916994,1917161,167,1915496,1916285,703,1916988
180,12,12,1928016,1928215,199,1926251,1927049,961,1928010
181,52,52,1938737,1939603,866,1937023,1937813,919,1938732
182,24,24,1949442,1949842,400,1947794,1948577,859,1949436
183,16,16,1959981,1960247,266,1958549,1959341,633,1959974
184,4,4,1970836,1970902,66,1969321,1970105,725,1970830
185,4,4,1981491,1981558,67,1980076,1980869,616,1981485
186,12,12,1992612,1992812,200,1990848,1991633,974,1992607
187,58,58,2003267,2004233,966,2001603,2002397,865,2003262
188,52,52,2013806,2014672,866,2012374,2013161,638,2013799
189,54,54,2024927,2025826,899,2023129,2023925,996,2024921
190,14,14,2035349,2035582,233,2033901,2034689,654,2035343
191,44,44,2046104,2046837,733,2044656,2045453,645,2046098
192,16,16,2056826,2057092,266,2055428,2056217,603,2056820
193,14,14,2067864,2068097,233,2066183,2066981,877,2067858
194,10,10,2078636,2078802,166,2076954,2077745,884,2078629
195,12,12,2089224,2089424,200,2087726,2088509,709,2089218
196,8,8,2100013,2100146,133,2098481,2099273,733,2100006
197,8,8,2110568,2110701,133,2109252,2110037,524,2110561
198,34,34,2121523,2122089,566,2120008,2120801,716,2121517
199,2,2,2132461,2132494,33,2130779,2131565,889,2132454
200,30,30,2142966,2143465,499,2141534,2142329,630,2142959
201,42,42,2153804,2154503,699,2152306,2153093,705,2153798
202,18,18,2164526,2164826,300,2163061,2163857,663,2164520
203,18,18,2175164,2175464,300,2173832,2174621,536,2175157
204,32,32,2186119,2186652,533,2184588,2185385,728,2186113
205,12,12,2196874,2197074,200,2195359,2196149,719,2196868
206,20,20,2207812,2208145,333,2206114,2206913,893,2207806
207,26,26,2218617,2219050,433,2216886,2217677,934,2218611
208,60,60,2229339,2230338,999,2227657,2228441,891,2229332
209,60,60,2239794,2240793,999,2238412,2239205,582,2239787
210,30,30,2250749,2251249,500,2249184,2249969,774,2250743
211,12,12,2261637,2261837,200,2259939,2260733,898,2261631
212,36,36,2272426,2273025,599,2270711,2271497,923,2272420
213,50,50,2283114,2283946,832,2281466,2282261,847,2283108
214,22,22,2293569,2293936,367,2292237,2293025,537,2293562
215,22,22,2304741,2305107,366,2302992,2303789,945,2304734
216,6,6,2315312,2315412,100,2313764,2314553,753,2315306
217,24,24,2325934,2326334,400,2324519,2325317,611,2325928
218,12,12,2336822,2337022,200,2335291,2336081,735,2336816
219,10,10,2347361,2347528,167,2346062,2346845,509,2347354
220,46,46,2358532,2359298,766,2356817,2357609,917,2358526
221,30,30,2369187,2369687,500,2367589,2368373,808,2369181
222,54,54,2379643,2380542,899,2378344,2379137,499,2379636
223,54,54,2390431,2391330,899,2389116,2389901,524,2390425
224,46,46,2401452,2402218,766,2399871,2400665,781,2401446
225,16,16,2412191,2412457,266,2410642,2411429,755,2412184
226,24,24,2422729,2423129,400,2421397,2422193,529,2422722
227,28,28,2433634,2434100,466,2432169,2432957,671,2433628
228,32,32,2444273,2444805,532,2442924,2443721,545,2444266
229,58,58,2455461,2456426,965,2453696,2454485,970,2455455
230,10,10,2465899,2466066,167,2464451,2465249,644,2465893
231,12,12,2476521,2476721,200,2475222,2476013,501,2476514
232,44,44,2487776,2488508,732,2485994,2486777,992,2487769
233,34,34,2498098,2498664,566,2496749,2497541,550,2498091
234,8,8,2508869,2509003,134,2507521,2508305,558,2508863
235,40,40,2519857,2520523,666,2518276,2519069,782,2519851
236,10,10,2530679,2530846,167,2529047,2529833,839,2530672
237,46,46,2541284,2542050,766,2539802,2540597,680,2541277
238,30,30,2551906,2552405,499,2550574,2551361,538,2551899
239,22,22,2562844,2563210,366,2561329,2562125,713,2562838
240,44,44,2573866,2574598,732,2572101,2572889,971,2573860
241,34,34,2584571,2585137,566,2582856,2583653,912,2584565
242,10,10,2595142,2595309,167,2593627,2594417,719,2595136
243,44,44,2605731,2606464,733,2604382,2605181,543,2605724
244,14,14,2616652,2616886,234,2615154,2615945,701,2616646
245,36,36,2627607,2628207,600,2625926,2626709,892,2627601
246,38,38,2638029,2638662,633,2636681,2637473,550,2638023
247,46,46,2648801,2649567,766,2647452,2648237,557,2648794
248,18,18,2659922,2660222,300,2658207,2659001,915,2659916
249,48,48,2670694,2671493,799,2668979,2669765,923,2670688
250,8,8,2681099,2681232,133,2679734,2680529,564,2681093
251,10,10,2692121,2692287,166,2690506,2691293,822,2692115
252,34,34,2702792,2703359,567,2701261,2702057,729,2702786
253,54,54,2713398,2714297,899,2712032,2712821,570,2713391
254,42,42,2724253,2724952,699,2722787,2723585,661,2724246
255,8,8,2735141,2735274,133,2733559,2734349,785,2735134
256,6,6,2745696,2745796,100,2744314,2745113,576,2745689
257,12,12,2756817,2757017,200,2755086,2755877,934,2756811
258,20,20,2767422,2767755,333,2765857,2766641,775,2767416
259,36,36,2778311,2778910,599,2776612,2777405,899,2778304
260,6,6,2789016,2789116,100,2787384,2788169,840,2789009
261,22,22,2799471,2799837,366,2798139,2798933,531,2799464
262,36,36,2810293,2810892,599,2808911,2809697,589,2810286
263,22,22,2820964,2821331,367,2819666,2820461,497,2820958
264,8,8,2832219,2832352,133,2830437,2831225,987,2832212
265,10,10,2842774,2842941,167,2841192,2841989,778,2842767
266,42,42,2853596,2854295,699,2851964,2852753,836,2853589
267,46,46,2864384,2865150,766,2862719,2863517,861,2864378
268,32,32,2875239,2875772,533,2873491,2874281,952,2875233
269,46,46,2885694,2886460,766,2884262,2885045,642,2885687
270,22,22,2896649,2897015,366,2895017,2895809,833,2896642
271,32,32,2907404,2907937,533,2905789,2906573,825,2907398
272,40,40,2917909,2918575,666,2916544,2917337,566,2917903
273,54,54,2928698,2929597,899,2927316,2928101,590,2928691
274,50,50,2939586,2940418,832,2938071,2938865,715,2939580
275,60,60,2950158,2951157,999,2948842,2949629,522,2950151
276,32,32,2961346,2961878,532,2959597,2960393,946,2961339
277,44,44,2972101,2972833,732,2970369,2971157,937,2972094
278,48,48,2982572,2983372,800,2981124,2981921,645,2982566
279,40,40,2993627,2994293,666,2991896,2992685,936,2993621
280,20,20,3003966,3004299,333,3002651,3003449,511,3003960
281,54,54,3015071,3015970,899,3013422,3014213,851,3015064
282,42,42,3025959,3026658,699,3024194,3024977,976,3025953
283,6,6,3036248,3036348,100,3034949,3035741,500,3036241
284,56,56,3047152,3048085,933,3045721,3046505,641,3047146
285,30,30,3058057,3058557,500,3056476,3057269,782,3058051
286,56,56,3068729,3069661,932,3067247,3068033,689,3068722
287,8,8,3079551,3079684,133,3078002,3078797,747,3079544
288,34,34,3090139,3090705,566,3088774,3089561,572,3090133
289,28,28,3101011,3101477,466,3099529,3100325,679,3101004
290,40,40,3111999,3112665,666,3110301,3111089,904,3111993
291,40,40,3122487,3123153,666,3121056,3121853,628,3122481
292,52,52,3133459,3134325,866,3131827,3132617,835,3133452
293,12,12,3144181,3144380,199,3142582,3143381,793,3144174
294,30,30,3154653,3155152,499,3153354,3154145,501,3154646
295,48,48,3165791,3166590,799,3164126,3164909,876,3165785
296,20,20,3176213,3176546,333,3174881,3175673,533,3176206
297,54,54,3187317,3188216,899,3185652,3186437,874,3187311
298,36,36,3197989,3198588,599,3196407,3197201,781,3197982
299,54,54,3208511,3209410,899,3207179,3207965,539,3208504
300,54,54,3219249,3220148,899,3217934,3218729,514,3219243
301,20,20,3230187,3230520,333,3228706,3229493,688,3230181
302,58,58,3240876,3241841,965,3239461,3240257,613,3240870
303,4,4,3251764,3251831,67,3250232,3251021,736,3251757
304,20,20,3262536,3262869,333,3260987,3261785,744,3262529
305,32,32,3273257,3273790,533,3271759,3272549,702,3273251
306,38,38,3284012,3284645,633,3282514,3283313,693,3284006
307,8,8,3294601,3294734,133,3293286,3294077,518,3294595
308,46,46,3305439,3306205,766,3304057,3304841,591,3305432
309,20,20,3316361,3316694,333,3314812,3315605,749,3316354
310,54,54,3327199,3328098,899,3325584,3326369,824,3327193
311,46,46,3338087,3338853,766,3336339,3337133,948,3338081
312,42,42,3348409,3349109,700,3347111,3347897,506,3348403
313,50,50,3359297,3360130,833,3357866,3358661,630,3359291
314,26,26,3370003,3370435,432,3368637,3369425,571,3369996
315,20,20,3381007,3381340,333,3379392,3380189,812,3381001
316,30,30,3391562,3392062,500,3390164,3390953,603,3391556
317,38,38,3402650,3403283,633,3400919,3401717,927,3402644
318,34,34,3413239,3413805,566,3411691,3412481,752,3413233
319,44,44,3423828,3424560,732,3422462,3423245,576,3423821
320,44,44,3434666,3435398,732,3433217,3434009,650,3434659
321,10,10,3445421,3445587,166,3443989,3444773,641,3445414
322,28,28,3456276,3456742,466,3454744,3455537,732,3456269
323,22,22,3466914,3467280,366,3465516,3466301,607,3466908
324,36,36,3477786,3478385,599,3476271,3477065,715,3477780
325,16,16,3488507,3488774,267,3487042,3487829,672,3488501
326,48,48,3499479,3500278,799,3497797,3498593,879,3499472
327,46,46,3509967,3510733,766,3508569,3509357,604,3509961
328,8,8,3520889,3521022,133,3519324,3520121,762,3520883
329,56,56,3531477,3532410,933,3530096,3530885,586,3531471
330,54,54,3542615,3543514,899,3540851,3541649,961,3542610
331,10,10,3553054,3553221,167,3551622,3552413,634,3553047
332,20,20,3563792,3564125,333,3562394,3563177,609,3563786
333,32,32,3574647,3575180,533,3573149,3573941,700,3574641
334,40,40,3585635,3586301,666,3583921,3584705,925,3585630
335,18,18,3596024,3596324,300,3594676,3595469,549,3596018
336,28,28,3607229,3607695,466,3605447,3606233,989,3607222
337,48,48,3617751,3618550,799,3616202,3616997,747,3617744
338,4,4,3628439,3628506,67,3626974,3627761,672,3628433
339,46,46,3639427,3640193,766,3637729,3638525,896,3639421
340,20,20,3649999,3650332,333,3648501,3649289,704,3649993
341,38,38,3660787,3661420,633,3659256,3660053,728,3660781
342,36,36,3671392,3671992,600,3670027,3670817,569,3671386
343,34,34,3682231,3682797,566,3680782,3681581,643,3682224
344,10,10,3693069,3693235,166,3691554,3692345,718,3693063
345,46,46,3704007,3704773,766,3702326,3703109,892,3704001
346,42,42,3714745,3715445,700,3713081,3713873,867,3714740
347,42,42,3725151,3725850,699,3723852,3724637,507,3725144
348,24,24,3735906,3736305,399,3734607,3735401,498,3735899
349,40,40,3747144,3747810,666,3745379,3746165,973,3747138
350,40,40,3757649,3758315,666,3756134,3756929,714,3757643
351,56,56,3768304,3769236,932,3766906,3767693,605,3768298
352,60,60,3779026,3780025,999,3777661,3778457,563,3779020
353,48,48,3790097,3790896,799,3788432,3789221,870,3790091
354,4,4,3800736,3800802,66,3799187,3799985,744,3800729
355,36,36,3811407,3812007,600,3809959,3810749,652,3811401
356,40,40,3822296,3822962,666,3820731,3821513,777,3822290
357,10,10,3832801,3832967,166,3831486,3832277,518,3832795
358,4,4,3843772,3843839,67,3842257,3843041,725,3843766
359,44,44,3854660,3855393,733,3853012,3853805,849,3854654
360,12,12,3865132,3865332,200,3863784,3864569,557,3865126
361,10,10,3876320,3876487,167,3874539,3875333,981,3876314
362,10,10,3887025,3887192,167,3885311,3886097,923,3887020
363,6,6,3897797,3897897,100,3896066,3896861,930,3897791
364,14,14,3908269,3908502,233,3906837,3907625,637,3908262
365,32,32,3919057,3919590,533,3917592,3918389,662,3919051
366,40,40,3929796,3930462,666,3928364,3929153,636,3929789
367,36,36,3940501,3941100,599,3939119,3939917,577,3940494
368,22,22,3951306,3951672,366,3949891,3950681,619,3951300
369,14,14,3962111,3962344,233,3960662,3961445,659,3962104
370,16,16,3973016,3973282,266,3971417,3972209,800,3973009
371,12,12,3983537,3983737,200,3982189,3982973,558,3983531
372,46,46,3994592,3995358,766,3992944,3993737,849,3994586
373,8,8,4005247,4005380,133,4003716,4004501,740,4005241
374,60,60,4016185,4017184,999,4014471,4015265,915,4016180
375,60,60,4026624,4027623,999,4025242,4026029,588,4026617
376,52,52,4037745,4038611,866,4035997,4036793,946,4037739
377,18,18,4048334,4048634,300,4046769,4047557,771,4048328
378,40,40,4059239,4059905,666,4057524,4058321,912,4059233
379,24,24,4069694,4070094,400,4068296,4069085,603,4069688
380,56,56,4080699,4081631,932,4079051,4079849,844,4080693
381,22,22,4091537,4091903,366,4089822,4090613,918,4091531
382,54,54,4102026,4102925,899,4100594,4101377,642,4102019
383,30,30,4112864,4113363,499,4111349,4112141,717,4112858
384,14,14,4123419,4123652,233,4122121,4122905,508,4123413
385,36,36,4134441,4135040,599,4132876,4133669,766,4134435
386,34,34,4145245,4145812,567,4143647,4144433,806,4145239
387,60,60,4155717,4156716,999,4154402,4155197,514,4155711
388,8,8,4166572,4166706,134,4165174,4165961,605,4166566
389,36,36,4177644,4178243,599,4175929,4176725,913,4177638
390,30,30,4188232,4188732,500,4186701,4187489,737,4188226
391,56,56,4199054,4199986,932,4197456,4198253,795,4199048
392,56,56,4209842,4210774,932,4208227,4209017,819,4209836
393,2,2,4220414,4220447,33,4218982,4219781,626,4220407
394,10,10,4231435,4231602,167,4229754,4230545,884,4231429
395,20,20,4242190,4242523,333,4240526,4241309,876,4242185
396,52,52,4252796,4253661,865,4251281,4252073,717,4252790
397,44,44,4263351,4264083,732,4262052,4262837,507,4263344
398,44,44,4274505,4275238,733,4272807,4273601,898,4274499
399,22,22,4285360,4285727,367,4283579,4284365,989,4285354
400,32,32,4295866,4296398,532,4294334,4295129,730,4295859
401,34,34,4306421,4306987,566,4305106,4305893,522,4306415
402,38,38,4317542,4318175,633,4315861,4316657,879,4317536
403,56,56,4328264,4329196,932,4326632,4327421,836,4328257
404,54,54,4338769,4339668,899,4337387,4338185,577,4338762
405,30,30,4349907,4350406,499,4348159,4348949,952,4349901
406,12,12,4360512,4360712,200,4358931,4359713,793,4360506
407,10,10,4371434,4371600,166,4369686,4370477,951,4371428
408,16,16,4382089,4382355,266,4380457,4381241,841,4382082
409,6,6,4392761,4392860,99,4391212,4392005,749,4392754
410,44,44,4403382,4404115,733,4401984,4402769,607,4403376
411,14,14,4414037,4414271,234,4412739,4413533,498,4414031
412,46,46,4424959,4425725,766,4423511,4424297,656,4424953
413,10,10,4435964,4436130,166,4434266,4435061,897,4435958
414,10,10,4446469,4446635,166,4445037,4445825,637,4446462
415,50,50,4457474,4458306,832,4455792,4456589,878,4457467
416,4,4,4468129,4468195,66,4466564,4467353,770,4468123
417,60,60,4479100,4480099,999,4477319,4478117,977,4479094
418,10,10,4489589,4489755,166,4488091,4488881,702,4489583
419,16,16,4500394,4500660,266,4498862,4499645,742,4500387
420,26,26,4510932,4511365,433,4509617,4510409,517,4510926
421,50,50,4521821,4522653,832,4520389,4521173,641,4521814
422,30,30,4532792,4533292,500,4531144,4531937,849,4532786
423,44,44,4543564,4544296,732,4541916,4542701,857,4543558
424,30,30,4554019,4554519,500,4552671,4553465,548,4554013
425,36,36,4564907,4565507,600,4563442,4564229,672,4564901
426,16,16,4575729,4575995,266,4574197,4574993,729,4575722
427,58,58,4586384,4587350,966,4584969,4585757,621,4586378
428,6,6,4597172,4597272,100,4595724,4596521,645,4597166
429,6,6,4608210,4608310,100,4606496,4607285,920,4608205
430,38,38,4618716,4619348,632,4617251,4618049,661,4618710
431,16,16,4629704,4629970,266,4628022,4628813,884,4629697
432,36,36,4640292,4640892,600,4638794,4639577,709,4640286
433,36,36,4651130,4651730,600,4649549,4650341,783,4651124
434,28,28,4661952,4662418,466,4660320,4661105,840,4661945
435,28,28,4672807,4673273,466,4671075,4671869,931,4672800
436,16,16,4683312,4683579,267,4681847,4682633,673,4683306
437,46,46,4694101,4694866,765,4692602,4693397,697,4694094
438,42,42,4704822,4705522,700,4703374,4704161,655,4704816
439,32,32,4715644,4716177,533,4714129,4714925,713,4715638
440,26,26,4726449,4726882,433,4724900,4725689,753,4726442
441,12,12,4737337,4737537,200,4735655,4736453,877,4737330
442,52,52,4747759,4748625,866,4746427,4747217,535,4747752
443,34,34,4758897,4759463,566,4757182,4757981,910,4758891
444,60,60,4769269,4770268,999,4767954,4768745,518,4769263
445,54,54,4780074,4780973,899,4778725,4779509,558,4780067
446,12,12,4790896,4791095,199,4789480,4790273,616,4790889
447,14,14,4801967,4802200,233,4800252,4801037,924,4801961
448,6,6,4812755,4812855,100,4811007,4811801,948,4812749
449,2,2,4823111,4823144,33,4821779,4822565,539,4823104
450,50,50,4834082,4834915,833,4832534,4833329,747,4834076
451,50,50,4844804,4845636,832,4843305,4844093,704,4844797
452,58,58,4855625,4856591,966,4854060,4854857,762,4855619
453,56,56,4866297,4867230,933,4864832,4865621,670,4866291
454,44,44,4877285,4878018,733,4875587,4876385,894,4877279
455,52,52,4888074,4888939,865,4886359,4887149,919,4888068
456,2,2,4898679,4898712,33,4897130,4897913,759,4898672
457,10,10,4909384,4909550,166,4907885,4908677,700,4909377
458,60,60,4920422,4921421,999,4918657,4919441,975,4920416
459,26,26,4930994,4931427,433,4929412,4930205,782,4930987
460,52,52,4941782,4942648,866,4940184,4940969,807,4941776
461,44,44,4952670,4953403,733,4950939,4951733,931,4952664
462,50,50,4962992,4963825,833,4961710,4962497,488,4962985
463,44,44,4973964,4974696,732,4972465,4973261,696,4973957
464,58,58,4985002,4985968,966,4983237,4984025,971,4984996
465,26,26,4995607,4996040,433,4993992,4994789,812,4995601
466,56,56,5006495,5007428,933,5004764,5005553,936,5006489
467,56,56,5017234,5018166,932,5015519,5016317,911,5017228
468,40,40,5027639,5028305,666,5026290,5027081,551,5027632
469,44,44,5038577,5039310,733,5037062,5037845,726,5038571
470,26,26,5049365,5049798,433,5047817,5048609,750,5049359
471,30,30,5059954,5060453,499,5058589,5059373,575,5059948
