TRL_TRIAL_NUMBER,TRL_USE_SSD_VR_COUNT,TRL_SSD_VR_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD,TRL_FIXATED_TIME
71,20,20,478639,478955,333,477273,478056,576,478632
72,56,56,485631,486547,932,484083,484870,755,485625
73,38,38,492207,492823,633,490892,491684,517,492201
74,56,56,499033,499949,933,497701,498498,528,499026
75,32,32,506026,506542,532,504527,505312,707,506019
76,2,2,513018,513035,33,511337,512126,886,513012
77,54,54,519777,520660,899,518146,518940,831,519771
78,36,36,526420,527003,600,524955,525754,660,526414
79,22,22,533379,533729,367,531781,532568,805,533373
80,60,60,540055,541038,999,538590,539382,667,540049
81,58,58,547098,548047,965,545400,546196,896,547092
82,2,2,553741,553757,33,552226,553010,725,553735
83,48,48,560816,561599,799,559035,559824,986,560810
84,54,54,567426,568308,899,565844,566638,781,567419
85,20,20,574418,574735,333,572653,573452,960,574412
86,54,54,580878,581760,899,579479,580266,605,580871
87,16,16,587887,588137,266,586289,587080,801,587881
88,42,42,594397,595079,699,593098,593894,496,594390
89,52,52,601439,602288,866,599924,600708,725,601433
90,18,18,608265,608548,300,606733,607522,736,608258
91,50,50,615274,616090,832,613542,614336,931,615267
92,18,18,622067,622350,299,620352,621150,911,622061
93,16,16,628892,629142,267,627178,627964,923,628887
94,14,14,635668,635885,234,633987,634778,884,635662
95,56,56,642145,643060,932,640796,641592,546,642138
96,56,56,649337,650253,932,647622,648406,925,649331
97,36,36,655763,656346,600,654431,655220,536,655756
98,20,20,662922,663239,333,661241,662034,882,662916
99,38,38,669798,670414,633,668050,668848,944,669792
100,6,6,676291,676374,100,674876,675662,623,676285
101,18,18,683467,683750,299,681685,682476,984,683460
102,42,42,690076,690759,699,688495,689290,780,690070
103,54,54,696985,697868,899,695320,696104,875,696979
104,16,16,703828,704078,266,702130,702918,904,703822
105,12,12,710637,710820,200,708939,709732,899,710631
106,8,8,717380,717496,133,715748,716546,827,717373
107,48,48,724222,725005,800,722574,723360,856,724216
108,44,44,730815,731531,733,729384,730174,635,730809
109,22,22,737891,738241,366,736193,736988,897,737885
110,32,32,744667,745183,533,743019,743802,859,744661
111,8,8,751526,751643,133,749828,750616,904,751520
112,28,28,758385,758835,467,756637,757430,949,758379
113,56,56,764745,765661,933,763447,764244,495,764739
114,16,16,771571,771821,267,770273,771058,507,771565
115,24,24,778514,778897,399,777082,777872,635,778507
116,22,22,785423,785772,366,783891,784686,730,785416
117,6,6,792382,792465,100,790717,791500,876,792376
118,18,18,798858,799141,300,797526,798314,537,798851
119,38,38,805801,806417,632,804336,805128,667,805795
120,24,24,812627,813010,399,811145,811942,678,812620
121,22,22,819669,820019,366,817971,818756,907,819663
122,42,42,826279,826961,699,824780,825570,702,826272
123,48,48,833038,833820,799,831589,832384,647,833031
124,16,16,839930,840180,267,838415,839198,726,839924
125,14,14,846656,846873,234,845225,846012,638,846650
126,32,32,853715,854232,533,852034,852826,883,853709
127,54,54,860475,861357,899,858843,859640,828,860468
128,4,4,867234,867284,67,865669,866454,774,867228
129,48,48,874043,874826,800,872478,873268,769,874037
130,40,40,880936,881585,666,879288,880082,848,880930
131,20,20,887479,887795,333,886097,886896,576,887472
132,54,54,894255,895137,899,892923,893710,538,894248
133,30,30,901247,901730,500,899732,900524,717,901241
134,34,34,907957,908506,566,906542,907338,613,907951
135,26,26,914666,915082,433,913367,914152,507,914659
136,32,32,921742,922258,532,920177,920966,770,921736
137,10,10,928668,928817,166,926986,927780,881,928661
138,46,46,935310,936060,766,933795,934594,710,935304
139,36,36,942303,942885,599,940621,941408,888,942296
140,36,36,949012,949595,600,947431,948222,784,949006
141,40,40,955738,956387,666,954240,955036,696,955732
142,48,48,962464,963247,799,961066,961850,608,962458
143,50,50,969640,970456,832,967875,968664,970,969634
144,56,56,976199,977115,933,974684,975478,715,976193
145,50,50,982892,983708,833,981494,982292,594,982886
146,42,42,989968,990650,699,988320,989106,856,989962
147,6,6,996461,996544,100,995129,995920,534,996454
148,38,38,1003486,1004102,633,1001938,1002734,746,1003480
149,46,46,1010262,1011012,766,1008764,1009548,708,1010256
150,14,14,1017188,1017405,233,1015573,1016362,820,1017182
151,42,42,1024164,1024847,699,1022383,1023176,982,1024158
152,54,54,1030674,1031556,899,1029192,1029990,677,1030667
153,14,14,1037350,1037566,233,1036018,1036804,539,1037343
154,60,60,1044492,1045474,999,1042827,1043618,868,1044486
155,60,60,1051201,1052184,999,1049636,1050432,763,1051195
156,26,26,1058044,1058460,433,1056462,1057246,791,1058037
157,32,32,1064936,1065453,533,1063272,1064060,871,1064931
158,46,46,1071563,1072312,765,1070081,1070874,682,1071556
159,48,48,1078305,1079088,799,1076890,1077688,611,1078299
160,48,48,1085348,1086130,799,1083716,1084502,839,1085341
161,40,40,1091924,1092573,666,1090525,1091316,601,1091917
162,30,30,1098950,1099432,499,1097335,1098130,814,1098944
163,32,32,1105742,1106258,533,1104161,1104944,792,1105736
164,36,36,1112335,1112918,599,1110970,1111758,571,1112329
165,28,28,1119294,1119744,466,1117779,1118572,716,1119288
166,24,24,1125954,1126337,399,1124588,1125386,561,1125947
167,26,26,1132913,1133329,433,1131414,1132200,706,1132906
168,10,10,1139805,1139955,167,1138224,1139014,785,1139799
169,24,24,1146764,1147147,400,1145033,1145828,930,1146758
170,24,24,1153491,1153873,399,1151859,1152642,842,1153484
171,58,58,1160100,1161049,966,1158668,1159456,637,1160093
172,52,52,1166909,1167758,866,1165478,1166270,633,1166903
173,32,32,1173952,1174468,532,1172287,1173084,862,1173946
174,20,20,1180744,1181061,333,1179113,1179898,840,1180738
175,40,40,1187337,1187986,666,1185922,1186712,619,1187331
176,54,54,1194130,1195012,899,1192731,1193526,597,1194123
177,56,56,1201056,1201971,932,1199557,1200340,709,1201049
178,6,6,1207865,1207948,100,1206367,1207154,705,1207859
179,50,50,1214807,1215623,833,1213176,1213968,833,1214801
180,20,20,1221766,1222083,333,1219985,1220782,978,1221760
181,16,16,1228509,1228759,267,1226811,1227596,907,1228503
182,48,48,1235102,1235885,799,1233620,1234410,685,1235095
183,10,10,1242178,1242328,166,1240430,1241224,948,1242172
184,48,48,1248920,1249703,800,1247256,1248038,877,1248915
185,6,6,1255780,1255863,100,1254065,1254852,922,1255774
186,50,50,1262372,1263188,833,1260874,1261666,700,1262366
187,42,42,1268999,1269681,699,1267683,1268480,512,1268992
188,28,28,1276074,1276524,466,1274509,1275294,774,1276068
189,30,30,1283100,1283583,499,1281319,1282108,986,1283094
190,24,24,1289859,1290242,400,1288128,1288922,931,1289853
191,56,56,1296319,1297235,932,1294937,1295736,576,1296312
192,40,40,1303428,1304077,666,1301763,1302550,872,1303422
193,30,30,1310237,1310720,500,1308572,1309364,867,1310231
194,14,14,1317113,1317330,233,1315382,1316178,929,1317107
195,54,54,1323656,1324538,899,1322208,1322992,658,1323650
196,58,58,1330648,1331597,966,1329017,1329806,836,1330642
197,38,38,1337558,1338174,632,1335826,1336620,931,1337551
198,36,36,1344134,1344717,599,1342635,1343434,693,1344127
199,14,14,1351193,1351409,233,1349461,1350248,938,1351186
200,52,52,1357636,1358485,866,1356271,1357062,568,1357630
201,46,46,1364495,1365244,766,1363080,1363876,613,1364489
202,58,58,1371587,1372536,966,1369906,1370690,891,1371581
203,50,50,1378064,1378880,832,1376715,1377504,553,1378057
204,52,52,1384906,1385755,866,1383524,1384318,581,1384899
205,24,24,1391732,1392115,400,1390334,1391132,594,1391726
206,38,38,1398458,1399074,633,1397160,1397946,506,1398452
207,24,24,1405617,1406000,400,1403969,1404760,851,1405611
208,24,24,1412526,1412909,400,1410778,1411574,946,1412520
209,44,44,1418986,1419702,733,1417604,1418388,591,1418979
210,44,44,1425729,1426445,732,1424414,1425202,521,1425723
211,24,24,1432705,1433087,399,1431223,1432016,682,1432698
212,12,12,1439597,1439780,200,1438032,1438830,761,1439591
213,6,6,1446373,1446456,100,1444858,1445644,723,1446367
214,8,8,1452999,1453116,133,1451667,1452458,534,1452992
215,46,46,1460075,1460824,766,1458477,1459272,797,1460069
216,54,54,1467051,1467933,899,1465303,1466086,959,1467045
217,40,40,1473710,1474359,666,1472112,1472900,804,1473704
218,46,46,1480669,1481418,766,1478921,1479714,949,1480663
219,28,28,1487129,1487578,466,1485730,1486528,594,1487122
220,2,2,1494088,1494105,33,1492556,1493342,739,1494081
221,54,54,1500697,1501580,900,1499366,1500156,535,1500691
222,38,38,1507823,1508439,633,1506175,1506970,847,1507817
223,36,36,1514433,1515015,599,1513001,1513784,642,1514426
224,40,40,1521308,1521958,666,1519810,1520598,704,1521302
225,42,42,1528218,1528900,699,1526619,1527412,799,1528211
226,10,10,1534877,1535027,167,1533429,1534226,645,1534871
227,18,18,1542036,1542319,300,1540255,1541040,990,1542030
228,56,56,1548496,1549411,932,1547064,1547854,635,1548489
229,2,2,1555655,1555671,33,1553873,1554668,980,1555648
230,10,10,1562281,1562431,166,1560699,1561482,792,1562274
231,38,38,1569057,1569673,632,1567508,1568296,754,1569050
232,52,52,1575683,1576532,866,1574318,1575110,567,1575677
233,50,50,1582642,1583458,832,1581127,1581924,712,1582636
234,24,24,1589268,1589651,400,1587953,1588738,524,1589262
235,44,44,1596460,1597176,733,1594762,1595552,902,1596454
236,38,38,1603186,1603802,633,1601571,1602366,814,1603180
237,30,30,1609996,1610478,499,1608397,1609180,809,1609989
238,20,20,1616572,1616888,333,1615207,1615994,572,1616566
239,42,42,1623614,1624297,700,1622016,1622808,800,1623608
240,50,50,1630290,1631106,833,1628825,1629622,662,1630284
241,48,48,1637249,1638032,800,1635651,1636436,807,1637243
242,52,52,1643959,1644808,866,1642460,1643250,702,1643952
243,24,24,1650685,1651068,399,1649270,1650064,615,1650679
244,52,52,1657478,1658327,865,1656079,1656878,593,1657471
245,34,34,1664503,1665053,566,1662905,1663692,805,1664497
246,48,48,1671412,1672195,800,1669714,1670506,900,1671406
247,38,38,1678238,1678854,633,1676524,1677320,913,1678233
248,20,20,1684865,1685181,333,1683349,1684134,724,1684858
249,46,46,1691890,1692639,766,1690159,1690948,936,1691884
250,8,8,1698400,1698516,133,1696968,1697762,631,1698393
251,4,4,1705192,1705242,67,1703777,1704576,610,1705186
252,2,2,1712102,1712118,33,1710603,1711390,705,1712095
253,20,20,1719027,1719344,333,1717413,1718204,818,1719022
254,4,4,1725620,1725670,67,1724222,1725018,596,1725614
255,8,8,1732513,1732629,133,1731048,1731832,675,1732507
256,40,40,1739256,1739905,666,1737857,1738646,603,1739249
257,32,32,1746065,1746581,533,1744666,1745460,598,1746058
258,44,44,1753240,1753956,733,1751476,1752274,961,1753235
259,22,22,1759933,1760283,366,1758302,1759088,839,1759927
260,50,50,1766593,1767408,832,1765111,1765902,684,1766586
261,22,22,1773568,1773918,367,1771920,1772716,846,1773562
262,26,26,1780261,1780677,433,1778746,1779530,725,1780255
263,46,46,1786937,1787686,766,1785555,1786344,586,1786930
264,8,8,1793846,1793963,134,1792365,1793158,682,1793840
265,28,28,1800639,1801089,466,1799174,1799972,661,1800633
266,28,28,1807298,1807748,467,1806000,1806786,506,1807292
267,20,20,1814441,1814757,333,1812809,1813600,834,1814434
268,24,24,1821383,1821766,400,1819618,1820414,963,1821377
269,54,54,1828159,1829042,899,1826444,1827228,925,1828153
270,60,60,1835002,1835984,999,1833254,1834042,954,1834996
271,14,14,1841495,1841711,233,1840063,1840856,632,1841488
272,10,10,1848604,1848754,166,1846872,1847670,927,1848597
273,16,16,1855296,1855546,267,1853698,1854484,806,1855290
274,40,40,1861939,1862589,666,1860507,1861298,634,1861932
275,36,36,1868715,1869298,600,1867317,1868112,597,1868709
276,24,24,1875508,1875891,399,1874143,1874926,576,1875502
277,26,26,1882384,1882800,433,1880952,1881740,637,1882377
278,2,2,1889326,1889343,34,1887761,1888554,766,1889320
279,44,44,1896069,1896785,732,1894571,1895368,695,1896063
280,14,14,1902795,1903011,233,1901396,1902182,606,1902788
281,20,20,1909754,1910070,333,1908206,1908996,752,1909748
282,18,18,1916480,1916763,300,1915015,1915810,664,1916474
283,60,60,1923239,1924222,999,1921841,1922624,609,1923233
284,10,10,1930265,1930415,167,1928650,1929438,821,1930259
285,6,6,1937174,1937258,100,1935460,1936252,917,1937169
286,42,42,1943817,1944500,699,1942269,1943066,745,1943811
287,2,2,1950793,1950810,33,1949095,1949880,907,1950787
288,16,16,1957219,1957469,267,1955904,1956694,519,1957213
289,52,52,1964328,1965177,866,1962713,1963508,814,1964322
290,58,58,1970921,1971870,966,1969539,1970322,592,1970914
291,44,44,1977631,1978346,732,1976349,1977136,488,1977624
292,2,2,1984606,1984623,34,1983158,1983950,650,1984600
293,16,16,1991399,1991649,266,1989967,1990764,628,1991392
294,44,44,1998092,1998808,732,1996793,1997578,507,1998085
295,36,36,2005167,2005750,600,2003602,2004392,769,2005161
296,48,48,2012143,2012926,799,2010412,2011206,931,2012137
297,26,26,2018769,2019185,433,2017238,2018020,743,2018763
298,40,40,2025529,2026178,666,2024047,2024834,688,2025522
299,24,24,2032238,2032621,400,2030856,2031648,583,2032231
300,38,38,2039414,2040030,632,2037665,2038462,945,2039407
301,34,34,2046206,2046756,566,2044491,2045276,924,2046200
302,40,40,2053049,2053698,666,2051301,2052090,953,2053043
303,58,58,2059791,2060740,966,2058110,2058904,881,2059785
304,34,34,2066351,2066900,566,2064919,2065718,626,2066344
305,30,30,2073477,2073959,499,2071745,2072532,938,2073470
306,2,2,2080036,2080053,33,2078554,2079346,683,2080029
307,56,56,2086712,2087628,933,2085364,2086160,546,2086706
308,42,42,2093821,2094504,699,2092190,2092974,841,2093815
309,26,26,2100497,2100914,433,2098999,2099788,703,2100491
310,40,40,2107223,2107873,666,2105808,2106602,615,2107217
311,26,26,2114332,2114749,433,2112618,2113416,911,2114327
312,14,14,2121225,2121441,233,2119443,2120230,988,2121218
313,52,52,2128017,2128867,866,2126253,2127044,968,2128012
314,8,8,2134444,2134560,133,2133062,2133858,579,2134437
315,56,56,2141236,2142152,933,2139888,2140672,558,2141230
316,54,54,2148296,2149178,899,2146697,2147486,803,2148289
317,30,30,2155238,2155721,499,2153507,2154300,932,2155232
318,34,34,2161997,2162547,566,2160316,2161114,877,2161991
319,58,58,2168773,2169722,966,2167142,2167928,839,2168767
320,6,6,2175682,2175766,100,2173951,2174742,934,2175676
321,14,14,2182458,2182675,234,2180760,2181556,896,2182452
322,54,54,2189301,2190183,899,2187586,2188370,925,2189295
323,36,36,2195977,2196560,600,2194396,2195184,787,2195971
324,26,26,2202936,2203352,433,2201205,2201998,932,2202930
325,60,60,2209662,2210645,999,2208014,2208812,844,2209656
326,10,10,2216555,2216705,166,2214840,2215626,923,2216549
327,40,40,2223347,2223997,666,2221649,2222440,901,2223341
328,42,42,2229840,2230523,700,2228459,2229254,580,2229834
329,4,4,2236850,2236899,66,2235285,2236068,776,2236844
330,38,38,2243592,2244208,633,2242094,2242882,704,2243586
331,44,44,2250668,2251384,732,2248903,2249696,966,2250662
332,48,48,2257261,2258043,799,2255712,2256510,744,2257254
333,58,58,2264320,2265269,965,2262538,2263324,989,2264313
334,2,2,2270979,2270996,34,2269348,2270138,835,2270973
335,8,8,2277456,2277572,133,2276157,2276952,497,2277449
336,22,22,2284465,2284814,366,2282983,2283766,692,2284458
337,48,48,2291107,2291890,800,2289792,2290580,521,2291101
338,46,46,2298266,2299015,766,2296601,2297394,866,2298260
339,50,50,2304743,2305558,832,2303411,2304208,528,2304736
340,10,10,2311835,2311985,166,2310237,2311022,807,2311829
341,8,8,2318528,2318644,133,2317046,2317836,685,2318521
342,8,8,2325254,2325370,133,2323855,2324650,597,2325247
343,56,56,2332046,2332962,933,2330681,2331464,576,2332040
344,40,40,2338872,2339522,666,2337490,2338278,587,2338865
345,56,56,2345865,2346780,932,2344300,2345092,767,2345859
346,16,16,2352657,2352907,267,2351109,2351906,745,2352651
347,30,30,2359417,2359899,499,2357935,2358720,690,2359410
348,42,42,2366093,2366775,699,2364744,2365534,552,2366086
349,36,36,2373069,2373651,599,2371554,2372348,715,2373063
350,14,14,2379928,2380144,233,2378379,2379162,759,2379921
351,44,44,2386637,2387353,733,2385189,2385976,655,2386631
352,8,8,2393663,2393779,133,2391998,2392790,867,2393657
353,36,36,2400505,2401088,600,2398807,2399604,895,2400499
354,22,22,2407365,2407714,366,2405633,2406418,940,2407358
355,4,4,2413808,2413858,66,2412443,2413232,570,2413802
356,44,44,2420634,2421350,732,2419252,2420046,581,2420627
357,2,2,2427693,2427709,33,2426061,2426860,826,2427686
358,34,34,2434519,2435068,566,2432887,2433674,838,2434512
359,24,24,2441444,2441827,400,2439696,2440488,950,2441438
360,42,42,2448054,2448737,699,2446506,2447302,746,2448048
361,52,52,2454697,2455546,865,2453332,2454116,575,2454691
362,30,30,2461889,2462372,499,2460141,2460930,953,2461883
363,26,26,2468299,2468715,433,2466950,2467744,548,2468292
364,34,34,2475374,2475924,566,2473759,2474558,810,2475368
365,58,58,2482167,2483116,966,2480585,2481372,788,2482160
366,60,60,2488776,2489759,999,2487395,2488186,584,2488770
367,2,2,2495686,2495702,33,2494204,2495000,679,2495679
368,52,52,2502378,2503227,866,2501030,2501814,558,2502372
369,18,18,2509154,2509437,300,2507839,2508628,520,2509148
370,22,22,2516163,2516513,367,2514648,2515442,715,2516157
371,14,14,2522873,2523089,233,2521458,2522256,611,2522867
372,54,54,2529998,2530881,899,2528284,2529070,923,2529993
373,30,30,2536708,2537191,499,2535093,2535884,818,2536702
374,26,26,2543451,2543867,432,2541902,2542698,746,2543444
375,10,10,2550110,2550260,166,2548728,2549512,591,2550103
376,46,46,2557136,2557885,766,2555537,2556326,803,2557129
377,30,30,2564111,2564594,500,2562347,2563140,966,2564106
378,26,26,2570521,2570937,433,2569156,2569954,561,2570515
379,38,38,2577464,2578080,632,2575982,2576768,689,2577457
380,16,16,2584389,2584639,267,2582791,2583582,801,2584383
381,38,38,2591199,2591815,632,2589600,2590396,796,2591192
382,26,26,2597925,2598341,433,2596426,2597210,708,2597918
383,58,58,2604967,2605916,966,2603236,2604024,937,2604961
384,54,54,2611627,2612509,899,2610045,2610838,782,2611620
385,30,30,2618319,2618802,500,2616854,2617652,661,2618313
386,44,44,2625112,2625828,733,2623680,2624466,639,2625105
387,10,10,2632054,2632204,167,2630490,2631280,769,2632049
388,8,8,2638714,2638830,133,2637299,2638094,614,2638708
389,32,32,2645640,2646156,533,2644125,2644908,726,2645634
390,20,20,2652449,2652765,333,2650934,2651722,721,2652443
391,52,52,2659059,2659908,865,2657743,2658536,516,2659052
392,32,32,2666134,2666650,533,2664553,2665350,778,2666128
393,40,40,2672677,2673326,666,2671379,2672164,507,2672671
394,22,22,2679520,2679869,366,2678188,2678978,535,2679513
395,50,50,2686396,2687211,832,2684997,2685792,597,2686389
396,16,16,2693355,2693604,266,2691823,2692606,742,2693348
397,2,2,2700131,2700147,33,2698632,2699420,704,2700124
398,54,54,2706973,2707856,899,2705442,2706234,733,2706967
399,30,30,2713999,2714482,499,2712251,2713048,945,2713993
400,16,16,2720708,2720958,267,2719077,2719862,840,2720702
401,38,38,2727418,2728034,632,2725886,2726676,735,2727411
402,46,46,2734144,2734893,766,2732695,2733490,647,2734137
403,36,36,2741186,2741769,600,2739521,2740304,876,2741180
404,6,6,2747812,2747896,100,2746331,2747118,688,2747806
405,44,44,2754788,2755504,733,2753140,2753932,850,2754782
406,6,6,2761248,2761331,100,2759949,2760746,495,2761241
407,46,46,2768207,2768956,766,2766775,2767560,640,2768200
408,24,24,2775266,2775649,399,2773584,2774374,885,2775259
409,20,20,2782158,2782475,333,2780394,2781188,965,2782153
410,48,48,2788968,2789750,799,2787220,2788002,960,2788962
411,54,54,2795477,2796360,899,2794029,2794816,655,2795471
412,12,12,2802603,2802786,200,2800838,2801630,967,2802597
413,30,30,2809146,2809629,499,2807647,2808444,695,2809139
414,22,22,2816138,2816488,367,2814473,2815258,874,2816132
415,34,34,2822748,2823297,566,2821283,2822072,670,2822742
416,38,38,2829823,2830439,633,2828092,2828886,931,2829817
417,32,32,2836649,2837165,533,2834901,2835700,943,2836643
418,10,10,2843226,2843375,166,2841727,2842514,705,2843219
419,16,16,2849935,2850185,266,2848536,2849328,600,2849928
420,18,18,2857044,2857327,300,2855346,2856142,896,2857038
421,52,52,2863637,2864486,866,2862172,2862956,675,2863631
422,12,12,2869630,2869813,200,2868981,2868987,636,2869623
423,34,34,2876323,2876872,566,2875008,2875801,516,2876317
424,10,10,2882650,2882799,166,2881817,2881832,810,2882642
425,60,60,2889509,2890491,999,2887861,2888646,857,2889503
426,56,56,2896068,2896984,933,2894670,2895460,602,2896062
427,50,50,2903127,2903943,833,2901479,2902274,847,2903121
428,52,52,2909737,2910586,866,2908305,2909088,642,2909730
429,56,56,2916812,2917728,933,2915114,2915902,904,2916806
430,34,34,2923522,2924071,566,2921924,2922716,800,2923516
431,14,14,2930464,2930681,233,2928733,2929530,928,2930458
432,58,58,2937274,2938223,965,2935559,2936344,924,2937268
433,26,26,2943733,2944150,433,2942368,2943158,569,2943727
434,22,22,2950509,2950859,367,2949177,2949972,530,2950502
435,50,50,2957668,2958484,833,2956003,2956786,876,2957662
436,48,48,2964194,2964977,800,2962813,2963600,588,2964188
437,38,38,2971204,2971820,632,2969622,2970414,783,2971197
438,38,38,2977896,2978512,633,2976431,2977228,662,2977890
439,34,34,2984839,2985388,566,2983257,2984042,790,2984832
440,14,14,2991698,2991914,233,2990066,2990856,835,2991691
441,60,60,2998241,2999223,999,2996876,2997670,565,2998235
442,8,8,3005100,3005217,133,3003685,3004484,610,3005094
443,6,6,3012059,3012142,100,3010511,3011298,755,3012053
444,18,18,3018885,3019168,300,3017320,3018112,767,3018879
445,60,60,3025445,3026427,999,3024129,3024926,512,3025438
446,58,58,3032487,3033436,966,3030955,3031740,740,3032480
447,22,22,3039313,3039663,366,3037765,3038554,753,3039307
448,60,60,3045873,3046855,999,3044574,3045368,498,3045866
449,40,40,3052699,3053348,665,3051383,3052182,510,3052692
450,38,38,3059691,3060307,633,3058209,3058996,688,3059684
451,24,24,3066800,3067183,399,3065018,3065810,983,3066793
452,48,48,3073476,3074258,799,3071828,3072624,846,3073470
453,48,48,3080102,3080885,799,3078654,3079438,658,3080096
454,10,10,3086878,3087028,167,3085463,3086252,620,3086872
455,28,28,3093904,3094353,466,3092272,3093066,831,3093897
456,52,52,3100497,3101346,865,3099082,3099880,611,3100491
457,8,8,3107556,3107672,133,3105908,3106694,856,3107550
458,38,38,3114465,3115081,633,3112717,3113508,951,3114459
459,14,14,3121091,3121307,233,3119526,3120322,763,3121085
460,48,48,3127767,3128550,799,3126352,3127136,625,3127761
461,52,52,3134776,3135625,866,3133161,3133950,820,3134770
462,38,38,3141735,3142351,633,3139971,3140764,966,3141730
463,32,32,3148078,3148595,533,3146780,3147578,494,3148072
464,38,38,3154904,3155520,633,3153606,3154392,506,3154898
465,48,48,3162030,3162812,799,3160415,3161206,818,3162024
466,28,28,3168723,3169172,466,3167224,3168020,696,3168716
467,40,40,3175649,3176298,666,3174050,3174834,808,3175642
468,22,22,3182375,3182724,366,3180860,3181648,721,3182369
469,44,44,3189417,3190133,733,3187669,3188462,949,3189411
470,2,2,3195910,3195927,33,3194478,3195276,627,3195903
471,20,20,3202986,3203302,333,3201304,3202090,889,3202979
472,28,28,3209412,3209861,466,3208113,3208904,501,3209405
473,38,38,3216271,3216887,633,3214923,3215718,547,3216265
474,2,2,3223130,3223147,34,3221749,3222532,592,3223124
475,24,24,3230040,3230423,399,3228558,3229346,687,3230033
476,40,40,3236899,3237548,666,3235367,3236160,732,3236892
477,52,52,3243542,3244391,865,3242176,3242974,561,3243535
478,10,10,3250734,3250884,166,3249002,3249788,939,3250727
479,36,36,3257194,3257776,599,3255812,3256602,585,3257187
480,42,42,3263970,3264652,699,3262621,3263416,547,3263963
