TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
133,32,32,900584,901100,533,898952,899741,837,900578
134,12,12,907210,907393,200,905762,906555,647,907202
135,54,54,914152,915035,899,912571,913369,765,914134
136,4,4,921128,921178,67,919397,920183,937,921120
137,52,52,927754,928603,866,926206,926997,744,927741
138,26,26,934447,934863,433,933015,933811,629,934440
139,58,58,941290,942239,965,939841,940625,647,941272
140,22,22,948249,948598,366,946651,947439,793,948232
141,4,4,955225,955275,66,953460,954253,961,955214
142,42,42,961951,962633,699,960269,961067,879,961946
143,58,58,968643,969592,966,967095,967881,751,968632
144,16,16,975220,975469,266,973904,974695,509,975204
145,36,36,982129,982711,599,980714,981509,606,982115
146,34,34,989238,989787,566,987540,988323,907,989230
147,16,16,995747,995997,267,994349,995137,605,995742
148,20,20,1002756,1003073,333,1001158,1001951,803,1002754
149,26,26,1009582,1009999,433,1007967,1008765,812,1009577
150,44,44,1016508,1017224,733,1014793,1015579,925,1016504
151,32,32,1023251,1023767,533,1021603,1022393,850,1023243
152,34,34,1029777,1030326,566,1028412,1029207,554,1029761
153,22,22,1036819,1037169,367,1035238,1036021,796,1036817
154,22,22,1043679,1044028,366,1042047,1042835,832,1043667
155,34,34,1050538,1051087,566,1048856,1049649,876,1050525
156,4,4,1057097,1057147,67,1055666,1056463,629,1057092
157,42,42,1064256,1064939,700,1062492,1063277,970,1064247
158,30,30,1070666,1071149,500,1069301,1070091,560,1070651
159,12,12,1077542,1077725,200,1076110,1076905,626,1077531
160,58,58,1084501,1085450,966,1082936,1083719,770,1084489
161,26,26,1091127,1091543,433,1089745,1090533,589,1091122
162,4,4,1097887,1097937,66,1096555,1097347,523,1097870
163,8,8,1104679,1104796,133,1103364,1104161,507,1104668
164,8,8,1111855,1111971,133,1110190,1110975,862,1111837
165,10,10,1118581,1118731,166,1116999,1117789,780,1118569
166,42,42,1125407,1126089,699,1123809,1124603,794,1125397
167,14,14,1131950,1132166,233,1130634,1131417,527,1131944
168,60,60,1139092,1140074,999,1137444,1138231,843,1139074
169,16,16,1145751,1146001,267,1144253,1145045,693,1145738
170,18,18,1152627,1152910,300,1151062,1151859,760,1152619
171,12,12,1159387,1159570,199,1157888,1158673,710,1159383
172,34,34,1166429,1166978,566,1164698,1165487,924,1166411
173,48,48,1173072,1173854,799,1171507,1172301,759,1173060
174,26,26,1179748,1180164,433,1178316,1179115,620,1179735
175,2,2,1186840,1186857,33,1185142,1185929,905,1186834
176,50,50,1193600,1194415,832,1191951,1192743,845,1193588
177,18,18,1200376,1200659,299,1198761,1199557,807,1200364
178,20,20,1207368,1207684,333,1205587,1206371,992,1207363
179,58,58,1213994,1214943,966,1212396,1213185,806,1213991
180,12,12,1220986,1221170,200,1219205,1219999,985,1220984
181,12,12,1227779,1227962,200,1226014,1226813,956,1227769
182,34,34,1234222,1234772,566,1232840,1233627,585,1234212
183,4,4,1241031,1241081,67,1239650,1240441,585,1241026
184,10,10,1247874,1248024,167,1246459,1247255,611,1247866
185,28,28,1255000,1255449,466,1253285,1254069,919,1254988
186,4,4,1261642,1261692,67,1260094,1260883,748,1261631
187,4,4,1268319,1268368,66,1266903,1267697,615,1268312
188,40,40,1275361,1276010,666,1273713,1274511,847,1275358
189,6,6,1281904,1281987,100,1280539,1281325,564,1281889
190,12,12,1289029,1289213,200,1287348,1288139,884,1289023
191,56,56,1295922,1296838,932,1294157,1294953,961,1295914
192,28,28,1302748,1303197,466,1300983,1301767,967,1302734
193,30,30,1309457,1309940,500,1307792,1308581,869,1309450
194,54,54,1316000,1316883,899,1314602,1315395,593,1315988
195,18,18,1322959,1323242,300,1321411,1322209,748,1322957
196,6,6,1329885,1329968,100,1328237,1329023,857,1329880
197,4,4,1336528,1336578,67,1335046,1335837,680,1336517
198,38,38,1343287,1343903,633,1341855,1342651,628,1343279
199,10,10,1350047,1350196,166,1348681,1349465,576,1350041
200,6,6,1357139,1357222,100,1355491,1356279,850,1357129
201,2,2,1363932,1363948,33,1362300,1363093,832,1363925
202,52,52,1370824,1371673,866,1369109,1369907,907,1370814
203,56,56,1377434,1378349,932,1375935,1376721,710,1377431
204,56,56,1384160,1385075,932,1382744,1383535,607,1384142
205,26,26,1391002,1391418,433,1389554,1390349,641,1390990
206,54,54,1398111,1398994,899,1396380,1397163,939,1398102
207,16,16,1404621,1404871,266,1403189,1403977,627,1404604
208,32,32,1411430,1411946,533,1409998,1410791,633,1411424
209,36,36,1418556,1419138,599,1416808,1417605,933,1418538
210,42,42,1425115,1425798,699,1423634,1424419,690,1425109
211,2,2,1432024,1432041,34,1430443,1431233,786,1432019
212,26,26,1438617,1439033,433,1437252,1438047,558,1438605
213,56,56,1445859,1446775,933,1444078,1444861,995,1445856
214,30,30,1452386,1452868,499,1450887,1451675,694,1452369
215,22,22,1459128,1459478,367,1457697,1458489,631,1459120
216,22,22,1466287,1466637,367,1464506,1465303,979,1466282
217,34,34,1472947,1473496,566,1471332,1472117,825,1472942
218,4,4,1479556,1479606,67,1478141,1478931,609,1479540
219,20,20,1486632,1486948,333,1484950,1485745,883,1486628
220,22,22,1493541,1493891,366,1491776,1492559,976,1493535
221,24,24,1500084,1500467,400,1498586,1499373,699,1500072
222,28,28,1507110,1507559,466,1505395,1506187,919,1507106
223,14,14,1513952,1514169,233,1512204,1513001,947,1513948
224,40,40,1520379,1521028,666,1519030,1519815,559,1520374
225,50,50,1527454,1528270,833,1525839,1526629,810,1527439
226,54,54,1534397,1535279,899,1532649,1533443,941,1534384
227,8,8,1541040,1541156,133,1539475,1540257,772,1541029
228,46,46,1547965,1548715,766,1546284,1547071,891,1547962
229,50,50,1554841,1555657,833,1553093,1553885,952,1554837
230,34,34,1561368,1561917,566,1559902,1560699,658,1561357
231,44,44,1568110,1568826,733,1566728,1567513,584,1568097
232,24,24,1575219,1575602,400,1573538,1574327,887,1575214
233,14,14,1581646,1581862,233,1580347,1581141,501,1581642
234,48,48,1588638,1589420,799,1587156,1587955,668,1588623
235,12,12,1595397,1595580,200,1593982,1594769,623,1595392
236,32,32,1602523,1603039,533,1600791,1601583,929,1602512
237,18,18,1609332,1609615,300,1607601,1608397,930,1609327
238,56,56,1616108,1617024,933,1614427,1615211,889,1616100
239,8,8,1622102,1622218,133,1621236,1621242,856,1622098
240,34,34,1628595,1629144,566,1627263,1628056,535,1628591
241,28,28,1635704,1636153,466,1634072,1634870,831,1635701
242,44,44,1642613,1643329,732,1640898,1641684,922,1642606
243,14,14,1649222,1649439,233,1647707,1648498,719,1649217
244,32,32,1655865,1656381,533,1654517,1655312,543,1655855
245,52,52,1663124,1663973,866,1661343,1662126,990,1663116
246,44,44,1669833,1670549,733,1668152,1668940,877,1669817
247,38,38,1676693,1677309,632,1674961,1675754,922,1676676
248,28,28,1683136,1683585,466,1681770,1682568,552,1683120
249,60,60,1689978,1690960,999,1688596,1689382,590,1689972
250,24,24,1696804,1697187,400,1695406,1696196,598,1696794
251,52,52,1703780,1704629,866,1702215,1703010,760,1703770
252,10,10,1710639,1710789,167,1709041,1709824,810,1710634
253,40,40,1717598,1718247,666,1715850,1716638,951,1717589
254,22,22,1724258,1724607,366,1722659,1723452,790,1724242
255,46,46,1731067,1731816,766,1729469,1730266,788,1731054
256,30,30,1737843,1738326,499,1736295,1737080,755,1737835
257,52,52,1744902,1745751,866,1743104,1743894,998,1744892
258,12,12,1751295,1751478,200,1749913,1750708,581,1751289
259,26,26,1758254,1758670,433,1756739,1757522,715,1758237
260,58,58,1765047,1765996,965,1763548,1764336,701,1765037
261,52,52,1771906,1772755,866,1770358,1771150,752,1771902
262,28,28,1778799,1779248,466,1777167,1777964,818,1778782
263,58,58,1785558,1786507,966,1783993,1784778,769,1785547
264,60,60,1792500,1793483,999,1790802,1791592,906,1792498
265,30,30,1799243,1799726,500,1797611,1798406,821,1799227
266,58,58,1806002,1806951,966,1804437,1805220,775,1805995
267,44,44,1812712,1813428,732,1811247,1812034,675,1812709
268,50,50,1819654,1820470,833,1818056,1818848,791,1819639
269,52,52,1826464,1827313,865,1824865,1825662,799,1826461
270,30,30,1833190,1833672,499,1831691,1832476,699,1833175
271,20,20,1840199,1840515,333,1838500,1839290,896,1840186
272,48,48,1846858,1847641,799,1845310,1846104,738,1846842
273,36,36,1853900,1854483,600,1852119,1852918,971,1853889
274,10,10,1860294,1860443,166,1858945,1859732,556,1860288
275,4,4,1867353,1867402,66,1865754,1866546,791,1867337
276,48,48,1874212,1874994,799,1872564,1873360,837,1874197
277,18,18,1880938,1881221,300,1879389,1880174,748,1880922
278,30,30,1887497,1887980,500,1886199,1886988,503,1887491
279,52,52,1894357,1895206,865,1893008,1893802,536,1894338
280,14,14,1901282,1901499,234,1899817,1900616,648,1901264
281,28,28,1908341,1908791,467,1906643,1907430,893,1908323
282,50,50,1915184,1916000,832,1913453,1914244,926,1915170
283,32,32,1921610,1922126,533,1920262,1921058,548,1921606
284,16,16,1928486,1928736,267,1927088,1927872,600,1928472
285,38,38,1935629,1936245,632,1933897,1934686,925,1935611
286,54,54,1942321,1943204,899,1940706,1941500,812,1942312
287,38,38,1949047,1949663,633,1947516,1948314,723,1949037
288,48,48,1956123,1956905,799,1954342,1955128,989,1956117
289,56,56,1962516,1963432,932,1961151,1961942,559,1962501
290,50,50,1969359,1970174,832,1967960,1968756,588,1969344
291,4,4,1976384,1976434,67,1974786,1975570,806,1976376
292,16,16,1983177,1983427,266,1981595,1982384,784,1983168
293,18,18,1989970,1990253,299,1988405,1989198,768,1989966
294,60,60,1996912,1997894,999,1995214,1996012,885,1996897
295,14,14,2003821,2004038,233,2002040,2002826,984,2003810
296,14,14,2010497,2010714,233,2008849,2009640,842,2010482
297,6,6,2017390,2017473,100,2015658,2016454,921,2017375
298,10,10,2024232,2024382,167,2022484,2023268,951,2024219
299,10,10,2030859,2031008,166,2029294,2030082,769,2030851
300,48,48,2037751,2038534,799,2036103,2036896,853,2037749
301,42,42,2044311,2044993,699,2042912,2043710,591,2044301
302,22,22,2051120,2051470,366,2049738,2050524,594,2051118
303,52,52,2058229,2059078,866,2056547,2057338,887,2058225
304,50,50,2064938,2065754,833,2063357,2064152,778,2064930
305,54,54,2071498,2072380,899,2070183,2070966,514,2071480
306,34,34,2078341,2078890,566,2076992,2077780,542,2078322
307,22,22,2085599,2085949,367,2083801,2084594,989,2085583
308,16,16,2091992,2092242,267,2090611,2091408,577,2091985
309,20,20,2098785,2099101,333,2097436,2098222,558,2098780
310,56,56,2105994,2106910,932,2104246,2105036,954,2105990
311,8,8,2112437,2112553,133,2111055,2111850,571,2112421
312,24,24,2119363,2119746,399,2117881,2118664,686,2119350
313,8,8,2126072,2126189,133,2124690,2125478,587,2126065
314,40,40,2133098,2133747,666,2131500,2132292,788,2133080
315,2,2,2139841,2139857,33,2138309,2139106,719,2139825
316,30,30,2146850,2147332,499,2145135,2145920,925,2146845
317,18,18,2153359,2153642,300,2151944,2152734,620,2153354
318,54,54,2160385,2161267,899,2158753,2159548,834,2160382
319,50,50,2166878,2167694,832,2165579,2166362,504,2166866
320,10,10,2174020,2174170,167,2172389,2173176,842,2174018
321,20,20,2180646,2180963,333,2179198,2179990,647,2180637
322,32,32,2187622,2188138,533,2186007,2186804,805,2187609
323,14,14,2194182,2194398,233,2192833,2193618,548,2194166
324,54,54,2201191,2202073,899,2199642,2200432,748,2201180
325,24,24,2207983,2208366,400,2206452,2207246,732,2207978
326,44,44,2214976,2215692,732,2213278,2214060,911,2214971
327,54,54,2221685,2222568,899,2220087,2220874,808,2221682
328,50,50,2228494,2229310,833,2226896,2227688,790,2228478
329,30,30,2235503,2235986,500,2233705,2234502,984,2235486
330,52,52,2242030,2242879,865,2240531,2241316,705,2242021
331,44,44,2248656,2249372,732,2247341,2248130,510,2248640
332,10,10,2255482,2255632,166,2254150,2254944,523,2255467
333,8,8,2262607,2262724,134,2260959,2261758,837,2262595
334,24,24,2269084,2269467,399,2267785,2268572,501,2269073
335,50,50,2276060,2276875,832,2274594,2275386,667,2276053
336,12,12,2283119,2283302,199,2281404,2282200,906,2283106
337,44,44,2289878,2290594,732,2288230,2289014,857,2289871
338,42,42,2296704,2297386,699,2295039,2295828,866,2296694
339,12,12,2303347,2303530,199,2301848,2302642,696,2303338
340,12,12,2310389,2310572,200,2308658,2309456,920,2310376
341,52,52,2317032,2317881,866,2315483,2316270,753,2317023
342,50,50,2323908,2324723,832,2322293,2323084,808,2323892
343,2,2,2330434,2330451,33,2329102,2329898,528,2330426
344,2,2,2337543,2337560,33,2335928,2336712,815,2337527
345,4,4,2344469,2344519,66,2342737,2343526,925,2344451
346,18,18,2351112,2351395,299,2349547,2350340,757,2351097
347,42,42,2357887,2358570,700,2356356,2357154,716,2357870
348,38,38,2364947,2365563,632,2363182,2363968,976,2364944
349,34,34,2371772,2372322,567,2369991,2370782,988,2371770
350,52,52,2378199,2379048,866,2376800,2377596,587,2378183
351,26,26,2384942,2385358,432,2383626,2384410,523,2384933
352,10,10,2391751,2391901,166,2390436,2391224,516,2391740
353,16,16,2398860,2399109,266,2397245,2398038,816,2398854
354,22,22,2405586,2405935,366,2404054,2404852,721,2405573
355,48,48,2412212,2412994,799,2410880,2411666,542,2412208
356,26,26,2419021,2419437,433,2417689,2418480,539,2419019
357,42,42,2426030,2426713,700,2424499,2425294,726,2426020
358,52,52,2432790,2433639,865,2431325,2432108,671,2432779
359,32,32,2439632,2440148,533,2438134,2438922,692,2439614
360,46,46,2446425,2447174,766,2444943,2445736,677,2446413
361,18,18,2453251,2453534,299,2451752,2452550,687,2453237
362,46,46,2459960,2460709,766,2458578,2459364,589,2459953
363,32,32,2466936,2467452,533,2465388,2466178,749,2466927
364,26,26,2473878,2474295,433,2472197,2472992,878,2473870
365,10,10,2480704,2480854,167,2479023,2479806,882,2480688
366,36,36,2487347,2487930,600,2485832,2486620,722,2487342
367,42,42,2494240,2494922,699,2492641,2493434,795,2494229
368,42,42,2500849,2501532,699,2499451,2500248,585,2500833
369,18,18,2507858,2508141,300,2506277,2507062,787,2507849
370,12,12,2514634,2514817,200,2513086,2513876,744,2514620
371,56,56,2521360,2522276,933,2519895,2520690,668,2521358
372,44,44,2528053,2528769,733,2526721,2527504,536,2528040
373,52,52,2534912,2535761,866,2533530,2534318,592,2534910
374,30,30,2541988,2542471,499,2540340,2541132,838,2541970
375,6,6,2548547,2548631,100,2547149,2547946,592,2548538
376,56,56,2555623,2556539,932,2553975,2554760,855,2555615
377,4,4,2562233,2562283,66,2560784,2561574,651,2562225
378,52,52,2569242,2570091,865,2567594,2568388,845,2569233
379,40,40,2575785,2576434,666,2574419,2575202,573,2575775
380,50,50,2582960,2583776,833,2581229,2582016,939,2582955
381,26,26,2589736,2590152,433,2588038,2588830,890,2589720
382,38,38,2596262,2596878,633,2594847,2595644,601,2596245
383,12,12,2602972,2603155,200,2601673,2602458,506,2602964
384,26,26,2609814,2610231,433,2608483,2609272,530,2609802
385,18,18,2616657,2616940,300,2615292,2616086,557,2616643
386,14,14,2623733,2623949,233,2622101,2622900,829,2623729
387,50,50,2630542,2631358,832,2628927,2629714,824,2630538
388,24,24,2637052,2637434,399,2635736,2636528,505,2637033
389,48,48,2644344,2645126,799,2642546,2643342,986,2644328
390,56,56,2650787,2651702,932,2649372,2650156,620,2650776
391,46,46,2657579,2658328,766,2656181,2656970,607,2657577
392,36,36,2664638,2665221,600,2662990,2663784,845,2664629
393,36,36,2671481,2672064,599,2669799,2670598,872,2671470
394,10,10,2678007,2678157,167,2676625,2677412,577,2677989
395,46,46,2684983,2685732,766,2683435,2684226,753,2684979
396,12,12,2691642,2691826,200,2690244,2691040,584,2691624
397,52,52,2698535,2699384,866,2697070,2697854,676,2698530
398,20,20,2705577,2705894,333,2703879,2704668,903,2705571
399,44,44,2712153,2712869,733,2710688,2711482,666,2712148
400,26,26,2718846,2719262,433,2717498,2718296,546,2718842
401,32,32,2725939,2726455,532,2724324,2725110,811,2725921
402,48,48,2732848,2733630,799,2731133,2731924,909,2732833
403,14,14,2739640,2739857,233,2737942,2738738,890,2739628
404,34,34,2746416,2746966,566,2744768,2745552,859,2746411
405,22,22,2753342,2753692,366,2751577,2752366,967,2753333
406,54,54,2760151,2761034,900,2758387,2759180,959,2760139
407,56,56,2766911,2767826,932,2765196,2765994,908,2766902
408,50,50,2773337,2774153,833,2772022,2772808,518,2773326
409,44,44,2780563,2781279,732,2778831,2779622,930,2780552
410,34,34,2787039,2787588,566,2785640,2786436,599,2787035
411,40,40,2794015,2794664,666,2792466,2793250,753,2794003
412,30,30,2800641,2801124,499,2799276,2800064,566,2800630
413,12,12,2807384,2807567,199,2806085,2806878,501,2807379
414,40,40,2814509,2815158,666,2812894,2813692,802,2814494
415,34,34,2821452,2822001,566,2819720,2820506,943,2821449
416,10,10,2828128,2828278,166,2826530,2827320,797,2828117
417,18,18,2834787,2835070,300,2833339,2834134,637,2834771
418,6,6,2841696,2841780,100,2840165,2840948,742,2841690
419,36,36,2848589,2849172,599,2846974,2847762,815,2848577
420,56,56,2855198,2856114,933,2853783,2854576,606,2855182
421,4,4,2862257,2862307,67,2860593,2861390,860,2862250
422,38,38,2868983,2869599,633,2867419,2868204,766,2868970
423,24,24,2875593,2875976,400,2874228,2875018,562,2875580
424,46,46,2882519,2883268,766,2881037,2881832,674,2882506
425,2,2,2889528,2889545,33,2887863,2888646,868,2889514
426,38,38,2896254,2896870,633,2894672,2895460,788,2896248
427,36,36,2902281,2902863,599,2901482,2901491,772,2902263
428,22,22,2908990,2909340,366,2907508,2908305,670,2908975
429,26,26,2915816,2916232,433,2914334,2915119,686,2915805
430,14,14,2922725,2922942,233,2921144,2921933,785,2922718
431,44,44,2929568,2930284,732,2927953,2928747,809,2929556
432,20,20,2936527,2936843,333,2934762,2935561,963,2936524
433,42,42,2943136,2943819,700,2941588,2942375,754,2943129
434,14,14,2949962,2950179,233,2948397,2949189,770,2949959
435,2,2,2956988,2957005,33,2955207,2956003,969,2956972
436,28,28,2963398,2963847,466,2962033,2962817,575,2963392
437,30,30,2970457,2970940,499,2968842,2969631,810,2970441
438,38,38,2977383,2977999,632,2975651,2976445,930,2977375
439,52,52,2983842,2984691,866,2982460,2983259,570,2983829
440,38,38,2990585,2991201,633,2989286,2990073,502,2990575
441,6,6,2997727,2997811,100,2996096,2996887,837,2997724
442,2,2,3004353,3004370,34,3002905,3003701,640,3004341
443,16,16,3011263,3011512,266,3009731,3010515,734,3011249
444,12,12,3017922,3018105,200,3016540,3017329,589,3017918
445,28,28,3025098,3025547,466,3023350,3024143,940,3025083
446,44,44,3031557,3032273,733,3030159,3030957,593,3031550
447,8,8,3038383,3038500,133,3036985,3037771,595,3038366
448,38,38,3045542,3046158,633,3043794,3044585,954,3045539
449,24,24,3052102,3052485,399,3050603,3051399,691,3052090
450,58,58,3059127,3060076,966,3057429,3058213,912,3059125
451,58,58,3065837,3066786,965,3064239,3065027,801,3065828
452,20,20,3072446,3072763,333,3071048,3071841,598,3072439
453,16,16,3079339,3079589,266,3077857,3078655,676,3079331
454,50,50,3086231,3087047,833,3084683,3085469,749,3086218
455,4,4,3093024,3093074,67,3091492,3092283,732,3093015
456,52,52,3099683,3100533,866,3098302,3099097,584,3099681
457,22,22,3106426,3106776,366,3105128,3105911,503,3106414
458,38,38,3113635,3114251,633,3111937,3112725,894,3113619
459,54,54,3120328,3121210,899,3118746,3119539,777,3120316
460,58,58,3127337,3128286,965,3125555,3126353,973,3127326
461,28,28,3133730,3134179,466,3132381,3133167,550,3133717
462,20,20,3140939,3141255,333,3139191,3139981,945,3140926
463,28,28,3147665,3148114,466,3146000,3146795,853,3147648
464,6,6,3154174,3154258,100,3152826,3153609,547,3154156
465,38,38,3161167,3161783,632,3159635,3160423,733,3161156
466,24,24,3167926,3168309,400,3166444,3167237,686,3167923
467,46,46,3174586,3175335,765,3173254,3174051,526,3174577
468,26,26,3181761,3182177,433,3180080,3180865,894,3181759
469,52,52,3188371,3189220,865,3186889,3187679,685,3188364
470,2,2,3195013,3195030,34,3193698,3194493,513,3195006
471,48,48,3201923,3202705,799,3200524,3201307,597,3201904
472,50,50,3208798,3209614,833,3207333,3208121,669,3208790
473,16,16,3215808,3216057,266,3214143,3214935,864,3215799
474,50,50,3222534,3223349,832,3220952,3221749,778,3222527
475,10,10,3229559,3229709,167,3227778,3228563,990,3229553
476,26,26,3236102,3236518,433,3234587,3235377,713,3236090
477,52,52,3242712,3243561,865,3241396,3242191,511,3242702
478,34,34,3248822,3249371,566,3248222,3248222,586,3248808
479,24,24,3255847,3256230,400,3254249,3255036,795,3255831
